,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
1600,http://dbpedia.org/resource/Olimpic_CF__Denis_Muhollari__1,12
5175,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Paul_Keegan__1,43
3699,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Steve_Wenlock__1,29
3430,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Ulrich_van_Gobbel__1,18
3051,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Jan_Eriksson__1,29
2923,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Neil_Lennon__1,7
6164,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,23
589,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Matej_Hovančík__1,14
1554,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Charan_Jeev_Singh__1,10
7536,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2
6761,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,30
419,http://dbpedia.org/resource/FC_Gossau__Faton_Ziberi__1,15
9196,http://dbpedia.org/resource/Sandnessjøen_IL__Vegard_Theting__1,23
3766,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Jesper_Mattsson__1,25
7859,http://dbpedia.org/resource/Byåsen_Toppfotball__Attila_Shaaran__1,23
2283,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Terry_Jones__1,26
110,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,41
3427,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Simon_Charlton__1,16
7638,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Scott_Shearer__1,1
2481,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__David_Oldfield__1,21
9686,http://dbpedia.org/resource/AFC_Wimbledon__Egli_Kaja__1,22
7839,http://dbpedia.org/resource/Brønnøysund_IL__Espen_Øverås__1,22
5159,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Ian_Harte__1,3
5902,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,1
366,http://dbpedia.org/resource/Borussia_Dortmund_II__Michael_Eberwein__1,10
992,http://dbpedia.org/resource/FC_Minyor_Radnevo__Anton_Popovski__1,8
2849,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Ciro_Ferrara__1,2
1191,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Dan_Friedrich__1,18
1728,http://dbpedia.org/resource/Randaberg_IL__Stian_Tunge__1,14
6136,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Mohammad_Omar__1,6
5581,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__George_Elokobi__1,14
4750,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Michael_Bridges__1,8
5479,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__John_Curtis__1,23
6225,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Trevor_Carson__1,40
1535,http://dbpedia.org/resource/Manchester_City_W.F.C.__Isobel_Christiansen__1,13
4708,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Ian_Feuer__1,26
777,http://dbpedia.org/resource/Abuja_F.C.__Auwal_Muhammed__1,18
593,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Pavol_Popovec__1,3
8575,http://dbpedia.org/resource/LKS_Nieciecza__Mateusz_Kupczak__1,22
1123,http://dbpedia.org/resource/FK_Skrapari__Françesko_Dosti__1,17
288,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Peter_Castle__1,25
2364,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Lawrie_Sanchez__1,34
9161,http://dbpedia.org/resource/SC_Sand__Claire_Savin__1,19
6688,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Balázs_Farkas__1,11
6584,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Rodolfo_Salinas__1,14
204,http://dbpedia.org/resource/Toledo_BM,19
625,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Didier_Agathe__1,16
6124,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Darweesh_Ahmad__1,12
2220,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Anthony_Barness__1,34
6858,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Bence_Varga__1,17
7512,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Harry_Maguire__1,32
3877,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Steffen_Freund__1,4
7106,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Francis_Litsingi__1,17
2007,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Moataz_Eno__1,9
962,http://dbpedia.org/resource/FC_Hochdorf__Samuel_Bieri__1,14
