,http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
2129,http://dbpedia.org/resource/Bachelor_in_Paradise_(season_2),11
1225,http://dbpedia.org/resource/Game_of_Thrones_(season_3),9
873,http://dbpedia.org/resource/Happy_Days_(season_9),20
252,http://dbpedia.org/resource/Law_&_Order:_Criminal_Intent_(season_8),16
4,http://dbpedia.org/resource/Underbelly:_The_Golden_Mile,12
280,http://dbpedia.org/resource/Casualty_(series_11),21
237,http://dbpedia.org/resource/Without_a_Trace_(season_6),18
642,http://dbpedia.org/resource/The_Only_Way_Is_Essex_(series_1),9
3656,http://dbpedia.org/resource/Odin_v_odin!_(season_2),16
2788,http://dbpedia.org/resource/Psych_(season_1),16
1517,http://dbpedia.org/resource/Web_Therapy_(season_1),9
2791,http://dbpedia.org/resource/Psych_(season_4),17
879,http://dbpedia.org/resource/Justified_(season_5),14
2099,http://dbpedia.org/resource/Faking_It_(season_2),22
1128,http://dbpedia.org/resource/List_of_Pokémon:_Black_&_White_episodes,55
755,http://dbpedia.org/resource/Haven_(season_4),14
685,http://dbpedia.org/resource/Metalocalypse_(season_4),12
550,http://dbpedia.org/resource/Total_Drama_Island,30
3051,http://dbpedia.org/resource/List_of_Sailor_Moon_Crystal_episodes,44
500,http://dbpedia.org/resource/Weeds_(season_7),14
1959,http://dbpedia.org/resource/My_Name_Is_Earl_(season_4),30
1386,http://dbpedia.org/resource/It's_Always_Sunny_in_Philadelphia_(season_3),16
512,http://dbpedia.org/resource/Futurama_(season_2),20
288,http://dbpedia.org/resource/Casualty_(series_19),44
469,http://dbpedia.org/resource/In_Real_Life_(season_1),14
1148,http://dbpedia.org/resource/The_Colony_(U.S._season_2),11
1403,http://dbpedia.org/resource/CSI:_NY_(season_2),26
26,http://dbpedia.org/resource/Man_v._Food_(season_1),19
75,http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_(season_3),12
958,http://dbpedia.org/resource/Grange_Hill_(series_9),22
2373,http://dbpedia.org/resource/Tyler_Perry's_House_of_Payne_(season_1),38
964,http://dbpedia.org/resource/List_of_Aikatsu!_episodes_(season_2),50
2749,http://dbpedia.org/resource/Arthur_(season_6),9
138,http://dbpedia.org/resource/Spooks_(series_5),10
108,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1975),256
2508,http://dbpedia.org/resource/The_Virginian_(season_2),30
1581,http://dbpedia.org/resource/King_of_the_Hill_(season_1),12
754,http://dbpedia.org/resource/Grimm_(season_3),20
1005,http://dbpedia.org/resource/Dancing_with_the_Stars_(New_Zealand_series_4),14
1518,http://dbpedia.org/resource/Web_Therapy_(season_2),12
3626,http://dbpedia.org/resource/Geordie_Shore_(series_13),8
3423,http://dbpedia.org/resource/NCIS_(season_3),23
1808,http://dbpedia.org/resource/Doctor_Who_(season_22),6
2901,http://dbpedia.org/resource/Without_a_Trace_(season_3),22
3455,http://dbpedia.org/resource/City_Homicide_(series_3),17
522,http://dbpedia.org/resource/NYPD_Blue_(season_9),24
212,http://dbpedia.org/resource/Cold_Feet_(series_1),6
2324,http://dbpedia.org/resource/JAG_(season_2),15
2068,http://dbpedia.org/resource/Grey's_Anatomy_(season_6),23
2035,http://dbpedia.org/resource/Last_of_the_Summer_Wine_(series_23),10
136,http://dbpedia.org/resource/Spooks_(series_3),11
2011,http://dbpedia.org/resource/All_That_(season_6),12
931,http://dbpedia.org/resource/Continuum_(season_4),6
232,http://dbpedia.org/resource/Top_Gear_(series_7),7
2946,http://dbpedia.org/resource/The_O.C._(season_2),22
3048,http://dbpedia.org/resource/JoJo's_Bizarre_Adventure_(season_1),28
2769,http://dbpedia.org/resource/Gossip_Girl_(season_3),20
1999,http://dbpedia.org/resource/All_Saints_(season_3),43
2285,http://dbpedia.org/resource/The_Bill_(series_7),105
2915,http://dbpedia.org/resource/Frasier_(season_9),26
456,http://dbpedia.org/resource/Wipeout_(season_4),30
1399,http://dbpedia.org/resource/List_of_Naruto_episodes_(season_1),31
1072,http://dbpedia.org/resource/Underbelly_(series_1),12
945,http://dbpedia.org/resource/Grange_Hill_(series_10),24
259,http://dbpedia.org/resource/Doctor_Who_(season_8),5
750,http://dbpedia.org/resource/Geordie_Shore_(series_5),8
38,http://dbpedia.org/resource/The_Green_Green_Grass_(series_4),9
2292,http://dbpedia.org/resource/Cold_Feet_(series_5),4
3346,http://dbpedia.org/resource/Saturday_Night_Live_(season_28),22
2943,http://dbpedia.org/resource/The_Mole_(U.S._season_3),6
592,http://dbpedia.org/resource/Arthur_(season_15),11
2109,http://dbpedia.org/resource/Real_World_Seattle:_Bad_Blood,13
2471,http://dbpedia.org/resource/NFL_Top_100_Players_of_2011,11
3467,http://dbpedia.org/resource/Hawthorne_(season_1),10
2980,http://dbpedia.org/resource/Holby_City_(series_3),28
1459,http://dbpedia.org/resource/List_of_Dragon_Ball_Z_episodes_(season_9),35
294,http://dbpedia.org/resource/Casualty_(series_5),12
1957,http://dbpedia.org/resource/Moesha_(season_2),24
968,http://dbpedia.org/resource/List_of_City_Hunter_91_episodes,12
2618,http://dbpedia.org/resource/The_Face_Thailand_(season_2),12
3116,http://dbpedia.org/resource/JoJo's_Bizarre_Adventure:_Stardust_Crusaders,47
975,http://dbpedia.org/resource/Ons_geluk,23
1181,http://dbpedia.org/resource/Aqua_Something_You_Know_Whatever,10
2987,http://dbpedia.org/resource/Law_&_Order:_Criminal_Intent_(season_5),22
1372,http://dbpedia.org/resource/The_Simpsons_(season_18),19
1688,http://dbpedia.org/resource/El_Gran_Show_2013:_Reyes_del_Show,7
3310,http://dbpedia.org/resource/List_of_The_Daily_Show_episodes_(2000),155
1817,http://dbpedia.org/resource/Star_Trek:_The_Original_Series_(season_1),28
2813,http://dbpedia.org/resource/Seinfeld_(season_9),24
2359,http://dbpedia.org/resource/The_Jack_Benny_Program_(season_8),17
2838,http://dbpedia.org/resource/South_Park_(season_11),15
1513,http://dbpedia.org/resource/The_Good_Wife_(season_4),24
