,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
3757,http://dbpedia.org/resource/Christian_Høgni_Jacobsen__6,37
1105,http://dbpedia.org/resource/Manuel_Francisco_Barreto__2,1
2661,http://dbpedia.org/resource/André_Luiz_Tavares__8,57
3160,http://dbpedia.org/resource/Ben_Hutchinson__12,11
6920,http://dbpedia.org/resource/Joe_Clennell__5,33
6665,"http://dbpedia.org/resource/Jardel_(footballer,_born_1983)__8",24
8292,http://dbpedia.org/resource/Manuel_Coppola__12,2
5290,http://dbpedia.org/resource/Francisco_Zuela__8,6
9606,http://dbpedia.org/resource/Nikola_Drinčić__6,15
5839,http://dbpedia.org/resource/Graham_Westley__4,20
8400,http://dbpedia.org/resource/Marcos_Pizzelli__7,6
5640,http://dbpedia.org/resource/Gianluca_Vivan__9,0
3493,http://dbpedia.org/resource/Bruno_Mezenga__4,0
2274,http://dbpedia.org/resource/Alessandro_Alessandrì__6,27
9758,http://dbpedia.org/resource/Oleh_Dopilka__9,3
9248,http://dbpedia.org/resource/Mohd_Bunyamin_Umar__4,161
1186,http://dbpedia.org/resource/Michael_Collins_(soccer)__14,40
6510,http://dbpedia.org/resource/Jack_Peart__4,17
9206,http://dbpedia.org/resource/Mirza_Mešić__9,11
4648,http://dbpedia.org/resource/Dobrosav_Krstić__4,1
1641,http://dbpedia.org/resource/Sorin_Frunză__12,63
4636,http://dbpedia.org/resource/Dmitry_Kramarenko__7,45
3230,http://dbpedia.org/resource/Billy_Bottrill__5,30
2711,"http://dbpedia.org/resource/Andy_Kennedy_(footballer,_born_1964)__7",25
9137,http://dbpedia.org/resource/Miles_Jones__3,6
8197,http://dbpedia.org/resource/Léo_Itaperuna__12,13
8897,http://dbpedia.org/resource/Melanie_Behringer__6,40
1660,http://dbpedia.org/resource/Steve_Wilkinson_(footballer)__5,52
8380,http://dbpedia.org/resource/Marco_Vélez__6,38
5873,http://dbpedia.org/resource/Grégory_Dufer__14,4
5441,http://dbpedia.org/resource/Gaossou_Fofana__6,30
1175,http://dbpedia.org/resource/Michael_Arroyo__2,73
3114,http://dbpedia.org/resource/Baltasar_Albéniz__4,33
7127,http://dbpedia.org/resource/Johnny_Woodly__9,13
2112,http://dbpedia.org/resource/Alan_Walker_(footballer)__7,151
8764,http://dbpedia.org/resource/Matheus_Cavichioli__3,1
3650,http://dbpedia.org/resource/Chaker_Zouagi__4,12
4250,http://dbpedia.org/resource/David_Karanka__6,93
1313,http://dbpedia.org/resource/Ossie_Parry__3,104
1603,http://dbpedia.org/resource/Sergio_Zárate__12,11
2768,http://dbpedia.org/resource/Anri_Khagush__14,5
6405,http://dbpedia.org/resource/Ivan_Artipoli__13,1
4480,http://dbpedia.org/resource/Derek_Jeffries__3,107
7926,http://dbpedia.org/resource/Les_Bradd__1,3
3394,http://dbpedia.org/resource/Boris_Peškovič__7,24
7010,http://dbpedia.org/resource/John_Dreyer_(footballer)__4,12
8813,http://dbpedia.org/resource/Matthew_Judge__6,29
7515,http://dbpedia.org/resource/Kate_Gill__5,10
3164,http://dbpedia.org/resource/Ben_Hutchinson__6,10
6481,http://dbpedia.org/resource/Jack_Barker__4,11
6297,http://dbpedia.org/resource/Indrit_Fortuzi__2,60
5858,http://dbpedia.org/resource/Greg_Draper__9,5
956,http://dbpedia.org/resource/Junivan_Soares_de_Melo__9,43
5754,http://dbpedia.org/resource/Glenn_Dods__5,22
4735,http://dbpedia.org/resource/Edmund_Eyre__7,63
9778,http://dbpedia.org/resource/Olti_Bishani__2,1
1966,http://dbpedia.org/resource/Adjoa_Bayor__6,2
3774,http://dbpedia.org/resource/Christina_Zerbe__3,57
9749,http://dbpedia.org/resource/Oleh_Dopilka__13,1
656,http://dbpedia.org/resource/Grant_Brown__4,35
3172,http://dbpedia.org/resource/Benedikt_Höwedes__8,1
1913,http://dbpedia.org/resource/Adam_Docker_(footballer)__3,10
