,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
272,http://dbpedia.org/resource/Buganda,6575425
40,http://dbpedia.org/resource/Burkina_Faso,17322796
229,http://dbpedia.org/resource/South_Sudan,12340000
263,http://dbpedia.org/resource/South_Africa,54956900
287,http://dbpedia.org/resource/BBIN,1465236000
51,http://dbpedia.org/resource/Cyprus,1141166
266,http://dbpedia.org/resource/Sweden,9920881
58,http://dbpedia.org/resource/European_Union,510056011
150,http://dbpedia.org/resource/The_Bahamas,392718
103,http://dbpedia.org/resource/Mauritius,1261208
265,http://dbpedia.org/resource/State_of_Palestine,4550368
78,http://dbpedia.org/resource/Indonesia,255461700
225,http://dbpedia.org/resource/Jubaland,953045
84,http://dbpedia.org/resource/Kerguelen_Islands,45
276,http://dbpedia.org/resource/Karakalpakstan,1711800
96,http://dbpedia.org/resource/Macau,652500
248,http://dbpedia.org/resource/Commonwealth_of_Nations,2328000000
72,http://dbpedia.org/resource/Guinea-Bissau,1693398
140,http://dbpedia.org/resource/Somalia,12316895
239,http://dbpedia.org/resource/American_Samoa,54343
253,http://dbpedia.org/resource/Jordan,9813095
273,http://dbpedia.org/resource/Commander_Islands,613
38,http://dbpedia.org/resource/Brazil,206440850
231,http://dbpedia.org/resource/Wa_State,558000
0,http://dbpedia.org/resource/Arab_League,423000000
90,http://dbpedia.org/resource/Lesotho,2067000
222,http://dbpedia.org/resource/Guatemala,15806675
82,http://dbpedia.org/resource/Jersey,100080
119,http://dbpedia.org/resource/Palau,17948
292,http://dbpedia.org/resource/French_overseas_departments_and_territories,2718000
