,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
80,http://dbpedia.org/resource/Kielce_County,191029
446,http://dbpedia.org/resource/Mon_State,2100928
601,http://dbpedia.org/resource/Biryulyovo_Vostochnoye_District,142660
675,http://dbpedia.org/resource/Neturia_(community_development_block),97099
370,http://dbpedia.org/resource/Jagdispur,32271
844,http://dbpedia.org/resource/Stargard_County,124203
469,http://dbpedia.org/resource/South_Bohemian_Region,631939
82,http://dbpedia.org/resource/Konin_County,120588
603,http://dbpedia.org/resource/Bolpur_Sriniketan_(community_development_block),169584
320,http://dbpedia.org/resource/Przemyśl_County,67634
661,http://dbpedia.org/resource/Maynaguri_(community_development_block),269625
387,http://dbpedia.org/resource/Gosan-ri,485
751,http://dbpedia.org/resource/Iława_County,93501
148,http://dbpedia.org/resource/Wieluń_County,76352
152,http://dbpedia.org/resource/Wysokie_Mazowieckie_County,62610
648,http://dbpedia.org/resource/Khatra_(community_development_block),121771
702,http://dbpedia.org/resource/Suri_II_(community_development_block),79564
728,http://dbpedia.org/resource/Będzin_County,148044
188,http://dbpedia.org/resource/Committee_of_the_Jewish_Community_of_Hebron,685
533,http://dbpedia.org/resource/Jadabpur_Union,59652
258,http://dbpedia.org/resource/Gorzów_County,68798
122,http://dbpedia.org/resource/Płońsk_County,89862
34,"http://dbpedia.org/resource/Shijing_Township,_Anhui",24302
296,http://dbpedia.org/resource/Łosice_County,33005
788,http://dbpedia.org/resource/Olsztyn_County,115271
566,http://dbpedia.org/resource/Lidzbark_County,44992
521,http://dbpedia.org/resource/Fazilhati_Union,21837
324,http://dbpedia.org/resource/Ropczyce-Sędziszów_County,67706
462,http://dbpedia.org/resource/Lubań_County,54543
11,http://dbpedia.org/resource/Biinjitiwabik_Zaaging_Anishnabek_First_Nation,178
66,http://dbpedia.org/resource/Ciechanów_County,89122
616,http://dbpedia.org/resource/Falakata_(community_development_block),252239
736,http://dbpedia.org/resource/Ełk_County,87627
820,http://dbpedia.org/resource/Węgorzewo_County,24266
310,http://dbpedia.org/resource/Jasło_County,112818
314,http://dbpedia.org/resource/Lesko_County,26148
581,http://dbpedia.org/resource/Nanshahekou_Subdistrict,78812
697,http://dbpedia.org/resource/Singur_(community_development_block),264462
833,http://dbpedia.org/resource/Ramgarh_(community_development_block),71241
840,http://dbpedia.org/resource/Malan_Subdistrict,91128
433,http://dbpedia.org/resource/Taldangra_(community_development_block),140593
424,http://dbpedia.org/resource/Namhyeon-dong,16565
612,http://dbpedia.org/resource/Dinhata_I_(community_development_block),242287
454,http://dbpedia.org/resource/Góra_County,38311
711,http://dbpedia.org/resource/Yuzhnoye_Medvedkovo_District,78451
540,http://dbpedia.org/resource/Kaoaljani_Union,20941
308,http://dbpedia.org/resource/Grójec_County,97419
422,http://dbpedia.org/resource/Lac_La_Croix_First_Nation,189
693,http://dbpedia.org/resource/Salboni_(community_development_block),185561
559,http://dbpedia.org/resource/Ainbal,1819
709,http://dbpedia.org/resource/Tufanganj_I_(community_development_block),215568
112,http://dbpedia.org/resource/Pajęczno_County,55872
403,http://dbpedia.org/resource/Arsha_(community_development_block),158374
494,http://dbpedia.org/resource/Dulmi_(community_development_block),64620
156,http://dbpedia.org/resource/Zduńska_Wola_County,67439
159,http://dbpedia.org/resource/Łask_County,48437
439,http://dbpedia.org/resource/Terekeka_County,141620
346,"http://dbpedia.org/resource/Fintry,_Dundee",6584
270,http://dbpedia.org/resource/Messenia,166229
360,http://dbpedia.org/resource/Rampurhat_II_(community_development_block),160473
45,http://dbpedia.org/resource/Ryki_County,56979
294,http://dbpedia.org/resource/Złotów_County,69877
163,http://dbpedia.org/resource/Łęczna_County,59015
222,http://dbpedia.org/resource/Alokdia_Union,35977
234,http://dbpedia.org/resource/Mamudnagar_Union,36911
597,http://dbpedia.org/resource/Barabazar_(community_development_block),173335
84,http://dbpedia.org/resource/Końskie_County,82402
196,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",74668
402,http://dbpedia.org/resource/Marj_District,192612
509,http://dbpedia.org/resource/Deoli_Union,17156
687,http://dbpedia.org/resource/Ranibandh_(community_development_block),120806
267,http://dbpedia.org/resource/Lipsko_County,35321
6,http://dbpedia.org/resource/Khoyrasole_(community_development_block),138612
507,http://dbpedia.org/resource/Bolibhadra_Union,14590
816,http://dbpedia.org/resource/Wałcz_County,56597
444,http://dbpedia.org/resource/Indianapolis_(balance),812695
315,http://dbpedia.org/resource/Leżajsk_County,70371
372,http://dbpedia.org/resource/Keshpur_(community_development_block),337176
379,http://dbpedia.org/resource/Minakhan_(community_development_block),194742
41,http://dbpedia.org/resource/Lubartów_County,88906
79,http://dbpedia.org/resource/Kazimierza_County,37071
35,http://dbpedia.org/resource/Weibo_(town),40937
73,http://dbpedia.org/resource/Grodzisk_Wielkopolski_County,50587
621,http://dbpedia.org/resource/Goalpokhar_II_(community_development_block),221920
555,http://dbpedia.org/resource/Silimpur_Union,19817
