,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
2393,"http://dbpedia.org/resource/Monroe_County,_Alabama",2657330000.0
269,http://dbpedia.org/resource/Folldal,1257000000.0
1953,"http://dbpedia.org/resource/Kanawha_County,_West_Virginia",2336170000.0
431,http://dbpedia.org/resource/Overhalla,688790000.0
428,http://dbpedia.org/resource/Osen,369990000.0
1385,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1631690000.0
1448,"http://dbpedia.org/resource/Fayette_County,_Tennessee",1825940000.0
2788,"http://dbpedia.org/resource/Red_Lake_County,_Minnesota",1118870000.0
167,"http://dbpedia.org/resource/Russell_County,_Kansas",2294730000.0
1753,"http://dbpedia.org/resource/Henry_County,_Indiana",1014960000.0
2452,"http://dbpedia.org/resource/Morrow_County,_Ohio",1051540000.0
1970,"http://dbpedia.org/resource/Kent_County,_Delaware",1517730000.0
2092,"http://dbpedia.org/resource/Lee_County,_Kentucky",541308000.0
427,http://dbpedia.org/resource/Orkdal,564180000.0
3141,"http://dbpedia.org/resource/Towner_County,_North_Dakota",2654740000.0
2841,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1750830000.0
3237,"http://dbpedia.org/resource/Walton_County,_Georgia",844336000.0
17,"http://dbpedia.org/resource/St._Clair_County,_Alabama",1636870000.0
411,http://dbpedia.org/resource/Nissedal,788000000.0
83,"http://dbpedia.org/resource/Cowley_County,_Kansas",2916330000.0
495,http://dbpedia.org/resource/Stange,641000000.0
892,"http://dbpedia.org/resource/Buncombe_County,_North_Carolina",1701620000.0
1741,"http://dbpedia.org/resource/Henderson_County,_Illinois",981605000.0
418,http://dbpedia.org/resource/Nordre_Land,921000000.0
238,http://dbpedia.org/resource/Drammen,135000000.0
885,"http://dbpedia.org/resource/Buena_Vista_County,_Iowa",1489240000.0
1582,"http://dbpedia.org/resource/Grady_County,_Oklahoma",2848990000.0
1025,"http://dbpedia.org/resource/Charlotte_County,_Florida",1761190000.0
1486,"http://dbpedia.org/resource/Franklin_County,_Indiana",995669000.0
476,http://dbpedia.org/resource/Skaun,213050000.0
2414,"http://dbpedia.org/resource/Montgomery_County,_Arkansas",2020190000.0
1804,"http://dbpedia.org/resource/Howard_County,_Maryland",650087000.0
1806,"http://dbpedia.org/resource/Howard_County,_Nebraska",1473700000.0
2297,"http://dbpedia.org/resource/McCulloch_County,_Texas",2760930000.0
775,"http://dbpedia.org/resource/Benton_County,_Missouri",1823350000.0
2046,"http://dbpedia.org/resource/Lamar_County,_Georgia",476558000.0
1389,"http://dbpedia.org/resource/Edmonson_County,_Kentucky",784766000.0
2765,"http://dbpedia.org/resource/Racine_County,_Wisconsin",862466000.0
2065,"http://dbpedia.org/resource/Lauderdale_County,_Alabama",1730110000.0
903,"http://dbpedia.org/resource/Butler_County,_Alabama",2012420000.0
1393,"http://dbpedia.org/resource/Effingham_County,_Georgia",1238010000.0
908,"http://dbpedia.org/resource/Butler_County,_Ohio",1209520000.0
2302,"http://dbpedia.org/resource/McDowell_County,_West_Virginia",1380460000.0
1565,"http://dbpedia.org/resource/Glascock_County,_Georgia",372958000.0
1647,"http://dbpedia.org/resource/Grundy_County,_Missouri",1126640000.0
1624,"http://dbpedia.org/resource/Greene_County,_Indiana",1405070000.0
1919,"http://dbpedia.org/resource/Jerome_County,_Idaho",1546220000.0
1366,"http://dbpedia.org/resource/Dunn_County,_North_Dakota",5200700000.0
3167,"http://dbpedia.org/resource/Uintah_County,_Utah",11603100000.0
2012,"http://dbpedia.org/resource/Kootenai_County,_Idaho",3221950000.0
799,"http://dbpedia.org/resource/Black_Hawk_County,_Iowa",1465930000.0
1855,"http://dbpedia.org/resource/Izard_County,_Arkansas",1504780000.0
706,"http://dbpedia.org/resource/Avoyelles_Parish,_Louisiana",2154870000.0
3034,"http://dbpedia.org/resource/Steuben_County,_New_York",3602670000.0
2587,"http://dbpedia.org/resource/Overton_County,_Tennessee",1121460000.0
1355,"http://dbpedia.org/resource/Douglas_County,_Oregon",13043200000.0
1106,"http://dbpedia.org/resource/Clay_County,_Georgia",505048000.0
2651,"http://dbpedia.org/resource/Phelps_County,_Nebraska",1398590000.0
776,"http://dbpedia.org/resource/Benton_County,_Oregon",1750830000.0
3387,"http://dbpedia.org/resource/Wirt_County,_West_Virginia",603467000.0
574,http://dbpedia.org/resource/Vågan,459170000.0
46,http://dbpedia.org/resource/Oklahoma,1.78023e+11
136,"http://dbpedia.org/resource/Marshall_County,_Kansas",2330990000.0
582,http://dbpedia.org/resource/Åmli,1067950000.0
211,http://dbpedia.org/resource/Aurland,1382610000.0
60,"http://dbpedia.org/resource/Anderson_County,_Kansas",1502190000.0
893,"http://dbpedia.org/resource/Bureau_County,_Illinois",2250700000.0
1587,"http://dbpedia.org/resource/Grand_County,_Colorado",4781120000.0
1833,"http://dbpedia.org/resource/Indian_River_County,_Florida",1302760000.0
966,"http://dbpedia.org/resource/Carlisle_County,_Kentucky",489508000.0
2544,"http://dbpedia.org/resource/Oklahoma_County,_Oklahoma",1836300000.0
399,http://dbpedia.org/resource/Namdalseid,735010000.0
299,http://dbpedia.org/resource/Hadsel,551120000.0
2468,"http://dbpedia.org/resource/Muskogee_County,_Oklahoma",2097890000.0
559,http://dbpedia.org/resource/Vennesla,362000000.0
1075,"http://dbpedia.org/resource/Cibola_County,_New_Mexico",11756000000.0
2317,"http://dbpedia.org/resource/McMinn_County,_Tennessee",1113690000.0
2662,"http://dbpedia.org/resource/Pierce_County,_Georgia",818436000.0
690,"http://dbpedia.org/resource/Asotin_County,_Washington",1647230000.0
94,"http://dbpedia.org/resource/Ellsworth_County,_Kansas",1854430000.0
1983,"http://dbpedia.org/resource/Kidder_County,_North_Dakota",3499070000.0
1678,"http://dbpedia.org/resource/Hampden_County,_Massachusetts",1598020000.0
798,"http://dbpedia.org/resource/Bingham_County,_Idaho",5423440000.0
3128,"http://dbpedia.org/resource/Tipton_County,_Tennessee",1186210000.0
1277,"http://dbpedia.org/resource/Daviess_County,_Missouri",1458160000.0
2613,"http://dbpedia.org/resource/Patrick_County,_Virginia",1250960000.0
2304,"http://dbpedia.org/resource/McHenry_County,_Illinois",1561760000.0
1416,"http://dbpedia.org/resource/Essex_County,_Massachusetts",1276860000.0
2506,"http://dbpedia.org/resource/Nobles_County,_Minnesota",1851840000.0
3337,"http://dbpedia.org/resource/Whatcom_County,_Washington",5457100000.0
467,http://dbpedia.org/resource/Sauda,508520000.0
434,http://dbpedia.org/resource/Radøy,106800000.0
1374,"http://dbpedia.org/resource/Eagle_County,_Colorado",4364130000.0
1978,"http://dbpedia.org/resource/Kershaw_County,_South_Carolina",1882920000.0
2482,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1476290000.0
1183,"http://dbpedia.org/resource/Converse_County,_Wyoming",11020400000.0
3334,"http://dbpedia.org/resource/Wetzel_County,_West_Virginia",927216000.0
1948,"http://dbpedia.org/resource/Juniata_County,_Pennsylvania",1012690000.0
2205,"http://dbpedia.org/resource/Macon_County,_North_Carolina",1336430000.0
2041,"http://dbpedia.org/resource/Lake_County,_South_Dakota",1458160000.0
2026,"http://dbpedia.org/resource/Lafayette_County,_Arkansas",1367510000.0
1346,"http://dbpedia.org/resource/Dorchester_County,_South_Carolina",1484060000.0
1332,"http://dbpedia.org/resource/Dinwiddie_County,_Virginia",1305350000.0
2221,"http://dbpedia.org/resource/Madison_County,_New_York",1696440000.0
658,"http://dbpedia.org/resource/Anderson_County,_Kentucky",523178000.0
2677,"http://dbpedia.org/resource/Pima_County,_Arizona",23794200000.0
1353,"http://dbpedia.org/resource/Douglas_County,_Nebraska",849516000.0
957,"http://dbpedia.org/resource/Cannon_County,_Tennessee",688937000.0
1461,"http://dbpedia.org/resource/Florence_County,_Wisconsin",1263910000.0
479,http://dbpedia.org/resource/Skien,719000000.0
1872,"http://dbpedia.org/resource/Jackson_County,_Oregon",7210530000.0
1131,"http://dbpedia.org/resource/Cleveland_County,_Oklahoma",1396000000.0
3195,"http://dbpedia.org/resource/Val_Verde_County,_Texas",8145510000.0
2794,"http://dbpedia.org/resource/Refugio_County,_Texas",1994290000.0
2013,"http://dbpedia.org/resource/Kosciusko_County,_Indiana",1376270000.0
2309,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2535600000.0
855,"http://dbpedia.org/resource/Brevard_County,_Florida",2631430000.0
1558,"http://dbpedia.org/resource/Gilliam_County,_Oregon",3120940000.0
815,"http://dbpedia.org/resource/Bolivar_County,_Mississippi",2271420000.0
195,"http://dbpedia.org/resource/Wyandotte_County,_Kansas",393678000.0
468,http://dbpedia.org/resource/Sauherad,290000000.0
1445,"http://dbpedia.org/resource/Fayette_County,_Kentucky",735557000.0
1121,"http://dbpedia.org/resource/Clayton_County,_Iowa",2017600000.0
2906,"http://dbpedia.org/resource/Schoolcraft_County,_Michigan",3032880000.0
2820,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1253550000.0
999,"http://dbpedia.org/resource/Castro_County,_Texas",2315450000.0
85,"http://dbpedia.org/resource/Decatur_County,_Kansas",2315450000.0
3140,"http://dbpedia.org/resource/Torrance_County,_New_Mexico",8663510000.0
1912,"http://dbpedia.org/resource/Jefferson_County,_West_Virginia",543898000.0
236,http://dbpedia.org/resource/Bømlo,235430000.0
1167,"http://dbpedia.org/resource/Columbia_County,_Florida",2066810000.0
3444,"http://dbpedia.org/resource/Moore_County,_Texas",2330990000.0
2853,"http://dbpedia.org/resource/Rusk_County,_Texas",2393150000.0
2141,"http://dbpedia.org/resource/Lincoln_County,_South_Dakota",1494420000.0
2559,"http://dbpedia.org/resource/Orange_County,_New_York",2103070000.0
1854,"http://dbpedia.org/resource/Itawamba_County,_Mississippi",1380460000.0
755,"http://dbpedia.org/resource/Bedford_County,_Pennsylvania",2621070000.0
1379,"http://dbpedia.org/resource/Eastland_County,_Texas",2398330000.0
3299,"http://dbpedia.org/resource/Wayne_County,_Georgia",1662770000.0
1,http://dbpedia.org/resource/Tennessee,1.06846e+11
543,http://dbpedia.org/resource/Tysvær,399710000.0
2145,"http://dbpedia.org/resource/Lincoln_County,_Wisconsin",2276600000.0
1357,"http://dbpedia.org/resource/Douglas_County,_Washington",4711190000.0
2670,"http://dbpedia.org/resource/Pike_County,_Illinois",2152280000.0
884,"http://dbpedia.org/resource/Bucks_County,_Pennsylvania",1564350000.0
1036,"http://dbpedia.org/resource/Cheboygan_County,_Michigan",1851840000.0
938,"http://dbpedia.org/resource/Calumet_County,_Wisconsin",823616000.0
3420,"http://dbpedia.org/resource/Yankton_County,_South_Dakota",1349380000.0
381,http://dbpedia.org/resource/Løten,362000000.0
194,"http://dbpedia.org/resource/Woodson_County,_Kansas",1289810000.0
2171,"http://dbpedia.org/resource/Long_County,_Georgia",1036000000.0
2811,"http://dbpedia.org/resource/Richmond_County,_Virginia",494688000.0
3419,"http://dbpedia.org/resource/Yancey_County,_North_Carolina",810666000.0
2107,"http://dbpedia.org/resource/Letcher_County,_Kentucky",875416000.0
498,http://dbpedia.org/resource/Stjørdal,913260000.0
1640,"http://dbpedia.org/resource/Gregg_County,_Texas",707067000.0
138,"http://dbpedia.org/resource/Meade_County,_Kansas",2533010000.0
672,"http://dbpedia.org/resource/Appanoose_County,_Iowa",1287220000.0
1898,"http://dbpedia.org/resource/Jefferson_County,_Iowa",1129230000.0
1649,"http://dbpedia.org/resource/Guadalupe_County,_New_Mexico",7847660000.0
1157,"http://dbpedia.org/resource/Coles_County,_Illinois",1315710000.0
2755,"http://dbpedia.org/resource/Putnam_County,_Missouri",1339020000.0
3378,"http://dbpedia.org/resource/Winkler_County,_Texas",2178180000.0
1401,"http://dbpedia.org/resource/Ellis_County,_Texas",2424230000.0
2160,"http://dbpedia.org/resource/Livingston_Parish,_Louisiana",1678310000.0
2818,"http://dbpedia.org/resource/Ritchie_County,_West_Virginia",1170670000.0
2132,"http://dbpedia.org/resource/Lincoln_County,_Mississippi",1517730000.0
1525,"http://dbpedia.org/resource/Gallatin_County,_Kentucky",261589000.0
1220,"http://dbpedia.org/resource/Creek_County,_Oklahoma",2460490000.0
499,http://dbpedia.org/resource/Stokke,116000000.0
