,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
80,http://dbpedia.org/resource/Kielce_County,185443
446,http://dbpedia.org/resource/Mon_State,1940852
601,http://dbpedia.org/resource/Biryulyovo_Vostochnoye_District,152268
675,http://dbpedia.org/resource/Neturia_(community_development_block),102475
370,http://dbpedia.org/resource/Jagdispur,32967
844,http://dbpedia.org/resource/Stargard_County,135089
469,http://dbpedia.org/resource/South_Bohemian_Region,658490
82,http://dbpedia.org/resource/Konin_County,110406
603,http://dbpedia.org/resource/Bolpur_Sriniketan_(community_development_block),173420
320,http://dbpedia.org/resource/Przemyśl_County,71676
661,http://dbpedia.org/resource/Maynaguri_(community_development_block),253079
387,http://dbpedia.org/resource/Gosan-ri,509
751,http://dbpedia.org/resource/Iława_County,84800
148,http://dbpedia.org/resource/Wieluń_County,72934
152,http://dbpedia.org/resource/Wysokie_Mazowieckie_County,58364
648,http://dbpedia.org/resource/Khatra_(community_development_block),116957
702,http://dbpedia.org/resource/Suri_II_(community_development_block),79214
728,http://dbpedia.org/resource/Będzin_County,133463
188,http://dbpedia.org/resource/Committee_of_the_Jewish_Community_of_Hebron,753
533,http://dbpedia.org/resource/Jadabpur_Union,57686
258,http://dbpedia.org/resource/Gorzów_County,62366
122,http://dbpedia.org/resource/Płońsk_County,87649
34,"http://dbpedia.org/resource/Shijing_Township,_Anhui",25677
296,http://dbpedia.org/resource/Łosice_County,30681
788,http://dbpedia.org/resource/Olsztyn_County,111498
566,http://dbpedia.org/resource/Lidzbark_County,42360
521,http://dbpedia.org/resource/Fazilhati_Union,23946
324,http://dbpedia.org/resource/Ropczyce-Sędziszów_County,65505
462,http://dbpedia.org/resource/Lubań_County,51510
11,http://dbpedia.org/resource/Biinjitiwabik_Zaaging_Anishnabek_First_Nation,194
66,http://dbpedia.org/resource/Ciechanów_County,85518
616,http://dbpedia.org/resource/Falakata_(community_development_block),245154
736,http://dbpedia.org/resource/Ełk_County,89021
820,http://dbpedia.org/resource/Węgorzewo_County,23298
310,http://dbpedia.org/resource/Jasło_County,112146
314,http://dbpedia.org/resource/Lesko_County,26231
581,http://dbpedia.org/resource/Nanshahekou_Subdistrict,77015
697,http://dbpedia.org/resource/Singur_(community_development_block),274536
833,http://dbpedia.org/resource/Ramgarh_(community_development_block),74640
840,http://dbpedia.org/resource/Malan_Subdistrict,91262
433,http://dbpedia.org/resource/Taldangra_(community_development_block),142363
424,http://dbpedia.org/resource/Namhyeon-dong,17415
612,http://dbpedia.org/resource/Dinhata_I_(community_development_block),219848
454,http://dbpedia.org/resource/Góra_County,37789
711,http://dbpedia.org/resource/Yuzhnoye_Medvedkovo_District,76414
540,http://dbpedia.org/resource/Kaoaljani_Union,21699
308,http://dbpedia.org/resource/Grójec_County,102312
422,http://dbpedia.org/resource/Lac_La_Croix_First_Nation,180
693,http://dbpedia.org/resource/Salboni_(community_development_block),191722
559,http://dbpedia.org/resource/Ainbal,1927
709,http://dbpedia.org/resource/Tufanganj_I_(community_development_block),200481
112,http://dbpedia.org/resource/Pajęczno_County,58356
403,http://dbpedia.org/resource/Arsha_(community_development_block),165794
494,http://dbpedia.org/resource/Dulmi_(community_development_block),64931
156,http://dbpedia.org/resource/Zduńska_Wola_County,63781
159,http://dbpedia.org/resource/Łask_County,52127
439,http://dbpedia.org/resource/Terekeka_County,146766
346,"http://dbpedia.org/resource/Fintry,_Dundee",6061
270,http://dbpedia.org/resource/Messenia,154629
360,http://dbpedia.org/resource/Rampurhat_II_(community_development_block),156960
45,http://dbpedia.org/resource/Ryki_County,59133
294,http://dbpedia.org/resource/Złotów_County,72553
163,http://dbpedia.org/resource/Łęczna_County,57954
222,http://dbpedia.org/resource/Alokdia_Union,38815
234,http://dbpedia.org/resource/Mamudnagar_Union,38824
597,http://dbpedia.org/resource/Barabazar_(community_development_block),168690
84,http://dbpedia.org/resource/Końskie_County,74869
196,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",74916
402,http://dbpedia.org/resource/Marj_District,182063
509,http://dbpedia.org/resource/Deoli_Union,18267
687,http://dbpedia.org/resource/Ranibandh_(community_development_block),124919
267,http://dbpedia.org/resource/Lipsko_County,34412
6,http://dbpedia.org/resource/Khoyrasole_(community_development_block),142883
507,http://dbpedia.org/resource/Bolibhadra_Union,14812
816,http://dbpedia.org/resource/Wałcz_County,57967
444,http://dbpedia.org/resource/Indianapolis_(balance),828039
315,http://dbpedia.org/resource/Leżajsk_County,68174
372,http://dbpedia.org/resource/Keshpur_(community_development_block),363855
379,http://dbpedia.org/resource/Minakhan_(community_development_block),179650
41,http://dbpedia.org/resource/Lubartów_County,96660
79,http://dbpedia.org/resource/Kazimierza_County,36139
35,http://dbpedia.org/resource/Weibo_(town),44207
73,http://dbpedia.org/resource/Grodzisk_Wielkopolski_County,48331
621,http://dbpedia.org/resource/Goalpokhar_II_(community_development_block),237203
555,http://dbpedia.org/resource/Silimpur_Union,19685
