,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/squadNumber
26,http://dbpedia.org/resource/UC_Santa_Barbara_Gauchos_men's_soccer,30
58,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_women's_soccer,2
69,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_women's_soccer,15
15,http://dbpedia.org/resource/UC_Santa_Barbara_Gauchos_men's_soccer,17
100,http://dbpedia.org/resource/Pittsburgh_Panthers_men's_soccer,6
37,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_men's_soccer,8
105,http://dbpedia.org/resource/Pittsburgh_Panthers_men's_soccer,11
50,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_men's_soccer,22
110,http://dbpedia.org/resource/Pittsburgh_Panthers_men's_soccer,18
92,http://dbpedia.org/resource/Southampton_F.C._Academy,59
57,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_women's_soccer,1
