,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
323,http://dbpedia.org/resource/Raynell_Williams,49184
227,http://dbpedia.org/resource/Zoltan_Lunka,54659
79,http://dbpedia.org/resource/Ceferino_Labarda,60023
183,http://dbpedia.org/resource/Somluck_Kamsing,46312
210,http://dbpedia.org/resource/Jyri_Kjäll,79753
182,http://dbpedia.org/resource/Roberto_Balado,98332
33,http://dbpedia.org/resource/Magomedrasul_Majidov,119982
81,http://dbpedia.org/resource/Vilmos_Balog,56807
2,http://dbpedia.org/resource/Gabriel_Hernández_(boxer),82941
149,http://dbpedia.org/resource/Howard_Grant_(boxer),69892
326,http://dbpedia.org/resource/Serhiy_Derevianchenko,70905
339,http://dbpedia.org/resource/Nick_Okoth,64207
148,http://dbpedia.org/resource/Adolfo_Horta,53286
137,http://dbpedia.org/resource/Somrot_Kamsing,42270
12,http://dbpedia.org/resource/Peter_Wakefield_(boxer),46728
384,http://dbpedia.org/resource/Serdar_Üstüner,79931
291,http://dbpedia.org/resource/Emilio_Correa_(boxer_born_1953),84786
251,http://dbpedia.org/resource/Reece_McFadden,55922
370,http://dbpedia.org/resource/Bektas_Abubakirov,60190
49,http://dbpedia.org/resource/Ali_Mazaheri,82427
134,http://dbpedia.org/resource/Lee_Trautsch,63976
235,http://dbpedia.org/resource/Jaroslavas_Jakšto,113782
111,http://dbpedia.org/resource/Romeo_Brin,52741
322,http://dbpedia.org/resource/Oleksiy_Mazikin,114621
298,http://dbpedia.org/resource/Bulat_Zhumadilov,48880
187,http://dbpedia.org/resource/Khumiso_Ikgopoleng,59128
287,http://dbpedia.org/resource/Ángel_Herrera_Vera,69071
178,http://dbpedia.org/resource/Dhawee_Umponmaha,57307
31,http://dbpedia.org/resource/Lázaro_Álvarez,61463
212,http://dbpedia.org/resource/Kenneth_Gould,62219
46,http://dbpedia.org/resource/David_Cadieux,75672
9,http://dbpedia.org/resource/Jochen_Bachfeld,64006
353,http://dbpedia.org/resource/Alexis_Rubalcaba,82731
39,http://dbpedia.org/resource/Samir_El-Mais,92144
145,http://dbpedia.org/resource/Parviz_Baghirov,65189
24,http://dbpedia.org/resource/Abdelaziz_Touilbini,94342
118,http://dbpedia.org/resource/Manus_Boonjumnong,71980
238,http://dbpedia.org/resource/Khedafi_Djelkhir,64069
