,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
14,http://dbpedia.org/resource/Central_African_Republic,4441860
57,http://dbpedia.org/resource/Sudan,37157689
85,http://dbpedia.org/resource/Guatemala,15510525
86,http://dbpedia.org/resource/Kira_Town,321281
77,http://dbpedia.org/resource/Vietnam,89477874
35,http://dbpedia.org/resource/Madagascar,21400425
28,http://dbpedia.org/resource/Jamaica,2767703
91,http://dbpedia.org/resource/Bahrain,1543190
11,http://dbpedia.org/resource/Bolivia,11920013
97,http://dbpedia.org/resource/Republic_of_the_Congo,4242204
