,http://dbpedia.org/ontology/Film,http://dbpedia.org/ontology/numberOfSeasons
196,http://dbpedia.org/resource/As_the_Bell_Rings_(Taiwanese_TV_series),2
386,http://dbpedia.org/resource/Coming_of_Age_(1988_TV_series),2
247,"http://dbpedia.org/resource/Maria,_i_Aschimi",2
328,http://dbpedia.org/resource/NTSF:SD:SUV::,3
323,http://dbpedia.org/resource/Extreme_Paranormal,1
290,http://dbpedia.org/resource/Tash_ma_Tash,18
108,"http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe_(1967_TV_serial)",1
32,http://dbpedia.org/resource/Jane_Eyre_(2006_miniseries),1
317,http://dbpedia.org/resource/Nile_(TV_series),1
38,http://dbpedia.org/resource/Night_Court,9
276,http://dbpedia.org/resource/Spotless_(TV_series),1
188,http://dbpedia.org/resource/Grindl,1
149,http://dbpedia.org/resource/Angry_Video_Game_Nerd,10
358,http://dbpedia.org/resource/Bleak_House_(2005_TV_serial),1
162,http://dbpedia.org/resource/Mongo_Wrestling_Alliance,1
0,http://dbpedia.org/resource/Family_Tree_(TV_series),1
174,http://dbpedia.org/resource/Extreme_A&E,1
215,"http://dbpedia.org/resource/Sorry,_I've_Got_No_Head",3
390,http://dbpedia.org/resource/Dragon_Hunters,2
434,http://dbpedia.org/resource/Boom_Bang-a-Bang:_50_Years_of_Eurovision,1
372,http://dbpedia.org/resource/Animorphs_(TV_series),2
182,http://dbpedia.org/resource/The_Secret_of_Crickley_Hall_(TV_series),1
116,http://dbpedia.org/resource/After_Pilkington,1
95,http://dbpedia.org/resource/A_Fine_Romance_(1981_TV_series),4
388,http://dbpedia.org/resource/Los_Serrano,8
427,http://dbpedia.org/resource/Madigan_Men,1
239,http://dbpedia.org/resource/Murphy_Brown,10
88,http://dbpedia.org/resource/Restless_(2012_miniseries),1
433,http://dbpedia.org/resource/Weekend_In_Wallop,1
14,http://dbpedia.org/resource/Diplomatic_Immunity_(New_Zealand_TV_series),1
310,http://dbpedia.org/resource/The_Mighty_Jungle_(family_sitcom),1
437,http://dbpedia.org/resource/The_Secret_History_of_Eurovision,1
47,http://dbpedia.org/resource/The_Last_of_the_Baskets,2
300,http://dbpedia.org/resource/TV_Ilegal,4
418,http://dbpedia.org/resource/Fair_Exchange_(TV_series),1
60,http://dbpedia.org/resource/The_Big_Time_(TV_series),3
1,http://dbpedia.org/resource/1st_&_Ten_(HBO_TV_series),6
76,http://dbpedia.org/resource/Mrs._G._Goes_to_College,1
235,http://dbpedia.org/resource/Black_Tie_Affair_(TV_series),1
423,http://dbpedia.org/resource/Down_the_Shore,2
77,http://dbpedia.org/resource/Our_Man_Higgins,1
278,http://dbpedia.org/resource/The_Kapil_Sharma_Show,1
112,http://dbpedia.org/resource/Margie_(TV_series),1
