,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1541,http://dbpedia.org/resource/Farashband,16755
5603,"http://dbpedia.org/resource/Crosby,_North_Dakota",1034
690,http://dbpedia.org/resource/Dhanauha,6442
4656,"http://dbpedia.org/resource/Boise_City,_Oklahoma",1297
649,http://dbpedia.org/resource/Chitbara_Gaon,21427
6886,"http://dbpedia.org/resource/Griswold,_Iowa",983
286,"http://dbpedia.org/resource/Gol_Tappeh,_Hamadan",1757
9225,"http://dbpedia.org/resource/Nulato,_Alaska",343
1570,http://dbpedia.org/resource/Jiexiu,354501
3277,http://dbpedia.org/resource/Neighborhoods_in_Detroit,787276
7898,"http://dbpedia.org/resource/Landa,_North_Dakota",46
9997,"http://dbpedia.org/resource/Regent,_North_Dakota",142
9424,"http://dbpedia.org/resource/Owasa,_Iowa",45
860,http://dbpedia.org/resource/Kanazawa,379675
6909,"http://dbpedia.org/resource/Gulf_Shores,_Alabama",12548
7665,"http://dbpedia.org/resource/Keystone_Heights,_Florida",1265
4206,"http://dbpedia.org/resource/Athena,_Oregon",987
9637,"http://dbpedia.org/resource/Phillipsburg,_Kansas",2513
6326,"http://dbpedia.org/resource/Fifty_Lakes,_Minnesota",427
6383,"http://dbpedia.org/resource/Forada,_Minnesota",201
9273,"http://dbpedia.org/resource/Ocoee,_Florida",37170
6935,"http://dbpedia.org/resource/Haileyville,_Oklahoma",1013
8287,"http://dbpedia.org/resource/Madeira,_Ohio",8441
2826,http://dbpedia.org/resource/Bijnor,105362
3078,http://dbpedia.org/resource/Jendouba,142503
8071,"http://dbpedia.org/resource/Lilbourn,_Missouri",1304
4978,"http://dbpedia.org/resource/Camden,_New_Jersey",69586
8115,"http://dbpedia.org/resource/Lipscomb,_Alabama",2167
5921,"http://dbpedia.org/resource/Duluth,_Georgia",24863
8643,"http://dbpedia.org/resource/Midway,_Georgia",2066
4010,"http://dbpedia.org/resource/Alice,_North_Dakota",41
4578,"http://dbpedia.org/resource/Bird_City,_Kansas",453
2723,http://dbpedia.org/resource/Al-Fashir,239384
1589,"http://dbpedia.org/resource/Khur,_Isfahan",5108
3896,"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam",513
2742,http://dbpedia.org/resource/Andria,99103
1743,http://dbpedia.org/resource/Absard,8974
3691,http://dbpedia.org/resource/Sabirabad_(city),31742
1340,http://dbpedia.org/resource/Tetiiv,12900
8526,"http://dbpedia.org/resource/McFarland,_California",19361
1976,"http://dbpedia.org/resource/Suq,_Iran",6819
4602,"http://dbpedia.org/resource/Blairstown,_Iowa",681
2111,"http://dbpedia.org/resource/San_Cristóbal,_Santa_Fe",17201
3933,"http://dbpedia.org/resource/Adamsville,_Alabama",4505
9366,"http://dbpedia.org/resource/Oregon_City,_Oregon",32472
3034,http://dbpedia.org/resource/Hasilpur,301152
9390,"http://dbpedia.org/resource/Osceola,_Arkansas",6699
568,http://dbpedia.org/resource/Bhagwant_Nagar,34228
5639,"http://dbpedia.org/resource/Cupertino,_California",54376
9677,"http://dbpedia.org/resource/Pingree,_North_Dakota",56
