,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
2393,"http://dbpedia.org/resource/Monroe_County,_Alabama",2809105260
269,http://dbpedia.org/resource/Folldal,1230053973
1953,"http://dbpedia.org/resource/Kanawha_County,_West_Virginia",2245514908
431,http://dbpedia.org/resource/Overhalla,727321878
428,http://dbpedia.org/resource/Osen,321905630
1385,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1439245299
1448,"http://dbpedia.org/resource/Fayette_County,_Tennessee",1835876868
2788,"http://dbpedia.org/resource/Red_Lake_County,_Minnesota",1202040663
167,"http://dbpedia.org/resource/Russell_County,_Kansas",2244688349
1753,"http://dbpedia.org/resource/Henry_County,_Indiana",1132504136
2452,"http://dbpedia.org/resource/Morrow_County,_Ohio",992214360
1970,"http://dbpedia.org/resource/Kent_County,_Delaware",1527398873
2092,"http://dbpedia.org/resource/Lee_County,_Kentucky",602241589
427,http://dbpedia.org/resource/Orkdal,548664576
3141,"http://dbpedia.org/resource/Towner_County,_North_Dakota",2525368163
2841,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1968898815
3237,"http://dbpedia.org/resource/Walton_County,_Georgia",827865619
17,"http://dbpedia.org/resource/St._Clair_County,_Alabama",1732993732
411,http://dbpedia.org/resource/Nissedal,785755817
83,"http://dbpedia.org/resource/Cowley_County,_Kansas",2882967856
495,http://dbpedia.org/resource/Stange,625939081
892,"http://dbpedia.org/resource/Buncombe_County,_North_Carolina",1575000372
1741,"http://dbpedia.org/resource/Henderson_County,_Illinois",931480431
418,http://dbpedia.org/resource/Nordre_Land,937491311
238,http://dbpedia.org/resource/Drammen,123437381
885,"http://dbpedia.org/resource/Buena_Vista_County,_Iowa",1403387009
1582,"http://dbpedia.org/resource/Grady_County,_Oklahoma",3091976905
1025,"http://dbpedia.org/resource/Charlotte_County,_Florida",1807139169
1486,"http://dbpedia.org/resource/Franklin_County,_Indiana",891684060
476,http://dbpedia.org/resource/Skaun,196276051
2414,"http://dbpedia.org/resource/Montgomery_County,_Arkansas",1830688957
1804,"http://dbpedia.org/resource/Howard_County,_Maryland",635317156
1806,"http://dbpedia.org/resource/Howard_County,_Nebraska",1555210829
2297,"http://dbpedia.org/resource/McCulloch_County,_Texas",2723373073
775,"http://dbpedia.org/resource/Benton_County,_Missouri",1775151151
2046,"http://dbpedia.org/resource/Lamar_County,_Georgia",480382794
1389,"http://dbpedia.org/resource/Edmonson_County,_Kentucky",810725034
2765,"http://dbpedia.org/resource/Racine_County,_Wisconsin",861815214
2065,"http://dbpedia.org/resource/Lauderdale_County,_Alabama",1775665884
903,"http://dbpedia.org/resource/Butler_County,_Alabama",1876862121
1393,"http://dbpedia.org/resource/Effingham_County,_Georgia",1277842018
908,"http://dbpedia.org/resource/Butler_County,_Ohio",1098452600
2302,"http://dbpedia.org/resource/McDowell_County,_West_Virginia",1285543518
1565,"http://dbpedia.org/resource/Glascock_County,_Georgia",376290380
1647,"http://dbpedia.org/resource/Grundy_County,_Missouri",1089337271
1624,"http://dbpedia.org/resource/Greene_County,_Indiana",1290503936
1919,"http://dbpedia.org/resource/Jerome_County,_Idaho",1579481129
1366,"http://dbpedia.org/resource/Dunn_County,_North_Dakota",5209588481
3167,"http://dbpedia.org/resource/Uintah_County,_Utah",10701011588
2012,"http://dbpedia.org/resource/Kootenai_County,_Idaho",2991196460
799,"http://dbpedia.org/resource/Black_Hawk_County,_Iowa",1555760318
1855,"http://dbpedia.org/resource/Izard_County,_Arkansas",1516564162
706,"http://dbpedia.org/resource/Avoyelles_Parish,_Louisiana",2111316461
3034,"http://dbpedia.org/resource/Steuben_County,_New_York",3630031847
2587,"http://dbpedia.org/resource/Overton_County,_Tennessee",996634968
1355,"http://dbpedia.org/resource/Douglas_County,_Oregon",11333627676
1106,"http://dbpedia.org/resource/Clay_County,_Georgia",484924791
2651,"http://dbpedia.org/resource/Phelps_County,_Nebraska",1469444192
776,"http://dbpedia.org/resource/Benton_County,_Oregon",1651301281
3387,"http://dbpedia.org/resource/Wirt_County,_West_Virginia",572755249
574,http://dbpedia.org/resource/Vågan,440574853
46,http://dbpedia.org/resource/Oklahoma,188110575500
136,"http://dbpedia.org/resource/Marshall_County,_Kansas",2088955628
582,http://dbpedia.org/resource/Åmli,1160018850
211,http://dbpedia.org/resource/Aurland,1305330577
60,"http://dbpedia.org/resource/Anderson_County,_Kansas",1386414219
893,"http://dbpedia.org/resource/Bureau_County,_Illinois",2145416084
1587,"http://dbpedia.org/resource/Grand_County,_Colorado",5025267689
1833,"http://dbpedia.org/resource/Indian_River_County,_Florida",1421848028
966,"http://dbpedia.org/resource/Carlisle_County,_Kentucky",446437130
2544,"http://dbpedia.org/resource/Oklahoma_County,_Oklahoma",1733281751
399,http://dbpedia.org/resource/Namdalseid,717175465
299,http://dbpedia.org/resource/Hadsel,612374749
2468,"http://dbpedia.org/resource/Muskogee_County,_Oklahoma",2158822112
559,http://dbpedia.org/resource/Vennesla,323451287
1075,"http://dbpedia.org/resource/Cibola_County,_New_Mexico",12123259984
2317,"http://dbpedia.org/resource/McMinn_County,_Tennessee",1111965394
2662,"http://dbpedia.org/resource/Pierce_County,_Georgia",779816189
690,"http://dbpedia.org/resource/Asotin_County,_Washington",1582044828
94,"http://dbpedia.org/resource/Ellsworth_County,_Kansas",2007774851
1983,"http://dbpedia.org/resource/Kidder_County,_North_Dakota",3337454249
1678,"http://dbpedia.org/resource/Hampden_County,_Massachusetts",1528898189
798,"http://dbpedia.org/resource/Bingham_County,_Idaho",5430729879
3128,"http://dbpedia.org/resource/Tipton_County,_Tennessee",1159611316
1277,"http://dbpedia.org/resource/Daviess_County,_Missouri",1627665570
2613,"http://dbpedia.org/resource/Patrick_County,_Virginia",1351399177
2304,"http://dbpedia.org/resource/McHenry_County,_Illinois",1642184339
1416,"http://dbpedia.org/resource/Essex_County,_Massachusetts",1264347686
2506,"http://dbpedia.org/resource/Nobles_County,_Minnesota",1844091890
3337,"http://dbpedia.org/resource/Whatcom_County,_Washington",5165663718
467,http://dbpedia.org/resource/Sauda,511983130
434,http://dbpedia.org/resource/Radøy,113543474
1374,"http://dbpedia.org/resource/Eagle_County,_Colorado",4038463532
1978,"http://dbpedia.org/resource/Kershaw_County,_South_Carolina",1985953572
2482,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1486546520
1183,"http://dbpedia.org/resource/Converse_County,_Wyoming",10953610239
3334,"http://dbpedia.org/resource/Wetzel_County,_West_Virginia",896802721
1948,"http://dbpedia.org/resource/Juniata_County,_Pennsylvania",1016299366
2205,"http://dbpedia.org/resource/Macon_County,_North_Carolina",1281897432
2041,"http://dbpedia.org/resource/Lake_County,_South_Dakota",1511713651
2026,"http://dbpedia.org/resource/Lafayette_County,_Arkansas",1384640467
1346,"http://dbpedia.org/resource/Dorchester_County,_South_Carolina",1385143625
1332,"http://dbpedia.org/resource/Dinwiddie_County,_Virginia",1359648136
2221,"http://dbpedia.org/resource/Madison_County,_New_York",1807523291
658,"http://dbpedia.org/resource/Anderson_County,_Kentucky",529651534
2677,"http://dbpedia.org/resource/Pima_County,_Arizona",26262700971
1353,"http://dbpedia.org/resource/Douglas_County,_Nebraska",823616315
957,"http://dbpedia.org/resource/Cannon_County,_Tennessee",746646534
1461,"http://dbpedia.org/resource/Florence_County,_Wisconsin",1204791021
479,http://dbpedia.org/resource/Skien,770080748
1872,"http://dbpedia.org/resource/Jackson_County,_Oregon",7450956373
1131,"http://dbpedia.org/resource/Cleveland_County,_Oklahoma",1353549915
3195,"http://dbpedia.org/resource/Val_Verde_County,_Texas",7525872770
2794,"http://dbpedia.org/resource/Refugio_County,_Texas",2034663294
2013,"http://dbpedia.org/resource/Kosciusko_County,_Indiana",1282611487
2309,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2763543288
855,"http://dbpedia.org/resource/Brevard_County,_Florida",2582269127
1558,"http://dbpedia.org/resource/Gilliam_County,_Oregon",3294210961
815,"http://dbpedia.org/resource/Bolivar_County,_Mississippi",2571059039
195,"http://dbpedia.org/resource/Wyandotte_County,_Kansas",379232205
468,http://dbpedia.org/resource/Sauherad,279556426
1445,"http://dbpedia.org/resource/Fayette_County,_Kentucky",724961010
1121,"http://dbpedia.org/resource/Clayton_County,_Iowa",2125167061
2906,"http://dbpedia.org/resource/Schoolcraft_County,_Michigan",2741433027
2820,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1281757384
999,"http://dbpedia.org/resource/Castro_County,_Texas",2365868301
85,"http://dbpedia.org/resource/Decatur_County,_Kansas",2353711095
3140,"http://dbpedia.org/resource/Torrance_County,_New_Mexico",8529957324
1912,"http://dbpedia.org/resource/Jefferson_County,_West_Virginia",558210522
236,http://dbpedia.org/resource/Bømlo,245388685
1167,"http://dbpedia.org/resource/Columbia_County,_Florida",2188770416
3444,"http://dbpedia.org/resource/Moore_County,_Texas",2050855227
2853,"http://dbpedia.org/resource/Rusk_County,_Texas",2557544262
2141,"http://dbpedia.org/resource/Lincoln_County,_South_Dakota",1363567635
2559,"http://dbpedia.org/resource/Orange_County,_New_York",2191034927
1854,"http://dbpedia.org/resource/Itawamba_County,_Mississippi",1324738860
755,"http://dbpedia.org/resource/Bedford_County,_Pennsylvania",2410554305
1379,"http://dbpedia.org/resource/Eastland_County,_Texas",2372550795
3299,"http://dbpedia.org/resource/Wayne_County,_Georgia",1640625637
1,http://dbpedia.org/resource/Tennessee,105278750210
543,http://dbpedia.org/resource/Tysvær,419657307
2145,"http://dbpedia.org/resource/Lincoln_County,_Wisconsin",2418356042
1357,"http://dbpedia.org/resource/Douglas_County,_Washington",4230711454
2670,"http://dbpedia.org/resource/Pike_County,_Illinois",2182451254
884,"http://dbpedia.org/resource/Bucks_County,_Pennsylvania",1730601094
1036,"http://dbpedia.org/resource/Cheboygan_County,_Michigan",1803412804
938,"http://dbpedia.org/resource/Calumet_County,_Wisconsin",762995055
3420,"http://dbpedia.org/resource/Yankton_County,_South_Dakota",1467253948
381,http://dbpedia.org/resource/Løten,383449364
194,"http://dbpedia.org/resource/Woodson_County,_Kansas",1386469376
2171,"http://dbpedia.org/resource/Long_County,_Georgia",1140550163
2811,"http://dbpedia.org/resource/Richmond_County,_Virginia",458859520
3419,"http://dbpedia.org/resource/Yancey_County,_North_Carolina",894167844
2107,"http://dbpedia.org/resource/Letcher_County,_Kentucky",840160590
498,http://dbpedia.org/resource/Stjørdal,1000354358
1640,"http://dbpedia.org/resource/Gregg_County,_Texas",748897623
138,"http://dbpedia.org/resource/Meade_County,_Kansas",2344337411
672,"http://dbpedia.org/resource/Appanoose_County,_Iowa",1204438320
1898,"http://dbpedia.org/resource/Jefferson_County,_Iowa",1223421796
1649,"http://dbpedia.org/resource/Guadalupe_County,_New_Mexico",8503474580
1157,"http://dbpedia.org/resource/Coles_County,_Illinois",1376153203
2755,"http://dbpedia.org/resource/Putnam_County,_Missouri",1272633773
3378,"http://dbpedia.org/resource/Winkler_County,_Texas",1919870585
1401,"http://dbpedia.org/resource/Ellis_County,_Texas",2488476682
2160,"http://dbpedia.org/resource/Livingston_Parish,_Louisiana",1579137269
2818,"http://dbpedia.org/resource/Ritchie_County,_West_Virginia",1217441362
2132,"http://dbpedia.org/resource/Lincoln_County,_Mississippi",1452283464
1525,"http://dbpedia.org/resource/Gallatin_County,_Kentucky",250682373
1220,"http://dbpedia.org/resource/Creek_County,_Oklahoma",2517475480
499,http://dbpedia.org/resource/Stokke,114850378
87,"http://dbpedia.org/resource/Doniphan_County,_Kansas",995325586
682,"http://dbpedia.org/resource/Aroostook_County,_Maine",18699071272
2157,"http://dbpedia.org/resource/Livingston_County,_Michigan",1556539365
618,"http://dbpedia.org/resource/Adams_County,_Illinois",2518506418
983,"http://dbpedia.org/resource/Carter_County,_Missouri",1261101253
147,"http://dbpedia.org/resource/Nemaha_County,_Kansas",1870486616
1460,"http://dbpedia.org/resource/Florence_County,_South_Carolina",2128506944
1810,"http://dbpedia.org/resource/Hudson_County,_New_Jersey",113484625
2722,"http://dbpedia.org/resource/Potter_County,_South_Dakota",2216998113
372,"http://dbpedia.org/resource/Lund,_Norway",368993231
2363,"http://dbpedia.org/resource/Mille_Lacs_County,_Minnesota",1634272985
765,"http://dbpedia.org/resource/Benewah_County,_Idaho",1885975188
1959,"http://dbpedia.org/resource/Kaufman_County,_Texas",2114015849
726,"http://dbpedia.org/resource/Barnwell_County,_South_Carolina",1477556435
1722,"http://dbpedia.org/resource/Harrison_County,_Missouri",1856707624
2102,"http://dbpedia.org/resource/Lenawee_County,_Michigan",2120390171
1150,"http://dbpedia.org/resource/Coffee_County,_Alabama",1773308911
1957,"http://dbpedia.org/resource/Karnes_County,_Texas",1857814432
2768,"http://dbpedia.org/resource/Ralls_County,_Missouri",1214793554
2932,"http://dbpedia.org/resource/Seneca_County,_New_York",799341525
2653,"http://dbpedia.org/resource/Phillips_County,_Arkansas",1806363881
1358,"http://dbpedia.org/resource/Douglas_County,_Wisconsin",3573471821
2522,"http://dbpedia.org/resource/Nueces_County,_Texas",2019410606
2830,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1703702764
1171,"http://dbpedia.org/resource/Columbia_County,_Pennsylvania",1294034113
288,http://dbpedia.org/resource/Gjesdal,547682937
1764,"http://dbpedia.org/resource/Hickman_County,_Tennessee",1402170290
2999,"http://dbpedia.org/resource/St._Clair_County,_Missouri",1671349562
466,http://dbpedia.org/resource/Sarpsborg,348913438
2872,"http://dbpedia.org/resource/Saline_County,_Nebraska",1397143452
441,http://dbpedia.org/resource/Rennesøy,68776114
2000,"http://dbpedia.org/resource/Kleberg_County,_Texas",2091405429
1149,"http://dbpedia.org/resource/Codington_County,_South_Dakota",1873035382
934,"http://dbpedia.org/resource/Calhoun_County,_West_Virginia",714139401
451,http://dbpedia.org/resource/Rælingen,59190069
3269,"http://dbpedia.org/resource/Washington_County,_Idaho",3450683255
337,http://dbpedia.org/resource/Jølster,615107225
1683,"http://dbpedia.org/resource/Hancock_County,_Illinois",2248617272
1629,"http://dbpedia.org/resource/Greene_County,_North_Carolina",726942629
388,http://dbpedia.org/resource/Meldal,621971858
2335,"http://dbpedia.org/resource/Menard_County,_Texas",2342196953
2402,"http://dbpedia.org/resource/Monroe_County,_Mississippi",2014140159
1009,"http://dbpedia.org/resource/Cedar_County,_Iowa",1535995051
1737,"http://dbpedia.org/resource/Haywood_County,_Tennessee",1315534138
789,"http://dbpedia.org/resource/Bertie_County,_North_Carolina",2003104619
3333,"http://dbpedia.org/resource/Weston_County,_Wyoming",6263872412
1080,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1040639888
2278,"http://dbpedia.org/resource/Mason_County,_Kentucky",561481611
2684,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1647443016
522,http://dbpedia.org/resource/Sørfold,1576843217
1253,"http://dbpedia.org/resource/Cuyahoga_County,_Ohio",1102915573
2795,"http://dbpedia.org/resource/Renville_County,_Minnesota",2392945268
2610,"http://dbpedia.org/resource/Pasco_County,_Florida",1845995534
364,http://dbpedia.org/resource/Lenvik,838860743
1726,"http://dbpedia.org/resource/Hart_County,_Georgia",644768791
539,http://dbpedia.org/resource/Tydal,1331967066
6,"http://dbpedia.org/resource/Runnels_County,_Texas",2851538126
1877,"http://dbpedia.org/resource/Jackson_County,_Wisconsin",2796691463
1808,"http://dbpedia.org/resource/Howell_County,_Missouri",2351595220
1767,"http://dbpedia.org/resource/Hidalgo_County,_Texas",4554662771
393,http://dbpedia.org/resource/Midtre_Gauldal,1570954020
3315,"http://dbpedia.org/resource/Webb_County,_Texas",7978493943
2836,"http://dbpedia.org/resource/Rockingham_County,_North_Carolina",1401036314
75,"http://dbpedia.org/resource/Chautauqua_County,_Kansas",1775080994
2319,"http://dbpedia.org/resource/McNairy_County,_Tennessee",1367908800
1109,"http://dbpedia.org/resource/Clay_County,_Iowa",1543608522
3364,"http://dbpedia.org/resource/Will_County,_Illinois",2046966882
505,http://dbpedia.org/resource/Stranda,897040391
3454,"http://dbpedia.org/resource/Arlington_County,_Virginia",73697265
3015,"http://dbpedia.org/resource/St._Mary_Parish,_Louisiana",1469648004
2699,"http://dbpedia.org/resource/Polk_County,_Arkansas",2494432513
108,"http://dbpedia.org/resource/Hamilton_County,_Kansas",2525986681
1836,"http://dbpedia.org/resource/Ionia_County,_Michigan",1534105625
541,http://dbpedia.org/resource/Tysfjord,1318367764
1388,"http://dbpedia.org/resource/Edgefield_County,_South_Carolina",1361184889
47,http://dbpedia.org/resource/Pennsylvania,112739540143
1274,"http://dbpedia.org/resource/Davie_County,_North_Carolina",658256825
570,http://dbpedia.org/resource/Vindafjord,605635683
1906,"http://dbpedia.org/resource/Jefferson_County,_Oklahoma",2029929974
2499,"http://dbpedia.org/resource/Nicholas_County,_Kentucky",527770450
134,"http://dbpedia.org/resource/Lyon_County,_Kansas",2187555742
766,"http://dbpedia.org/resource/Bennett_County,_South_Dakota",3186258483
189,"http://dbpedia.org/resource/Washington_County,_Kansas",2269249831
2345,"http://dbpedia.org/resource/Mercer_County,_Pennsylvania",1542956192
