,http://dbpedia.org/ontology/CricketTeam,http://dbpedia.org/ontology/capacity
141,http://dbpedia.org/resource/Mashonaland_Eagles,10442
26,http://dbpedia.org/resource/West_of_Scotland_Cricket_Club,4
192,http://dbpedia.org/resource/Uthura_Rudras,31480
95,http://dbpedia.org/resource/Lancashire_County_Cricket_Club,18861
1,http://dbpedia.org/resource/Basnahira_South_cricket_team,10461
175,http://dbpedia.org/resource/Gordon_District_Cricket_Club,4987
39,http://dbpedia.org/resource/Kimberley_Institute_Cricket_Club,99
60,http://dbpedia.org/resource/Water_and_Power_Development_Authority_cricket_team,8040
57,http://dbpedia.org/resource/Khan_Research_Laboratories_cricket_team,8220
146,http://dbpedia.org/resource/North_Sydney_Cricket_Club,18998
104,http://dbpedia.org/resource/Melbourne_Renegades_(WBBL),56122
168,http://dbpedia.org/resource/Titans_(cricket_team),17531
182,http://dbpedia.org/resource/St_Kitts_and_Nevis_Patriots,9537
5,http://dbpedia.org/resource/Valley_District_Cricket_Club,4814
69,http://dbpedia.org/resource/Sialkot_Stallions,29495
42,http://dbpedia.org/resource/Peshawar_Panthers,26176
49,http://dbpedia.org/resource/Rawalpindi_Rams,26238
174,http://dbpedia.org/resource/Gold_Coast_District_Cricket_Club,4988
133,http://dbpedia.org/resource/Melbourne_Stars_(WBBL),10395
