,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
8077,http://dbpedia.org/resource/ANU_Medical_School,405
4554,http://dbpedia.org/resource/Rydal_Penrhos,190
7960,http://dbpedia.org/resource/St._Martin_de_Porres_High_School_(Cleveland),448
906,http://dbpedia.org/resource/Edwin_Brown_High_School,101
8412,http://dbpedia.org/resource/Drummond_High_School,142
4407,http://dbpedia.org/resource/Harvard_Graduate_School_of_Design,866
3772,http://dbpedia.org/resource/Handsworth_Wood_Girls'_Academy,654
5918,http://dbpedia.org/resource/St_Edmund's_School,547
2066,http://dbpedia.org/resource/Lake_Central_High_School,3232
5,http://dbpedia.org/resource/Augusta_Preparatory_Day_School,571
8358,http://dbpedia.org/resource/Copperas_Cove_High_School,2285
6230,http://dbpedia.org/resource/St._Edward's_High_School,483
8099,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3794
77,http://dbpedia.org/resource/Blue_Mountain_High_School,931
8998,http://dbpedia.org/resource/Rock_Port_High_School,177
2438,http://dbpedia.org/resource/Canby_High_School,1705
5392,http://dbpedia.org/resource/CCC_Chuen_Yuen_College,1107
7718,http://dbpedia.org/resource/Mount_Paran_Christian_School,1149
453,http://dbpedia.org/resource/White_Hall_High_School,746
3558,http://dbpedia.org/resource/The_Island_School,48
2671,http://dbpedia.org/resource/Emerson_School_for_Visual_and_Performing_Arts,633
1619,http://dbpedia.org/resource/The_Gifted_Students'_School-Iraq,56
3621,http://dbpedia.org/resource/V._J._and_Angela_Skutt_Catholic_High_School,542
8216,http://dbpedia.org/resource/Boiling_Springs_High_School_(Pennsylvania),721
625,http://dbpedia.org/resource/Belmont_Community_School,694
7900,http://dbpedia.org/resource/John_Marshall_High_School_(Wisconsin),1423
8033,http://dbpedia.org/resource/Oregon_School_for_the_Blind,48
8737,http://dbpedia.org/resource/MIT_School_of_Architecture_and_Planning,156
4482,http://dbpedia.org/resource/Mfantsipim_School,2577
4914,http://dbpedia.org/resource/Woodbridge_College,954
2761,http://dbpedia.org/resource/Greenway_High_School,1454
6271,http://dbpedia.org/resource/École_Highland_Secondary_School,1152
9583,http://dbpedia.org/resource/Ben_Tre_High_School,673
1007,http://dbpedia.org/resource/Harmony_High_School,1797
9127,"http://dbpedia.org/resource/St._Edward_Central_Catholic_High_School_(Elgin,_Illinois)",419
7091,http://dbpedia.org/resource/Sheredes_School,915
2300,http://dbpedia.org/resource/Archbishop_Edward_A._McCarthy_High_School,1541
9621,http://dbpedia.org/resource/Buena_High_School_(Arizona),2310
9616,http://dbpedia.org/resource/Brown_County_High_School,287
614,http://dbpedia.org/resource/Belle_Vernon_Area_School_District,2801
4344,http://dbpedia.org/resource/Deering_High_School,1186
7525,http://dbpedia.org/resource/North_Valley_High_School,766
5994,http://dbpedia.org/resource/Weston_High_School_(Massachusetts),774
2987,http://dbpedia.org/resource/Lincoln_Minster_School,901
533,"http://dbpedia.org/resource/All_Saints_College,_Galle",8194
3638,http://dbpedia.org/resource/W._C._Eaket_Secondary_School,225
1314,http://dbpedia.org/resource/Orchard_Park_High_School,1673
6446,http://dbpedia.org/resource/Portage_High_School_(Wisconsin),842
7826,http://dbpedia.org/resource/Archbishop_Coleman_F._Carroll_High_School,420
9,http://dbpedia.org/resource/Eastern_Montgomery_High_School,320
2014,http://dbpedia.org/resource/George_Bush_High_School,2307
4787,http://dbpedia.org/resource/Appalachia_High_School,210
9776,http://dbpedia.org/resource/Eastern_Westmoreland_Career_and_Technology_Center,568
7435,http://dbpedia.org/resource/Holy_Spirit_School_of_Tagbilaran,1628
2123,http://dbpedia.org/resource/Nottingham_High_School_(New_Jersey),1307
4637,http://dbpedia.org/resource/Tung_Wah_Group_of_Hospitals_S._C._Gaw_Memorial_College,963
5822,http://dbpedia.org/resource/RSA_Academy,920
6963,http://dbpedia.org/resource/Mather_High_School,1558
6192,http://dbpedia.org/resource/Pulaski_County_High_School_(Kentucky),1211
499,http://dbpedia.org/resource/St._Servatius'_College,2408
271,http://dbpedia.org/resource/Morgan_City_High_School,776
955,http://dbpedia.org/resource/Fuzhou_No.1_Middle_School,2189
6484,http://dbpedia.org/resource/Polyvalente_A.-J.-Savoie,222
8513,http://dbpedia.org/resource/Gila_Ridge_High_School,1819
4164,http://dbpedia.org/resource/South_Bromsgrove_High_School,307
7197,http://dbpedia.org/resource/William_C._Overfelt_High_School,1950
1753,http://dbpedia.org/resource/Word_of_God_Christian_Academy,164
6434,"http://dbpedia.org/resource/U.N.Academy,_Barpeta_Road",493
8419,http://dbpedia.org/resource/Durrington_High_School,1414
7501,http://dbpedia.org/resource/Midland_High_School_(Illinois),275
945,http://dbpedia.org/resource/Freie_Waldorfschule_Wetterau,501
1209,http://dbpedia.org/resource/McLean_School_of_Maryland,361
1658,http://dbpedia.org/resource/Trion_City_School_District,1401
568,http://dbpedia.org/resource/Arnhem_Business_School,993
1646,http://dbpedia.org/resource/Tin_Shui_Wai_Government_Secondary_School,1064
1382,http://dbpedia.org/resource/Punxsutawney_Area_School_District,2358
9510,http://dbpedia.org/resource/Aalborg_Cathedral_School,729
5757,"http://dbpedia.org/resource/Northwestern_High_School_(Hyattsville,_Maryland)",2358
2388,http://dbpedia.org/resource/Boronia_Heights_College,380
12,http://dbpedia.org/resource/Hamilton_High_School_(Texas),259
5485,http://dbpedia.org/resource/DuSable_High_School,252
9057,http://dbpedia.org/resource/Saucon_Valley_School_District,2426
4879,http://dbpedia.org/resource/St._Mary's_Central_High_School,358
1562,"http://dbpedia.org/resource/St_John's_School,_Billericay",454
7232,http://dbpedia.org/resource/George_Washington_High_School_(Philadelphia),1901
2158,http://dbpedia.org/resource/Rose_and_Alex_Pilibos_Armenian_School,981
5954,http://dbpedia.org/resource/Thornton_Fractional_South_High_School,2281
4981,http://dbpedia.org/resource/Burlington_Township_High_School,1300
594,http://dbpedia.org/resource/Barbara_Ingram_School_for_the_Arts,295
9847,http://dbpedia.org/resource/Glenwood_City_High_School,230
9417,http://dbpedia.org/resource/Åva_gymnasium,1302
6225,http://dbpedia.org/resource/Southern_Cross_Catholic_College,956
5028,http://dbpedia.org/resource/Farrington_High_School,2498
5809,http://dbpedia.org/resource/Princeton_Community_High_School,660
5412,http://dbpedia.org/resource/Caterham_School,1071
3876,http://dbpedia.org/resource/Avalon_School,198
9600,"http://dbpedia.org/resource/Bradford_Academy,_West_Yorkshire",1130
214,http://dbpedia.org/resource/Justin_F._Kimball_High_School,1461
6130,http://dbpedia.org/resource/Jack_Donohue_Public_School,903
7775,http://dbpedia.org/resource/L'École_Arménienne_Sourp_Hagop,694
5967,http://dbpedia.org/resource/Union_High_School_(Modoc),209
7740,http://dbpedia.org/resource/Byrne_Creek_Secondary_School,1310
2381,http://dbpedia.org/resource/Blue_Valley_Southwest_High_School,1131
5057,"http://dbpedia.org/resource/Heritage_Community_Christian_School_(Brockville,_Ontario)",46
3579,http://dbpedia.org/resource/Timmins_High_and_Vocational_School,848
1145,http://dbpedia.org/resource/Liberty_Classical_Academy,157
8110,http://dbpedia.org/resource/Amelia_Academy,183
1830,http://dbpedia.org/resource/Andersons_Primary_School,262
5074,http://dbpedia.org/resource/Kentwood_High_School_(Washington),2201
1855,http://dbpedia.org/resource/Kansas_City_Christian_School,627
3056,http://dbpedia.org/resource/Massaponax_High_School,1965
3315,http://dbpedia.org/resource/Richmond_County_School_System,33524
6788,http://dbpedia.org/resource/Charleston_County_School_of_the_Arts,1023
4077,http://dbpedia.org/resource/Midlands_Christian_College,445
3775,http://dbpedia.org/resource/Kesgrave_Hall_School,39
7286,http://dbpedia.org/resource/Watkins_Memorial_High_School,1202
9561,http://dbpedia.org/resource/Azhar_College,2874
3043,http://dbpedia.org/resource/Maplebrook_School,74
5735,http://dbpedia.org/resource/Nanjing_Foreign_Language_School,2820
2406,http://dbpedia.org/resource/Britton-Macon_Area_School_District,495
2360,http://dbpedia.org/resource/Bishop's_Stortford_High_School,1295
6101,http://dbpedia.org/resource/Enterprise_High_School_(Oregon),129
8611,http://dbpedia.org/resource/Holywell_High_School,512
471,http://dbpedia.org/resource/East_Jackson_Secondary_School,595
5783,http://dbpedia.org/resource/Parkway_Central_High_School,1348
2357,http://dbpedia.org/resource/Biotechnology_High_School,308
234,http://dbpedia.org/resource/Madison_High_School_(Idaho),1079
9569,http://dbpedia.org/resource/Baptist_Park_School,222
3236,http://dbpedia.org/resource/Park_Ridge_High_School,600
4839,http://dbpedia.org/resource/Fort_Meade_Middle-Senior_High_School,713
9915,http://dbpedia.org/resource/Hermitage_School_District_(Pennsylvania),2040
5942,http://dbpedia.org/resource/The_Crossley_Heath_School,1055
3482,http://dbpedia.org/resource/St_Francis_of_Assisi_Catholic_Technology_College,1050
7903,http://dbpedia.org/resource/Kolbe_Cathedral_High_School,312
3623,http://dbpedia.org/resource/Valentine_Independent_School_District,49
3145,http://dbpedia.org/resource/Nevada_Union_High_School,1235
6684,http://dbpedia.org/resource/Taipei_American_School,908
8010,http://dbpedia.org/resource/Dr._Samuel_L._Banks_High_School,569
6749,http://dbpedia.org/resource/Bishop_Dwenger_High_School,1036
7423,"http://dbpedia.org/resource/Hidden_Valley_High_School_(Grants_Pass,_Oregon)",866
9285,http://dbpedia.org/resource/Tunkhannock_Area_High_School,855
7452,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Denver,_Colorado)",1543
2211,http://dbpedia.org/resource/The_Bromfield_School,754
5070,http://dbpedia.org/resource/John_C._Fremont_High_School,5243
6344,http://dbpedia.org/resource/Quitman_High_School_(Texas),333
2227,http://dbpedia.org/resource/Tunkhannock_Area_School_District,2663
9315,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,993
374,http://dbpedia.org/resource/Sealy_High_School,859
4502,http://dbpedia.org/resource/New_York_Law_School,34
3996,http://dbpedia.org/resource/Harris_City_Academy_Crystal_Palace,690
7596,http://dbpedia.org/resource/Skyline_High_School_(Colorado),1423
8578,http://dbpedia.org/resource/Havering_College_of_Further_and_Higher_Education,1971
5511,http://dbpedia.org/resource/Farmington_High_School_(Connecticut),1273
364,http://dbpedia.org/resource/Sacred_Heart-Griffin_High_School,847
1710,http://dbpedia.org/resource/Weatherfield_Academy,118
9883,http://dbpedia.org/resource/Hall_County_School_District,25621
4050,http://dbpedia.org/resource/Littlefield_Unified_School_District,131
839,http://dbpedia.org/resource/Crow_Middle/High_School,193
1202,"http://dbpedia.org/resource/Maryvale_High_School_(Phoenix,_Arizona)",2961
6107,http://dbpedia.org/resource/Goshen_High_School_(Ohio),804
1927,http://dbpedia.org/resource/Basha_High_School,2561
4219,http://dbpedia.org/resource/Webster_County_High_School_(West_Virginia),509
8038,http://dbpedia.org/resource/R._H._King_Academy,1728
7123,http://dbpedia.org/resource/St_Ignatius'_College,1125
8486,http://dbpedia.org/resource/Flushing_International_High_School,408
6267,http://dbpedia.org/resource/Woodstock_High_School_(New_Brunswick),766
9638,http://dbpedia.org/resource/Calhoun_High_School_(Illinois),167
4531,http://dbpedia.org/resource/Permian_High_School,3602
5131,http://dbpedia.org/resource/Redland_Green_School,1405
3829,http://dbpedia.org/resource/Westwood_High_School_(Quebec),403
1155,http://dbpedia.org/resource/Line_Mountain_Jr./Sr._High_School,555
8035,"http://dbpedia.org/resource/Pleasant_High_School_(Marion,_Ohio)",500
1545,http://dbpedia.org/resource/St._Thomas_Residential_School,2076
8893,http://dbpedia.org/resource/Onalaska_High_School_(Wisconsin),863
5313,http://dbpedia.org/resource/Ackworth_School,602
2971,http://dbpedia.org/resource/Layton_High_School,1792
5413,http://dbpedia.org/resource/Cathedral_High_School_(Indianapolis),1236
4895,http://dbpedia.org/resource/Llandovery_College,353
9992,http://dbpedia.org/resource/Juan_B._Galaviz_Charter_School,69
1388,http://dbpedia.org/resource/Queensbury_High_School,3999
1454,http://dbpedia.org/resource/Saint_Dominic_Academy_(Maine),586
8626,http://dbpedia.org/resource/Illiana_Christian_High_School,583
6030,"http://dbpedia.org/resource/King_Edward_VI_High_School,_Stafford",1031
1489,http://dbpedia.org/resource/Sheridan_Japanese_School,88
7447,http://dbpedia.org/resource/Jesus_Good_Shepherd_School,39993
9573,http://dbpedia.org/resource/Bartow_County_School_District,12909
3366,http://dbpedia.org/resource/San_Antonio_Academy,347
6148,http://dbpedia.org/resource/Lindsay_Place_High_School,792
9788,http://dbpedia.org/resource/Enterprise_South_Liverpool_Academy,1124
6614,http://dbpedia.org/resource/Latin_School_of_Chicago,439
9418,http://dbpedia.org/resource/École_Nationale_Supérieure_d'Architecture_de_Paris-Belleville,1115
6779,"http://dbpedia.org/resource/Cathedral_High_School_(Springfield,_Massachusetts)",168
2993,http://dbpedia.org/resource/Livingston_High_School_(New_Jersey),1857
2531,http://dbpedia.org/resource/Cleveland–Marshall_College_of_Law,424
6900,http://dbpedia.org/resource/Jeppe_High_School_for_Boys,996
6371,http://dbpedia.org/resource/Balutungi_High_School,1911
6639,http://dbpedia.org/resource/Palmer's_College,1961
3058,http://dbpedia.org/resource/Maumee_Valley_Country_Day_School,522
2338,http://dbpedia.org/resource/Bedford_High_School_(Ohio),1171
9402,http://dbpedia.org/resource/Xavier_College_Preparatory_High_School_(California),3
222,http://dbpedia.org/resource/Langdon_Park_School,973
450,http://dbpedia.org/resource/West_Jefferson_High_School_(Louisiana),1353
5350,"http://dbpedia.org/resource/Auburn_High_School_(Rockford,_Illinois)",2008
2924,http://dbpedia.org/resource/King_School,726
3448,"http://dbpedia.org/resource/St._Francis_de_Sales_High_School_(Toledo,_Ohio)",671
5907,"http://dbpedia.org/resource/St._Mary's_High_School_(Annapolis,_Maryland)",484
6323,http://dbpedia.org/resource/NEOMA_Business_School,8168
7057,http://dbpedia.org/resource/Robert_G._Cole_Junior-Senior_High_School,757
8311,http://dbpedia.org/resource/Ceres_High_School,1792
3039,http://dbpedia.org/resource/Mansfield_Timberview_High_School,1524
2521,http://dbpedia.org/resource/Clarke_Central_High_School,1432
5476,http://dbpedia.org/resource/Dinnington_High_School,1284
9049,"http://dbpedia.org/resource/San_Miguel_High_School_(Tucson,_Arizona)",324
5989,http://dbpedia.org/resource/West_Seneca_East_Senior_High_School,1055
2053,http://dbpedia.org/resource/J._P._Taravella_High_School,3228
5008,http://dbpedia.org/resource/Cults_Academy,1135
6840,http://dbpedia.org/resource/Emmanuel_Christian_Academy_(Ohio),528
3551,http://dbpedia.org/resource/The_Hazeley_Academy,1210
3349,http://dbpedia.org/resource/SBOA_School_&_Junior_College,10416
8898,http://dbpedia.org/resource/Owensboro_Catholic_High_School,525
9823,http://dbpedia.org/resource/Gainesville_City_School_District,4391
5012,http://dbpedia.org/resource/Decatur_Public_Schools,1072
4456,http://dbpedia.org/resource/La_Jolla_Country_Day_School,1259
8671,http://dbpedia.org/resource/Kendriya_Vidyalaya_Mankhurd,1660
9269,http://dbpedia.org/resource/Thornton_Fractional_North_High_School,1742
3488,http://dbpedia.org/resource/St_John's_Grammar_School,1007
5505,http://dbpedia.org/resource/Esher_College,1716
2551,http://dbpedia.org/resource/Communications_High_School,310
93,"http://dbpedia.org/resource/Carson_High_School_(Carson,_California)",3237
7644,http://dbpedia.org/resource/Tynecastle_High_School,506
7052,http://dbpedia.org/resource/Ratcliffe_College,789
3653,http://dbpedia.org/resource/Warren_Harding_High_School,1342
8707,http://dbpedia.org/resource/Leigh_High_School,1587
5785,http://dbpedia.org/resource/Pasquotank_County_High_School,906
4929,http://dbpedia.org/resource/St._Francis_Xavier_High_School_(Edmonton),1193
3383,http://dbpedia.org/resource/Sedgehill_School,1846
871,http://dbpedia.org/resource/Dover-Eyota_High_School,332
4479,http://dbpedia.org/resource/McClymonds_High_School,257
3600,http://dbpedia.org/resource/USC_Gould_School_of_Law,616
5911,http://dbpedia.org/resource/St_Aidan's_Catholic_Academy,1191
94,"http://dbpedia.org/resource/Carthage_Senior_High_School_(Carthage,_New_York)",922
508,http://dbpedia.org/resource/Wingfield_Academy,876
253,http://dbpedia.org/resource/Merit_Academy,594
1762,http://dbpedia.org/resource/Yuet_Wah_College,1680
2642,http://dbpedia.org/resource/Duxbury_High_School,1131
4646,http://dbpedia.org/resource/University_of_Michigan_Law_School,1130
7428,http://dbpedia.org/resource/Highland_High_School_(Arkansas),680
1874,http://dbpedia.org/resource/St._Brendan_School,198
1569,"http://dbpedia.org/resource/St_Ninian's_High_School,_Douglas",1395
