,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
323,http://dbpedia.org/resource/Raynell_Williams,57000.0
227,http://dbpedia.org/resource/Zoltan_Lunka,54000.0
79,http://dbpedia.org/resource/Ceferino_Labarda,54000.0
183,http://dbpedia.org/resource/Somluck_Kamsing,57000.0
210,http://dbpedia.org/resource/Jyri_Kjäll,67000.0
182,http://dbpedia.org/resource/Roberto_Balado,100000.0
33,http://dbpedia.org/resource/Magomedrasul_Majidov,110000.0
81,http://dbpedia.org/resource/Vilmos_Balog,69000.0
2,http://dbpedia.org/resource/Gabriel_Hernández_(boxer),81000.0
149,http://dbpedia.org/resource/Howard_Grant_(boxer),64000.0
326,http://dbpedia.org/resource/Serhiy_Derevianchenko,75000.0
339,http://dbpedia.org/resource/Nick_Okoth,57000.0
148,http://dbpedia.org/resource/Adolfo_Horta,57000.0
137,http://dbpedia.org/resource/Somrot_Kamsing,48000.0
12,http://dbpedia.org/resource/Peter_Wakefield_(boxer),47000.0
384,http://dbpedia.org/resource/Serdar_Üstüner,75000.0
291,http://dbpedia.org/resource/Emilio_Correa_(boxer_born_1953),67000.0
251,http://dbpedia.org/resource/Reece_McFadden,52000.0
370,http://dbpedia.org/resource/Bektas_Abubakirov,54000.0
49,http://dbpedia.org/resource/Ali_Mazaheri,91000.0
134,http://dbpedia.org/resource/Lee_Trautsch,65000.0
235,http://dbpedia.org/resource/Jaroslavas_Jakšto,101000.0
111,http://dbpedia.org/resource/Romeo_Brin,64000.0
322,http://dbpedia.org/resource/Oleksiy_Mazikin,115000.0
298,http://dbpedia.org/resource/Bulat_Zhumadilov,51000.0
187,http://dbpedia.org/resource/Khumiso_Ikgopoleng,54000.0
287,http://dbpedia.org/resource/Ángel_Herrera_Vera,57000.0
178,http://dbpedia.org/resource/Dhawee_Umponmaha,64000.0
31,http://dbpedia.org/resource/Lázaro_Álvarez,60000.0
212,http://dbpedia.org/resource/Kenneth_Gould,67000.0
46,http://dbpedia.org/resource/David_Cadieux,91000.0
9,http://dbpedia.org/resource/Jochen_Bachfeld,54000.0
353,http://dbpedia.org/resource/Alexis_Rubalcaba,95000.0
39,http://dbpedia.org/resource/Samir_El-Mais,91000.0
145,http://dbpedia.org/resource/Parviz_Baghirov,69000.0
24,http://dbpedia.org/resource/Abdelaziz_Touilbini,91000.0
118,http://dbpedia.org/resource/Manus_Boonjumnong,64000.0
238,http://dbpedia.org/resource/Khedafi_Djelkhir,57000.0
