,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
53,http://dbpedia.org/resource/2010_MTN_8,18
567,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,21
415,http://dbpedia.org/resource/1973_National_Challenge_Cup,100
692,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,36
383,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,45
512,http://dbpedia.org/resource/2000_OFC_Nations_Cup,20
795,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,37
65,http://dbpedia.org/resource/2002–03_All-Ireland_Senior_Club_Hurling_Championship,0
703,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,74
439,http://dbpedia.org/resource/1940_Chatham_Cup,3
688,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,24
682,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,11
37,http://dbpedia.org/resource/2004_African_Women's_Championship,13
491,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,42
886,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,11
261,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,76
433,http://dbpedia.org/resource/1929_Chatham_Cup,2
823,http://dbpedia.org/resource/1970_Chatham_Cup,2
355,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,75
178,http://dbpedia.org/resource/2014_CERH_European_Championship,14
206,http://dbpedia.org/resource/2007_Korean_FA_Cup,2193
593,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,8
809,http://dbpedia.org/resource/1953_Chatham_Cup,2
481,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,5
7,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,30
284,http://dbpedia.org/resource/American_Soccer_Association_Cup,46
495,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,42
16,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,46
402,http://dbpedia.org/resource/2006_Korean_League_Cup,1119
892,http://dbpedia.org/resource/2016_Latin_Cup,3
63,http://dbpedia.org/resource/2010_Chatham_Cup,3
566,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,16
518,http://dbpedia.org/resource/2000_OFC_Nations_Cup,41
154,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,32
750,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,71
762,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,18
214,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,3
54,http://dbpedia.org/resource/2006_Korean_FA_Cup,3
493,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,41
514,http://dbpedia.org/resource/2000_OFC_Nations_Cup,28
351,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,59
868,http://dbpedia.org/resource/1931–32_FAI_Cup,2
324,http://dbpedia.org/resource/SocioMX_Cup,32
242,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,28
602,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,42
755,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,92
574,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,34
281,http://dbpedia.org/resource/American_Soccer_Association_Cup,21
865,http://dbpedia.org/resource/1928–29_FAI_Cup,2
895,http://dbpedia.org/resource/2016_Kazakhstan_President_Cup_(football),55
334,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,2
24,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,61
25,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,76
728,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,14
200,http://dbpedia.org/resource/2002_Korean_FA_Cup,59
352,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,72
408,http://dbpedia.org/resource/1885_American_Cup,40
442,http://dbpedia.org/resource/1974_Copa_Libertadores,28
431,http://dbpedia.org/resource/1926_Chatham_Cup,4
854,http://dbpedia.org/resource/2001_Chatham_Cup,2
758,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,8
631,http://dbpedia.org/resource/Taça_do_Atlântico,61
501,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,72
18,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,70
407,http://dbpedia.org/resource/1885_American_Cup,15
473,http://dbpedia.org/resource/1998_OFC_Nations_Cup,77
295,http://dbpedia.org/resource/American_Soccer_Association_Cup,142
891,http://dbpedia.org/resource/2016_Latin_Cup,2
42,http://dbpedia.org/resource/2004_African_Women's_Championship,19
209,http://dbpedia.org/resource/2004_AFC_Cup,47
98,http://dbpedia.org/resource/1971–72_Football_League_Cup,5
231,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,9
793,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,35
879,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,3
701,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,80
714,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,36
