,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7807,"http://dbpedia.org/resource/Cokedale,_Colorado",129
2499,http://dbpedia.org/resource/Wittingen,12268
7534,"http://dbpedia.org/resource/Cascade_Township,_Olmsted_County,_Minnesota",3183
9926,"http://dbpedia.org/resource/Knightdale,_North_Carolina",11401
8933,"http://dbpedia.org/resource/Geneva,_Indiana",1293
1073,http://dbpedia.org/resource/Tipuani,2563
236,http://dbpedia.org/resource/Ouélessébougou,50056
6288,http://dbpedia.org/resource/Mabogini,28992
7220,"http://dbpedia.org/resource/Bridgeville,_Delaware",2048
1103,http://dbpedia.org/resource/Ait_Hkim_Ait_Yzid,8112
534,"http://dbpedia.org/resource/Jefferson_Township,_Huntington_County,_Indiana",757
2015,http://dbpedia.org/resource/Nabgram,4643
4745,"http://dbpedia.org/resource/Lot_2,_Prince_Edward_Island",1655
6459,"http://dbpedia.org/resource/Alaiedon_Township,_Michigan",2894
2433,"http://dbpedia.org/resource/Vacha,_Germany",5469
709,"http://dbpedia.org/resource/Snow_Creek_Township,_Stokes_County,_North_Carolina",2653
3734,http://dbpedia.org/resource/Sidi_Zahar,8018
6371,"http://dbpedia.org/resource/Industrial_Estate,_Yazd",24
6268,http://dbpedia.org/resource/Bouctouche,2423
6685,"http://dbpedia.org/resource/Atlanta,_Indiana",725
3959,http://dbpedia.org/resource/Bad_Münstereifel,19007
9873,"http://dbpedia.org/resource/Kettle_River_Township,_Pine_County,_Minnesota",491
8199,"http://dbpedia.org/resource/Doddsville,_Mississippi",98
1905,http://dbpedia.org/resource/Lauta,9760
715,"http://dbpedia.org/resource/Springside,_Saskatchewan",525
3360,"http://dbpedia.org/resource/San_Pablo,_Chile",10162
2834,http://dbpedia.org/resource/Sipe_Sipe,41571
1147,http://dbpedia.org/resource/Lahsinate,5324
1676,http://dbpedia.org/resource/Greußen,3908
120,"http://dbpedia.org/resource/Pleasant_Township,_Porter_County,_Indiana",4432
224,"http://dbpedia.org/resource/Mrozy,_Mińsk_County",3440
5529,"http://dbpedia.org/resource/Gillis_Bluff_Township,_Butler_County,_Missouri",764
7698,"http://dbpedia.org/resource/Church_Creek,_Maryland",125
446,"http://dbpedia.org/resource/Hall_Township,_Dubois_County,_Indiana",1281
7540,"http://dbpedia.org/resource/Cashel_Township,_Swift_County,_Minnesota",143
4476,http://dbpedia.org/resource/Dachong,30000
8693,"http://dbpedia.org/resource/Flint_Township,_Michigan",31929
3742,http://dbpedia.org/resource/Trbušani,1830
6413,"http://dbpedia.org/resource/Aastad_Township,_Otter_Tail_County,_Minnesota",187
4759,"http://dbpedia.org/resource/Lot_33,_Prince_Edward_Island",1067
