,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
1600,http://dbpedia.org/resource/Olimpic_CF__Denis_Muhollari__1,11
5175,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Paul_Keegan__1,40
3699,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Steve_Wenlock__1,27
3430,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Ulrich_van_Gobbel__1,18
3051,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Jan_Eriksson__1,34
2923,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Neil_Lennon__1,7
6164,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,20
589,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Matej_Hovančík__1,15
1554,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Charan_Jeev_Singh__1,11
7536,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2
6761,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,27
419,http://dbpedia.org/resource/FC_Gossau__Faton_Ziberi__1,17
9196,http://dbpedia.org/resource/Sandnessjøen_IL__Vegard_Theting__1,20
3766,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Jesper_Mattsson__1,26
7859,http://dbpedia.org/resource/Byåsen_Toppfotball__Attila_Shaaran__1,25
2283,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Terry_Jones__1,26
110,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,38
3427,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Simon_Charlton__1,17
7638,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Scott_Shearer__1,1
2481,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__David_Oldfield__1,19
9686,http://dbpedia.org/resource/AFC_Wimbledon__Egli_Kaja__1,20
7839,http://dbpedia.org/resource/Brønnøysund_IL__Espen_Øverås__1,24
5159,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Ian_Harte__1,3
5902,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,1
366,http://dbpedia.org/resource/Borussia_Dortmund_II__Michael_Eberwein__1,9
992,http://dbpedia.org/resource/FC_Minyor_Radnevo__Anton_Popovski__1,9
2849,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Ciro_Ferrara__1,2
1191,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Dan_Friedrich__1,20
1728,http://dbpedia.org/resource/Randaberg_IL__Stian_Tunge__1,15
6136,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Mohammad_Omar__1,7
5581,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__George_Elokobi__1,15
4750,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Michael_Bridges__1,8
5479,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__John_Curtis__1,26
6225,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Trevor_Carson__1,38
1535,http://dbpedia.org/resource/Manchester_City_W.F.C.__Isobel_Christiansen__1,12
4708,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Ian_Feuer__1,23
777,http://dbpedia.org/resource/Abuja_F.C.__Auwal_Muhammed__1,17
593,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Pavol_Popovec__1,3
8575,http://dbpedia.org/resource/LKS_Nieciecza__Mateusz_Kupczak__1,23
1123,http://dbpedia.org/resource/FK_Skrapari__Françesko_Dosti__1,16
288,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Peter_Castle__1,22
2364,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Lawrie_Sanchez__1,36
9161,http://dbpedia.org/resource/SC_Sand__Claire_Savin__1,18
6688,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Balázs_Farkas__1,10
6584,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Rodolfo_Salinas__1,16
204,http://dbpedia.org/resource/Toledo_BM,21
625,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Didier_Agathe__1,18
6124,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Darweesh_Ahmad__1,14
2220,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Anthony_Barness__1,31
6858,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Bence_Varga__1,15
7512,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Harry_Maguire__1,36
3877,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Steffen_Freund__1,4
7106,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Francis_Litsingi__1,18
2007,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Moataz_Eno__1,10
962,http://dbpedia.org/resource/FC_Hochdorf__Samuel_Bieri__1,16
4995,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
5554,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Jay_McEveley__1,21
7850,http://dbpedia.org/resource/Brønnøysund_IL__Mathias_Olsen_Gregersen__1,19
4716,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Marvin_Robinson__1,29
2776,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Steve_Talboys__1,27
7912,http://dbpedia.org/resource/Club_Barcelona_Atlético__Fritz_Joseph__1,13
7097,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Balázs_Koszó__1,2
8584,http://dbpedia.org/resource/LKS_Nieciecza__Szczepan_Kogut__1,26
4013,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Stephen_McPhee__1,25
688,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Emílson_Cribari__1,22
146,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,6
4934,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Hakan_Şükür__1,31
8654,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,1
8189,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Mykhailo_Kalugin__1,9
4196,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__John_Beresford__1,3
8284,http://dbpedia.org/resource/Foullah_Edifice_FC__Yves_Madjiloum__1,12
8064,http://dbpedia.org/resource/FC_Orsha__Aleksandr_Kucherov__1,24
9995,http://dbpedia.org/resource/Blackburn_Rovers_F.C.__Charlie_Mulgrew__1,15
5918,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,17
2065,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Ji-Paraná__1,17
1646,http://dbpedia.org/resource/PFC_Sumy__Oleksiy_Razuvayev__1,10
7434,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Morgan_De_Sanctis__1,27
8293,http://dbpedia.org/resource/Fredericksburg_Hotspur__Grant_Silvester__1,23
5651,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Mark_Cousins__1,22
7114,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Marcell_Balog__1,9
3673,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Wesley_Boyle__1,33
2753,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Dean_Blackwell__1,5
640,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Mark_Fotheringham__1,31
1852,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Steve_Morrow__1,20
2736,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Paul_Mahorn__1,25
5983,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Sara_Campbell_Footballer__1,38
3712,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__David_Burt__1,26
1039,http://dbpedia.org/resource/FC_Trollhättan__Daniel_Stanisic__1,15
7946,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Dzhuneit_Uzunov__1,7
9214,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Yeasin_Khan__1,24
3188,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Lars_Leese__1,12
9684,http://dbpedia.org/resource/AFC_Wimbledon__Dean_Parrett__1,18
8849,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Vitalii_Lungu__1,3
2411,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Ronny_Rosenthal__1,12
7158,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Vilmos_Melczer__1,11
7924,http://dbpedia.org/resource/Club_Barcelona_Atlético__Wilman_Modesta__1,34
2920,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Matt_Elliott__1,18
4588,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Darren_Anderton__1,7
3266,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Edgar_Davids__1,26
7148,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Márton_Eppel__1,18
985,http://dbpedia.org/resource/FC_Kamza__Mario_Muxhaj__1,18
1944,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Rachid_Bouaouzan__1,24
9922,http://dbpedia.org/resource/Barnet_F.C.__Gavin_Hoyte__1,24
3807,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Tchiressoua_Guel__1,11
6420,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Julián_Robles__1,6
9373,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,3
6422,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Marc_Fernández__1,23
4149,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Fumaça__1,38
6613,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,29
1511,http://dbpedia.org/resource/MO_Constantine__Boukhlouf__1,8
6946,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Adrián_Calello__1,5
7863,http://dbpedia.org/resource/Byåsen_Toppfotball__Håvard_Karlsen__1,4
8625,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,13
6277,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Dragan_Vukmir__1,60
7793,http://dbpedia.org/resource/Assi_IF__Jacob_Resin__1,23
9962,http://dbpedia.org/resource/Barnsley_F.C.__George_Moncur__1,10
1802,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Árni_Rúnar_Örvarsson__1,4
