,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
2393,"http://dbpedia.org/resource/Monroe_County,_Alabama",3170949501
269,http://dbpedia.org/resource/Folldal,1378611557
1953,"http://dbpedia.org/resource/Kanawha_County,_West_Virginia",1993795673
431,http://dbpedia.org/resource/Overhalla,785335398
428,http://dbpedia.org/resource/Osen,353139977
1385,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1337347842
1448,"http://dbpedia.org/resource/Fayette_County,_Tennessee",1991351665
2788,"http://dbpedia.org/resource/Red_Lake_County,_Minnesota",1240694785
167,"http://dbpedia.org/resource/Russell_County,_Kansas",2390829612
1753,"http://dbpedia.org/resource/Henry_County,_Indiana",1127031061
2452,"http://dbpedia.org/resource/Morrow_County,_Ohio",907333825
1970,"http://dbpedia.org/resource/Kent_County,_Delaware",1710087172
2092,"http://dbpedia.org/resource/Lee_County,_Kentucky",634639270
427,http://dbpedia.org/resource/Orkdal,466966051
3141,"http://dbpedia.org/resource/Towner_County,_North_Dakota",2644933820
2841,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",2243086718
3237,"http://dbpedia.org/resource/Walton_County,_Georgia",914771583
17,"http://dbpedia.org/resource/St._Clair_County,_Alabama",1796128175
411,http://dbpedia.org/resource/Nissedal,833950415
83,"http://dbpedia.org/resource/Cowley_County,_Kansas",2858577520
495,http://dbpedia.org/resource/Stange,686836429
892,"http://dbpedia.org/resource/Buncombe_County,_North_Carolina",1471382828
1741,"http://dbpedia.org/resource/Henderson_County,_Illinois",963735478
418,http://dbpedia.org/resource/Nordre_Land,903468258
238,http://dbpedia.org/resource/Drammen,110122179
885,"http://dbpedia.org/resource/Buena_Vista_County,_Iowa",1267255726
1582,"http://dbpedia.org/resource/Grady_County,_Oklahoma",3133414656
1025,"http://dbpedia.org/resource/Charlotte_County,_Florida",1593186117
1486,"http://dbpedia.org/resource/Franklin_County,_Indiana",841337130
476,http://dbpedia.org/resource/Skaun,173183743
2414,"http://dbpedia.org/resource/Montgomery_County,_Arkansas",1788219106
1804,"http://dbpedia.org/resource/Howard_County,_Maryland",718503113
1806,"http://dbpedia.org/resource/Howard_County,_Nebraska",1543155340
2297,"http://dbpedia.org/resource/McCulloch_County,_Texas",2982389007
775,"http://dbpedia.org/resource/Benton_County,_Missouri",1514883261
2046,"http://dbpedia.org/resource/Lamar_County,_Georgia",413112689
1389,"http://dbpedia.org/resource/Edmonson_County,_Kentucky",804400923
2765,"http://dbpedia.org/resource/Racine_County,_Wisconsin",956520829
2065,"http://dbpedia.org/resource/Lauderdale_County,_Alabama",1531455675
903,"http://dbpedia.org/resource/Butler_County,_Alabama",2129408006
1393,"http://dbpedia.org/resource/Effingham_County,_Georgia",1301977422
908,"http://dbpedia.org/resource/Butler_County,_Ohio",1132037936
2302,"http://dbpedia.org/resource/McDowell_County,_West_Virginia",1342636203
1565,"http://dbpedia.org/resource/Glascock_County,_Georgia",371676078
1647,"http://dbpedia.org/resource/Grundy_County,_Missouri",1039982547
1624,"http://dbpedia.org/resource/Greene_County,_Indiana",1181506776
1919,"http://dbpedia.org/resource/Jerome_County,_Idaho",1508214607
1366,"http://dbpedia.org/resource/Dunn_County,_North_Dakota",4457666521
3167,"http://dbpedia.org/resource/Uintah_County,_Utah",9260042047
2012,"http://dbpedia.org/resource/Kootenai_County,_Idaho",2543514689
799,"http://dbpedia.org/resource/Black_Hawk_County,_Iowa",1622207707
1855,"http://dbpedia.org/resource/Izard_County,_Arkansas",1565027291
706,"http://dbpedia.org/resource/Avoyelles_Parish,_Louisiana",2340958514
3034,"http://dbpedia.org/resource/Steuben_County,_New_York",3479599068
2587,"http://dbpedia.org/resource/Overton_County,_Tennessee",1130249219
1355,"http://dbpedia.org/resource/Douglas_County,_Oregon",12970275904
1106,"http://dbpedia.org/resource/Clay_County,_Georgia",436319997
2651,"http://dbpedia.org/resource/Phelps_County,_Nebraska",1380336210
776,"http://dbpedia.org/resource/Benton_County,_Oregon",1781307889
3387,"http://dbpedia.org/resource/Wirt_County,_West_Virginia",651001419
574,http://dbpedia.org/resource/Vågan,501248915
46,http://dbpedia.org/resource/Oklahoma,162416704987
136,"http://dbpedia.org/resource/Marshall_County,_Kansas",2001596352
582,http://dbpedia.org/resource/Åmli,1252751479
211,http://dbpedia.org/resource/Aurland,1250966629
60,"http://dbpedia.org/resource/Anderson_County,_Kansas",1558268693
893,"http://dbpedia.org/resource/Bureau_County,_Illinois",2384059897
1587,"http://dbpedia.org/resource/Grand_County,_Colorado",5242917672
1833,"http://dbpedia.org/resource/Indian_River_County,_Florida",1462272779
966,"http://dbpedia.org/resource/Carlisle_County,_Kentucky",511178541
2544,"http://dbpedia.org/resource/Oklahoma_County,_Oklahoma",1918248246
399,http://dbpedia.org/resource/Namdalseid,788037194
299,http://dbpedia.org/resource/Hadsel,587010239
2468,"http://dbpedia.org/resource/Muskogee_County,_Oklahoma",1844868868
559,http://dbpedia.org/resource/Vennesla,307625393
1075,"http://dbpedia.org/resource/Cibola_County,_New_Mexico",12711317404
2317,"http://dbpedia.org/resource/McMinn_County,_Tennessee",949300742
2662,"http://dbpedia.org/resource/Pierce_County,_Georgia",790431034
690,"http://dbpedia.org/resource/Asotin_County,_Washington",1680797686
94,"http://dbpedia.org/resource/Ellsworth_County,_Kansas",2293212604
1983,"http://dbpedia.org/resource/Kidder_County,_North_Dakota",2940933654
1678,"http://dbpedia.org/resource/Hampden_County,_Massachusetts",1393293573
798,"http://dbpedia.org/resource/Bingham_County,_Idaho",6004454026
3128,"http://dbpedia.org/resource/Tipton_County,_Tennessee",1246512575
1277,"http://dbpedia.org/resource/Daviess_County,_Missouri",1384700514
2613,"http://dbpedia.org/resource/Patrick_County,_Virginia",1408200200
2304,"http://dbpedia.org/resource/McHenry_County,_Illinois",1542218157
1416,"http://dbpedia.org/resource/Essex_County,_Massachusetts",1371780015
2506,"http://dbpedia.org/resource/Nobles_County,_Minnesota",1672308256
3337,"http://dbpedia.org/resource/Whatcom_County,_Washington",5132486912
467,http://dbpedia.org/resource/Sauda,481866060
434,http://dbpedia.org/resource/Radøy,98544032
1374,"http://dbpedia.org/resource/Eagle_County,_Colorado",3742213839
1978,"http://dbpedia.org/resource/Kershaw_County,_South_Carolina",2128697571
2482,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1479205957
1183,"http://dbpedia.org/resource/Converse_County,_Wyoming",9661780294
3334,"http://dbpedia.org/resource/Wetzel_County,_West_Virginia",771532703
1948,"http://dbpedia.org/resource/Juniata_County,_Pennsylvania",1157442299
2205,"http://dbpedia.org/resource/Macon_County,_North_Carolina",1158451906
2041,"http://dbpedia.org/resource/Lake_County,_South_Dakota",1298069906
2026,"http://dbpedia.org/resource/Lafayette_County,_Arkansas",1384648045
1346,"http://dbpedia.org/resource/Dorchester_County,_South_Carolina",1582820919
1332,"http://dbpedia.org/resource/Dinwiddie_County,_Virginia",1485130352
2221,"http://dbpedia.org/resource/Madison_County,_New_York",1852134948
658,"http://dbpedia.org/resource/Anderson_County,_Kentucky",532511857
2677,"http://dbpedia.org/resource/Pima_County,_Arizona",24823239396
1353,"http://dbpedia.org/resource/Douglas_County,_Nebraska",929386140
957,"http://dbpedia.org/resource/Cannon_County,_Tennessee",775271823
1461,"http://dbpedia.org/resource/Florence_County,_Wisconsin",1370401622
479,http://dbpedia.org/resource/Skien,780441494
1872,"http://dbpedia.org/resource/Jackson_County,_Oregon",6825712225
1131,"http://dbpedia.org/resource/Cleveland_County,_Oklahoma",1374492999
3195,"http://dbpedia.org/resource/Val_Verde_County,_Texas",6693131154
2794,"http://dbpedia.org/resource/Refugio_County,_Texas",2321924384
2013,"http://dbpedia.org/resource/Kosciusko_County,_Indiana",1201620476
2309,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2415573512
855,"http://dbpedia.org/resource/Brevard_County,_Florida",2914274270
1558,"http://dbpedia.org/resource/Gilliam_County,_Oregon",3596937716
815,"http://dbpedia.org/resource/Bolivar_County,_Mississippi",2954308511
195,"http://dbpedia.org/resource/Wyandotte_County,_Kansas",375047466
468,http://dbpedia.org/resource/Sauherad,270399221
1445,"http://dbpedia.org/resource/Fayette_County,_Kentucky",680760743
1121,"http://dbpedia.org/resource/Clayton_County,_Iowa",2345760824
2906,"http://dbpedia.org/resource/Schoolcraft_County,_Michigan",2670529426
2820,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1254957021
999,"http://dbpedia.org/resource/Castro_County,_Texas",2704718749
85,"http://dbpedia.org/resource/Decatur_County,_Kansas",2462081667
3140,"http://dbpedia.org/resource/Torrance_County,_New_Mexico",7661281162
1912,"http://dbpedia.org/resource/Jefferson_County,_West_Virginia",497833275
236,http://dbpedia.org/resource/Bømlo,281062908
1167,"http://dbpedia.org/resource/Columbia_County,_Florida",2287166455
3444,"http://dbpedia.org/resource/Moore_County,_Texas",2181041022
2853,"http://dbpedia.org/resource/Rusk_County,_Texas",2351550221
2141,"http://dbpedia.org/resource/Lincoln_County,_South_Dakota",1415293124
2559,"http://dbpedia.org/resource/Orange_County,_New_York",2309718413
1854,"http://dbpedia.org/resource/Itawamba_County,_Mississippi",1191391517
755,"http://dbpedia.org/resource/Bedford_County,_Pennsylvania",2315182537
1379,"http://dbpedia.org/resource/Eastland_County,_Texas",2452360049
3299,"http://dbpedia.org/resource/Wayne_County,_Georgia",1634187133
1,http://dbpedia.org/resource/Tennessee,112827950641
543,http://dbpedia.org/resource/Tysvær,449097919
2145,"http://dbpedia.org/resource/Lincoln_County,_Wisconsin",2207389498
1357,"http://dbpedia.org/resource/Douglas_County,_Washington",4239171431
2670,"http://dbpedia.org/resource/Pike_County,_Illinois",1893801028
884,"http://dbpedia.org/resource/Bucks_County,_Pennsylvania",1532473593
1036,"http://dbpedia.org/resource/Cheboygan_County,_Michigan",2018237091
938,"http://dbpedia.org/resource/Calumet_County,_Wisconsin",866589818
3420,"http://dbpedia.org/resource/Yankton_County,_South_Dakota",1555781394
381,http://dbpedia.org/resource/Løten,339864088
194,"http://dbpedia.org/resource/Woodson_County,_Kansas",1555144009
2171,"http://dbpedia.org/resource/Long_County,_Georgia",989805653
2811,"http://dbpedia.org/resource/Richmond_County,_Virginia",414838276
3419,"http://dbpedia.org/resource/Yancey_County,_North_Carolina",800903738
2107,"http://dbpedia.org/resource/Letcher_County,_Kentucky",752641329
498,http://dbpedia.org/resource/Stjørdal,904107868
1640,"http://dbpedia.org/resource/Gregg_County,_Texas",676633563
138,"http://dbpedia.org/resource/Meade_County,_Kansas",2406516833
672,"http://dbpedia.org/resource/Appanoose_County,_Iowa",1126969140
1898,"http://dbpedia.org/resource/Jefferson_County,_Iowa",1361411718
1649,"http://dbpedia.org/resource/Guadalupe_County,_New_Mexico",8947502235
1157,"http://dbpedia.org/resource/Coles_County,_Illinois",1279251004
2755,"http://dbpedia.org/resource/Putnam_County,_Missouri",1369815055
3378,"http://dbpedia.org/resource/Winkler_County,_Texas",1745967044
1401,"http://dbpedia.org/resource/Ellis_County,_Texas",2313156661
2160,"http://dbpedia.org/resource/Livingston_Parish,_Louisiana",1706681627
2818,"http://dbpedia.org/resource/Ritchie_County,_West_Virginia",1118749254
2132,"http://dbpedia.org/resource/Lincoln_County,_Mississippi",1493740634
1525,"http://dbpedia.org/resource/Gallatin_County,_Kentucky",261215787
1220,"http://dbpedia.org/resource/Creek_County,_Oklahoma",2436476009
499,http://dbpedia.org/resource/Stokke,102992467
87,"http://dbpedia.org/resource/Doniphan_County,_Kansas",870758362
682,"http://dbpedia.org/resource/Aroostook_County,_Maine",18092235866
2157,"http://dbpedia.org/resource/Livingston_County,_Michigan",1434539879
618,"http://dbpedia.org/resource/Adams_County,_Illinois",2609438852
983,"http://dbpedia.org/resource/Carter_County,_Missouri",1417047211
147,"http://dbpedia.org/resource/Nemaha_County,_Kansas",2089861649
1460,"http://dbpedia.org/resource/Florence_County,_South_Carolina",2321584984
1810,"http://dbpedia.org/resource/Hudson_County,_New_Jersey",99676937
2722,"http://dbpedia.org/resource/Potter_County,_South_Dakota",1986035874
372,"http://dbpedia.org/resource/Lund,_Norway",379856531
2363,"http://dbpedia.org/resource/Mille_Lacs_County,_Minnesota",1873697564
765,"http://dbpedia.org/resource/Benewah_County,_Idaho",1713804575
1959,"http://dbpedia.org/resource/Kaufman_County,_Texas",2174444827
726,"http://dbpedia.org/resource/Barnwell_County,_South_Carolina",1351966435
1722,"http://dbpedia.org/resource/Harrison_County,_Missouri",1918534925
2102,"http://dbpedia.org/resource/Lenawee_County,_Michigan",1885560298
1150,"http://dbpedia.org/resource/Coffee_County,_Alabama",1954533903
1957,"http://dbpedia.org/resource/Karnes_County,_Texas",2091211252
2768,"http://dbpedia.org/resource/Ralls_County,_Missouri",1338578607
2932,"http://dbpedia.org/resource/Seneca_County,_New_York",748932832
2653,"http://dbpedia.org/resource/Phillips_County,_Arkansas",1854232229
1358,"http://dbpedia.org/resource/Douglas_County,_Wisconsin",3315885557
2522,"http://dbpedia.org/resource/Nueces_County,_Texas",1777893797
2830,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1872320230
1171,"http://dbpedia.org/resource/Columbia_County,_Pennsylvania",1433218638
288,http://dbpedia.org/resource/Gjesdal,549506752
1764,"http://dbpedia.org/resource/Hickman_County,_Tennessee",1410412906
2999,"http://dbpedia.org/resource/St._Clair_County,_Missouri",1515826365
466,http://dbpedia.org/resource/Sarpsborg,328097348
2872,"http://dbpedia.org/resource/Saline_County,_Nebraska",1535008865
441,http://dbpedia.org/resource/Rennesøy,66971241
2000,"http://dbpedia.org/resource/Kleberg_County,_Texas",1790738812
1149,"http://dbpedia.org/resource/Codington_County,_South_Dakota",1638980841
934,"http://dbpedia.org/resource/Calhoun_County,_West_Virginia",633980886
451,http://dbpedia.org/resource/Rælingen,50387027
3269,"http://dbpedia.org/resource/Washington_County,_Idaho",2964834518
337,http://dbpedia.org/resource/Jølster,527700648
1683,"http://dbpedia.org/resource/Hancock_County,_Illinois",2261118284
1629,"http://dbpedia.org/resource/Greene_County,_North_Carolina",652070113
388,http://dbpedia.org/resource/Meldal,598382749
2335,"http://dbpedia.org/resource/Menard_County,_Texas",2497140649
2402,"http://dbpedia.org/resource/Monroe_County,_Mississippi",1874205485
1009,"http://dbpedia.org/resource/Cedar_County,_Iowa",1757782374
1737,"http://dbpedia.org/resource/Haywood_County,_Tennessee",1191172013
789,"http://dbpedia.org/resource/Bertie_County,_North_Carolina",1713754179
3333,"http://dbpedia.org/resource/Weston_County,_Wyoming",5383365839
1080,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1014562063
2278,"http://dbpedia.org/resource/Mason_County,_Kentucky",516860689
2684,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1752146896
522,http://dbpedia.org/resource/Sørfold,1671885486
1253,"http://dbpedia.org/resource/Cuyahoga_County,_Ohio",1048996946
