,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
3044,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Craig_Russell__1,9
2031,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Ljubomir_Fejsa__1,5
2683,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Steve_Chettle__1,5
1216,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,33
4890,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Gary_Doherty__1,12
6331,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,4
127,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,17
689,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Fabio_Firmani__1,4
8296,http://dbpedia.org/resource/Fredericksburg_Hotspur__KC_Onyeador__1,9
6132,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Khalid_Darwish__1,10
7752,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Mohamed_Assi__1,6
5189,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Amdy_Faye__1,15
1182,http://dbpedia.org/resource/GKS_Tychy__Seweryn_Gancarczyk__1,20
6436,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Darryl_Coakley__1,18
4201,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Marian_Pahars__1,17
2599,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Alessandro_Del_Piero__1,10
1276,http://dbpedia.org/resource/Ismaily_SC__Torric_Jebrin__1,19
2854,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Gianluca_Pessotto__1,22
5330,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Nils-Eric_Johansson__1,14
3322,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Simon_Briggs__1,39
6946,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Adrián_Calello__1,5
4796,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Stefan_Oakes__1,17
499,http://dbpedia.org/resource/JK_Jalgpallihaigla__Toomas_Ellmann__1,11
7812,http://dbpedia.org/resource/Bandırmaspor__Ali_Türkan__1,66
8472,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Erik_Jonvik__1,14
3701,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Stuart_Wilson__1,25
1229,http://dbpedia.org/resource/IK_Oddevold__Daniel_Garcia_Olsson__1,15
1435,http://dbpedia.org/resource/Kecskeméti_TE__Viktor_Póka__1,14
8484,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Stian_De_Wahl__1,12
1518,http://dbpedia.org/resource/MO_Constantine__Gaid_Mohamed__1,10
3059,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Michael_Bridges__1,19
9570,http://dbpedia.org/resource/Peñarol__Guzmán_Pereira__1,14
9327,http://dbpedia.org/resource/Étoile_Lusitana__Ismaïla_Dieye__1,5
6462,http://dbpedia.org/resource/2010–11_Club_América_season,12
8107,http://dbpedia.org/resource/FC_Písek__Jakub_Kalášek__1,21
9618,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Lee_Hodges__1,3
9213,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Yeamin_Ahmed_Chowdhury_Munna__1,4
1790,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Hervé_Din_Din__1,23
3698,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Steve_Walsh__1,5
