,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
53,http://dbpedia.org/resource/2010_MTN_8,20
567,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,22
415,http://dbpedia.org/resource/1973_National_Challenge_Cup,105
692,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,39
383,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,50
512,http://dbpedia.org/resource/2000_OFC_Nations_Cup,23
795,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,39
65,http://dbpedia.org/resource/2002–03_All-Ireland_Senior_Club_Hurling_Championship,0
703,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,76
439,http://dbpedia.org/resource/1940_Chatham_Cup,3
688,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,23
682,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,11
37,http://dbpedia.org/resource/2004_African_Women's_Championship,12
491,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,48
886,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,10
261,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,81
433,http://dbpedia.org/resource/1929_Chatham_Cup,2
823,http://dbpedia.org/resource/1970_Chatham_Cup,2
355,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,78
178,http://dbpedia.org/resource/2014_CERH_European_Championship,13
206,http://dbpedia.org/resource/2007_Korean_FA_Cup,2150
593,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,8
809,http://dbpedia.org/resource/1953_Chatham_Cup,2
481,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,5
7,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,31
284,http://dbpedia.org/resource/American_Soccer_Association_Cup,54
495,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,48
16,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,54
402,http://dbpedia.org/resource/2006_Korean_League_Cup,1092
892,http://dbpedia.org/resource/2016_Latin_Cup,3
63,http://dbpedia.org/resource/2010_Chatham_Cup,3
566,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,18
518,http://dbpedia.org/resource/2000_OFC_Nations_Cup,36
154,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,29
750,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,75
762,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,18
214,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,3
54,http://dbpedia.org/resource/2006_Korean_FA_Cup,3
493,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,48
514,http://dbpedia.org/resource/2000_OFC_Nations_Cup,29
351,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,52
868,http://dbpedia.org/resource/1931–32_FAI_Cup,2
324,http://dbpedia.org/resource/SocioMX_Cup,30
242,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,29
602,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,39
755,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,84
574,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,36
281,http://dbpedia.org/resource/American_Soccer_Association_Cup,23
865,http://dbpedia.org/resource/1928–29_FAI_Cup,2
895,http://dbpedia.org/resource/2016_Kazakhstan_President_Cup_(football),61
334,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,2
24,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,65
25,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,73
728,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,13
200,http://dbpedia.org/resource/2002_Korean_FA_Cup,53
352,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,73
408,http://dbpedia.org/resource/1885_American_Cup,41
442,http://dbpedia.org/resource/1974_Copa_Libertadores,32
431,http://dbpedia.org/resource/1926_Chatham_Cup,4
854,http://dbpedia.org/resource/2001_Chatham_Cup,2
758,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,7
631,http://dbpedia.org/resource/Taça_do_Atlântico,55
501,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,63
18,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,64
407,http://dbpedia.org/resource/1885_American_Cup,14
473,http://dbpedia.org/resource/1998_OFC_Nations_Cup,73
295,http://dbpedia.org/resource/American_Soccer_Association_Cup,127
891,http://dbpedia.org/resource/2016_Latin_Cup,2
