,http://dbpedia.org/ontology/SoccerClubSeason,http://dbpedia.org/ontology/squadNumber
140,http://dbpedia.org/resource/2006–07_Fulham_F.C._season,23
18,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,19
177,http://dbpedia.org/resource/2007_Club_Olimpia_season,26
84,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,4
229,http://dbpedia.org/resource/2008_SK_Brann_season,22
65,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,22
164,http://dbpedia.org/resource/2007_Club_Olimpia_season,13
188,http://dbpedia.org/resource/2008_Club_Olimpia_season,5
153,http://dbpedia.org/resource/2007_Club_Olimpia_season,2
185,http://dbpedia.org/resource/2008_Club_Olimpia_season,2
248,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,16
178,http://dbpedia.org/resource/2007_Club_Olimpia_season,28
199,http://dbpedia.org/resource/2008_Club_Olimpia_season,16
226,http://dbpedia.org/resource/2008_SK_Brann_season,19
58,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,15
290,http://dbpedia.org/resource/2009_Club_Olimpia_season,22
209,http://dbpedia.org/resource/2008_SK_Brann_season,1
86,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,6
280,http://dbpedia.org/resource/2009_Club_Olimpia_season,12
287,http://dbpedia.org/resource/2009_Club_Olimpia_season,19
49,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,6
11,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,12
269,http://dbpedia.org/resource/2009_Club_Olimpia_season,1
112,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,34
213,http://dbpedia.org/resource/2008_SK_Brann_season,5
81,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,1
234,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,1
268,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,36
44,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,1
