,http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
355,http://dbpedia.org/resource/2006_African_Women's_Championship,10
231,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,50
346,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,55
785,http://dbpedia.org/resource/1997_Chatham_Cup,2
14,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,50
453,http://dbpedia.org/resource/2000_OFC_Nations_Cup,29
564,http://dbpedia.org/resource/1977_Football_League_Cup_Final,2
546,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,48
82,http://dbpedia.org/resource/2008_North_African_Cup_of_Champions,83
593,http://dbpedia.org/resource/1888_American_Cup,61
472,http://dbpedia.org/resource/2007_A3_Champions_Cup,12
227,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,49
54,http://dbpedia.org/resource/2006_Korean_FA_Cup,3
795,http://dbpedia.org/resource/2005_Chatham_Cup,2
655,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,81
321,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,5
458,http://dbpedia.org/resource/2000_OFC_Nations_Cup,40
769,http://dbpedia.org/resource/1993_U.S._Open_Cup,36
275,http://dbpedia.org/resource/CERH_Women's_Euro_2013,4
243,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,68
764,http://dbpedia.org/resource/1987_Chatham_Cup,2
33,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,122
746,http://dbpedia.org/resource/1957_Chatham_Cup,2
633,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,82
529,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,91
702,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,45
780,http://dbpedia.org/resource/1995–96_Ukrainian_Cup,48
306,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,43
332,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,30
4,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,18
650,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,61
67,http://dbpedia.org/resource/2007_Svenska_Cupen_Final,19
27,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,88
153,http://dbpedia.org/resource/2014_CERH_European_Championship,15
740,http://dbpedia.org/resource/1911_FA_Charity_Shield,6
107,http://dbpedia.org/resource/1906_Svenska_Mästerskapet,2
608,http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),7
60,http://dbpedia.org/resource/1993–94_FA_Cup,3
181,http://dbpedia.org/resource/2003_Korean_FA_Cup,32
250,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,95
0,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1
102,http://dbpedia.org/resource/1971–72_Football_League_Cup,60
471,http://dbpedia.org/resource/2007_A3_Champions_Cup,9
287,http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,12
531,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,4
613,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,10
462,http://dbpedia.org/resource/2000_OFC_Nations_Cup,56
244,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,71
361,http://dbpedia.org/resource/1973_National_Challenge_Cup,35
76,http://dbpedia.org/resource/2007_COSAFA_Cup,59
583,http://dbpedia.org/resource/1887_American_Cup,79
377,http://dbpedia.org/resource/1926_Chatham_Cup,4
119,http://dbpedia.org/resource/2012–13_CERH_European_League,4
179,http://dbpedia.org/resource/2002_Korean_FA_Cup,44
532,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,6
148,http://dbpedia.org/resource/2014_CERH_European_Championship,6
11,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,50
