,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
99,http://dbpedia.org/resource/The_Elenium,512
144,http://dbpedia.org/resource/Vatta's_War,396
112,http://dbpedia.org/resource/Walt_Disney's_Story_Land:_55_Favorite_Stories,320
17,http://dbpedia.org/resource/Star_of_the_Guardians,541
50,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Runaways,178
195,http://dbpedia.org/resource/Young_Royals,230
62,http://dbpedia.org/resource/The_Hugo_Winners,318
91,http://dbpedia.org/resource/Henderson's_Boys,367
164,http://dbpedia.org/resource/Remembering_the_Kanji_and_Remembering_the_Hanzi,373
125,http://dbpedia.org/resource/Star_Trek:_Titan,7
18,http://dbpedia.org/resource/Racconti_romani,2123
20,http://dbpedia.org/resource/Ultimate_Punishment,160
111,http://dbpedia.org/resource/The_Sons_of_Avalon_Saga,292
114,http://dbpedia.org/resource/Mars_trilogy,505
57,http://dbpedia.org/resource/Ruby_Red_Trilogy,330
59,http://dbpedia.org/resource/Ruby_Red_Trilogy,466
178,http://dbpedia.org/resource/Preludes_(Dragonlance_series),338
110,http://dbpedia.org/resource/The_War_That_Came_Early,511
74,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Shadow_of_Honor,209
184,http://dbpedia.org/resource/The_Saga_of_Seven_Suns,469
