,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1541,http://dbpedia.org/resource/Farashband,16652
5603,"http://dbpedia.org/resource/Crosby,_North_Dakota",1027
690,http://dbpedia.org/resource/Dhanauha,6105
4656,"http://dbpedia.org/resource/Boise_City,_Oklahoma",1224
649,http://dbpedia.org/resource/Chitbara_Gaon,19242
6886,"http://dbpedia.org/resource/Griswold,_Iowa",1042
286,"http://dbpedia.org/resource/Gol_Tappeh,_Hamadan",1947
9225,"http://dbpedia.org/resource/Nulato,_Alaska",306
1570,http://dbpedia.org/resource/Jiexiu,354736
3277,http://dbpedia.org/resource/Neighborhoods_in_Detroit,736511
7898,"http://dbpedia.org/resource/Landa,_North_Dakota",39
9997,"http://dbpedia.org/resource/Regent,_North_Dakota",157
9424,"http://dbpedia.org/resource/Owasa,_Iowa",42
860,http://dbpedia.org/resource/Kanazawa,454935
6909,"http://dbpedia.org/resource/Gulf_Shores,_Alabama",10881
7665,"http://dbpedia.org/resource/Keystone_Heights,_Florida",1457
4206,"http://dbpedia.org/resource/Athena,_Oregon",1108
9637,"http://dbpedia.org/resource/Phillipsburg,_Kansas",2668
6326,"http://dbpedia.org/resource/Fifty_Lakes,_Minnesota",400
6383,"http://dbpedia.org/resource/Forada,_Minnesota",189
9273,"http://dbpedia.org/resource/Ocoee,_Florida",36434
6935,"http://dbpedia.org/resource/Haileyville,_Oklahoma",869
8287,"http://dbpedia.org/resource/Madeira,_Ohio",8643
2826,http://dbpedia.org/resource/Bijnor,115818
3078,http://dbpedia.org/resource/Jendouba,116322
8071,"http://dbpedia.org/resource/Lilbourn,_Missouri",1155
4978,"http://dbpedia.org/resource/Camden,_New_Jersey",74860
8115,"http://dbpedia.org/resource/Lipscomb,_Alabama",2115
5921,"http://dbpedia.org/resource/Duluth,_Georgia",27544
8643,"http://dbpedia.org/resource/Midway,_Georgia",2145
4010,"http://dbpedia.org/resource/Alice,_North_Dakota",38
4578,"http://dbpedia.org/resource/Bird_City,_Kansas",453
2723,http://dbpedia.org/resource/Al-Fashir,259734
1589,"http://dbpedia.org/resource/Khur,_Isfahan",5989
3896,"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam",526
2742,http://dbpedia.org/resource/Andria,101038
1743,http://dbpedia.org/resource/Absard,9501
3691,http://dbpedia.org/resource/Sabirabad_(city),28195
1340,http://dbpedia.org/resource/Tetiiv,13124
8526,"http://dbpedia.org/resource/McFarland,_California",19648
1976,"http://dbpedia.org/resource/Suq,_Iran",5722
4602,"http://dbpedia.org/resource/Blairstown,_Iowa",674
2111,"http://dbpedia.org/resource/San_Cristóbal,_Santa_Fe",13994
3933,"http://dbpedia.org/resource/Adamsville,_Alabama",4523
9366,"http://dbpedia.org/resource/Oregon_City,_Oregon",30761
3034,http://dbpedia.org/resource/Hasilpur,309049
9390,"http://dbpedia.org/resource/Osceola,_Arkansas",7899
568,http://dbpedia.org/resource/Bhagwant_Nagar,31215
5639,"http://dbpedia.org/resource/Cupertino,_California",56955
9677,"http://dbpedia.org/resource/Pingree,_North_Dakota",62
7103,"http://dbpedia.org/resource/Haysville,_Kansas",11237
2343,http://dbpedia.org/resource/Javersiyan,4493
6570,"http://dbpedia.org/resource/Gardendale,_Alabama",13904
6205,"http://dbpedia.org/resource/Eureka,_Kansas",2691
7314,"http://dbpedia.org/resource/Horseshoe_Bend,_Idaho",689
522,http://dbpedia.org/resource/Baliari,10957
3652,http://dbpedia.org/resource/União_da_Vitória,54368
3148,http://dbpedia.org/resource/Kulpahar,19945
4282,"http://dbpedia.org/resource/Avon,_Minnesota",1452
2141,"http://dbpedia.org/resource/Tati,_Ranchi",10278
3876,"http://dbpedia.org/resource/Toyokoro,_Hokkaido",3625
7337,"http://dbpedia.org/resource/Hoyt_Lakes,_Minnesota",2043
7438,"http://dbpedia.org/resource/Inez,_Kentucky",708
8700,"http://dbpedia.org/resource/Minnetonka,_Minnesota",48783
6712,"http://dbpedia.org/resource/Golden_Valley,_North_Dakota",189
4787,"http://dbpedia.org/resource/Bromley,_Kentucky",804
6906,"http://dbpedia.org/resource/Guernsey,_Iowa",61
4935,"http://dbpedia.org/resource/Calamus,_Iowa",427
3544,http://dbpedia.org/resource/Uttarkashi_district,336322
1430,"http://dbpedia.org/resource/Yatsushiro,_Kumamoto",129486
1928,http://dbpedia.org/resource/Qurchi_Bashi,1482
248,http://dbpedia.org/resource/Kalleh_Bast,3552
2885,http://dbpedia.org/resource/Chibuto,59720
572,http://dbpedia.org/resource/Bharuch_INA,400
4970,"http://dbpedia.org/resource/Cambridge,_Kentucky",196
3559,http://dbpedia.org/resource/Villa_Gobernador_Gálvez,77023
