,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
2904,http://dbpedia.org/resource/Malwina_Smarzek,80000.0
3851,http://dbpedia.org/resource/Aynur_Karimova,66000.0
2846,http://dbpedia.org/resource/Liu_Congcong,65000.0
1948,http://dbpedia.org/resource/Alexei_Bebeshin,83000.0
2084,http://dbpedia.org/resource/Bojana_Todorović,70000.0
3971,http://dbpedia.org/resource/Berit_Kauffeldt,75000.0
622,http://dbpedia.org/resource/Antonin_Rouzier,97000.0
3793,http://dbpedia.org/resource/Dragan_Travica,98000.0
350,http://dbpedia.org/resource/Markus_Steuerwald,85000.0
4106,http://dbpedia.org/resource/Laura_Cadavid,62000.0
2203,http://dbpedia.org/resource/Daniele_De_Pandis,73000.0
2730,http://dbpedia.org/resource/Kazuyo_Mori,64000.0
2135,http://dbpedia.org/resource/Chang_Chen-yin,67000.0
2478,http://dbpedia.org/resource/Hisashi_Aizawa,86000.0
2227,http://dbpedia.org/resource/Denis_Kalinin,86000.0
896,http://dbpedia.org/resource/Vesela_Boncheva,70000.0
3798,http://dbpedia.org/resource/Ezgi_Dilik,68000.0
1683,http://dbpedia.org/resource/Marthe_Bilée_Etoga,78000.0
345,http://dbpedia.org/resource/Srećko_Lisinac,90000.0
3107,http://dbpedia.org/resource/Mustafa_Oguz_Ramazanoglu,79000.0
2426,http://dbpedia.org/resource/Giorgio_De_Togni,90000.0
3604,http://dbpedia.org/resource/Víctor_Weir,87000.0
3155,http://dbpedia.org/resource/Nikola_Lakčević,89000.0
2472,http://dbpedia.org/resource/Hideoki_Eto,92000.0
2384,http://dbpedia.org/resource/Fredison_Mosquera,100000.0
2086,http://dbpedia.org/resource/Borislav_Apostolov,97000.0
501,http://dbpedia.org/resource/Gábor_Bodó,73000.0
1124,http://dbpedia.org/resource/Rosir_Calderón,70000.0
3878,http://dbpedia.org/resource/Dominik_Witczak,102000.0
1751,http://dbpedia.org/resource/Algimiro_Palencia,74000.0
3694,http://dbpedia.org/resource/Yusuke_Matsuta,90000.0
534,http://dbpedia.org/resource/Jakub_Kochanowski,84000.0
571,http://dbpedia.org/resource/Danger_Quintana,95000.0
1897,http://dbpedia.org/resource/Akihiro_Fukatsu,68000.0
3737,http://dbpedia.org/resource/Judith_Sylvester,85000.0
2033,http://dbpedia.org/resource/Armin_Zubieta,73000.0
1797,http://dbpedia.org/resource/Jose_Perez_(volleyball),78000.0
3164,http://dbpedia.org/resource/Noha_Eid,65000.0
4231,http://dbpedia.org/resource/Piyamas_Koijapo,67000.0
3612,http://dbpedia.org/resource/Wang_Qi,70000.0
2804,http://dbpedia.org/resource/Lee_Kang-joo,75000.0
2516,http://dbpedia.org/resource/Inge_Molendijk,76000.0
701,http://dbpedia.org/resource/Vladan_Rudić,85000.0
869,http://dbpedia.org/resource/Damla_Çakıroğlu,69000.0
522,http://dbpedia.org/resource/Yukina_Hayashi,68000.0
3938,http://dbpedia.org/resource/Lucas_Saatkamp,101000.0
735,http://dbpedia.org/resource/Igor_Yudin,88000.0
1748,http://dbpedia.org/resource/Alain_Denguessi,85000.0
3919,http://dbpedia.org/resource/Haruka_Miyashita,58000.0
2767,http://dbpedia.org/resource/Kozo_Takahashi,77000.0
4022,http://dbpedia.org/resource/Lombardo_Ontiveros,82000.0
296,http://dbpedia.org/resource/Samuele_Papi,84000.0
3267,http://dbpedia.org/resource/Pyo_Seung-ju,72000.0
1592,http://dbpedia.org/resource/Kosuke_Tomonaga,83000.0
4221,http://dbpedia.org/resource/Patcharee_Deesamer,74000.0
3481,http://dbpedia.org/resource/Tamara_Kaliszuk,73000.0
1493,http://dbpedia.org/resource/Ivana_Plchotová,71000.0
3078,http://dbpedia.org/resource/Mladen_Novović,98000.0
4350,http://dbpedia.org/resource/Wang_Haichuan,80000.0
2484,http://dbpedia.org/resource/Hu_Song,75000.0
2383,http://dbpedia.org/resource/Frederik_Mikelsons,71000.0
1460,http://dbpedia.org/resource/Hiroyuki_Kai,83000.0
228,http://dbpedia.org/resource/Giovanni_Lanfranco_(volleyball),80000.0
3787,http://dbpedia.org/resource/Adam_White_(volleyball),89000.0
2741,http://dbpedia.org/resource/Kenji_Shirasawa,90000.0
3126,http://dbpedia.org/resource/Nasser_Rahimi,73000.0
2870,http://dbpedia.org/resource/Lucía_Paraja,75000.0
3147,http://dbpedia.org/resource/Nicholas_Matthais,86000.0
4094,http://dbpedia.org/resource/Johanna_Gamboa,70000.0
1813,http://dbpedia.org/resource/Luis_Mieres,78000.0
464,http://dbpedia.org/resource/Junichi_Kuriuzawa,75000.0
3424,http://dbpedia.org/resource/Silvana_Chausheva,74000.0
3103,http://dbpedia.org/resource/Montserrat_Castro_Narvaez,85000.0
1098,http://dbpedia.org/resource/Nina_Muradyan,66225.6
1244,http://dbpedia.org/resource/Alan_Domingos,89000.0
2201,http://dbpedia.org/resource/Daniela_Gildenberger,77000.0
0,http://dbpedia.org/resource/Agripina_Kundu,66000.0
2715,http://dbpedia.org/resource/Karl_Külaots,84000.0
1031,http://dbpedia.org/resource/Kawika_Shoji,79000.0
4192,http://dbpedia.org/resource/Nigel_Panagopka,103000.0
3335,http://dbpedia.org/resource/Romel_Agard,88000.0
2619,http://dbpedia.org/resource/Jhonlen_Barreto,80000.0
2146,http://dbpedia.org/resource/Chen_Shu-li,70000.0
1347,http://dbpedia.org/resource/Dana_Cranston,73000.0
4021,http://dbpedia.org/resource/Karen_Charles,59000.0
1413,http://dbpedia.org/resource/Fábio_Milhazes,80000.0
166,http://dbpedia.org/resource/Valentin_Bratoev,92000.0
3212,http://dbpedia.org/resource/Patcharee_Saengmuang,66000.0
2442,http://dbpedia.org/resource/Guillermo_Romero,73000.0
3171,http://dbpedia.org/resource/Nuntanit_Tongsom,58000.0
3233,http://dbpedia.org/resource/Pedro_Figueiredo,75000.0
231,http://dbpedia.org/resource/Ingrid_Visser_(volleyball),74000.0
3382,http://dbpedia.org/resource/Satoru_Maeda,80000.0
4090,http://dbpedia.org/resource/Isidora_Steinmettz,68000.0
2463,http://dbpedia.org/resource/Heloiza_Pereira,77000.0
2704,http://dbpedia.org/resource/Kanami_Tashiro,70000.0
730,http://dbpedia.org/resource/Ku_Min-jung,73000.0
4380,http://dbpedia.org/resource/Yosleider_Cala,98000.0
1247,http://dbpedia.org/resource/Aleksandra_Jagieło,70000.0
4282,http://dbpedia.org/resource/Senna_Ušić-Jogunica,78000.0
3654,http://dbpedia.org/resource/Yelena_Shabovta,65000.0
3675,http://dbpedia.org/resource/Yoslan_Muñoz,72000.0
4349,http://dbpedia.org/resource/Walid_Ben_Cheikh,76000.0
4027,http://dbpedia.org/resource/Tessa_Polder,73000.0
20,http://dbpedia.org/resource/Rie_Takaki,64000.0
2786,http://dbpedia.org/resource/Lana_Ščuka,71000.0
2315,http://dbpedia.org/resource/Ender_Kidoglu,88000.0
2151,http://dbpedia.org/resource/Chiu_Wen-ying,58000.0
2035,http://dbpedia.org/resource/Arne_Poelman,98000.0
1613,http://dbpedia.org/resource/Leticia_Boscacci,70000.0
