,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
4017,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1238112487
5914,http://dbpedia.org/resource/Balakhninsky_District,1017412613
940,"http://dbpedia.org/resource/Rush_County,_Kansas",1706260799
6874,http://dbpedia.org/resource/Huili_County,3948171809
365,http://dbpedia.org/resource/Soligalichsky_District,3535390354
3293,"http://dbpedia.org/resource/Graham_County,_North_Carolina",730381327
4740,"http://dbpedia.org/resource/Somerset_County,_New_Jersey",680313177
6251,http://dbpedia.org/resource/Myshkinsky_District,983112952
2970,"http://dbpedia.org/resource/Davidson_County,_North_Carolina",1372607191
1166,http://dbpedia.org/resource/Hå,285371395
6029,"http://dbpedia.org/resource/Grachyovsky_District,_Stavropol_Krai",1677086730
4892,"http://dbpedia.org/resource/Tishomingo_County,_Mississippi",1059431411
1259,http://dbpedia.org/resource/Modalen,409984334
5732,http://dbpedia.org/resource/Yeoncheon_County,641885463
2265,http://dbpedia.org/resource/Gampo-eup,39412082
6708,http://dbpedia.org/resource/Veselynove_Raion,926372203
4942,"http://dbpedia.org/resource/Union_County,_Kentucky",833762635
1570,http://dbpedia.org/resource/Narayanganj_District,551396089
450,http://dbpedia.org/resource/Novopokrovsky_District,1981026327
6458,http://dbpedia.org/resource/Shigonsky_District,2026856658
5462,http://dbpedia.org/resource/Yangpyeong-dong,4416183
1322,"http://dbpedia.org/resource/Rauma,_Norway",1602077240
2799,"http://dbpedia.org/resource/Clay_County,_Missouri",985398515
3216,"http://dbpedia.org/resource/Frio_County,_Texas",3602128029
296,http://dbpedia.org/resource/Kormilovsky_District,1459394574
5942,http://dbpedia.org/resource/Bolkhovsky_District,1206906352
6206,http://dbpedia.org/resource/Makushinsky_District,3282254518
4203,"http://dbpedia.org/resource/Nash_County,_North_Carolina",1539094760
5953,http://dbpedia.org/resource/Brasovsky_District,1051042890
3049,"http://dbpedia.org/resource/Douglas_County,_Colorado",2139805491
5629,http://dbpedia.org/resource/Jangsu_County,584549011
3820,"http://dbpedia.org/resource/Leflore_County,_Mississippi",1464686921
6997,http://dbpedia.org/resource/Oleshky_Raion,2004424628
1942,http://dbpedia.org/resource/Laksky_District,772320964
3958,"http://dbpedia.org/resource/Manistee_County,_Michigan",3735227949
4247,"http://dbpedia.org/resource/Northampton_County,_Pennsylvania",875650478
6666,http://dbpedia.org/resource/Zhiryatinsky_District,636802225
6245,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",19487047
1662,http://dbpedia.org/resource/Plesetsky_District,29121420627
2413,"http://dbpedia.org/resource/Bastrop_County,_Texas",2422255678
5518,http://dbpedia.org/resource/Monmouthshire,789737725
1490,http://dbpedia.org/resource/Vågan,469561707
2108,http://dbpedia.org/resource/Urvansky_District,383642707
6858,http://dbpedia.org/resource/Xinglong_County,3199086768
5899,http://dbpedia.org/resource/Arkharinsky_District,15701887419
6465,http://dbpedia.org/resource/Shumikhinsky_District,2241018569
6653,http://dbpedia.org/resource/Zalegoshchensky_District,1057015655
6178,http://dbpedia.org/resource/Lebedyansky_District,1603785346
