,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
8077,http://dbpedia.org/resource/ANU_Medical_School,400
4554,http://dbpedia.org/resource/Rydal_Penrhos,185
7960,http://dbpedia.org/resource/St._Martin_de_Porres_High_School_(Cleveland),440
906,http://dbpedia.org/resource/Edwin_Brown_High_School,101
8412,http://dbpedia.org/resource/Drummond_High_School,146
4407,http://dbpedia.org/resource/Harvard_Graduate_School_of_Design,878
3772,http://dbpedia.org/resource/Handsworth_Wood_Girls'_Academy,677
5918,http://dbpedia.org/resource/St_Edmund's_School,560
2066,http://dbpedia.org/resource/Lake_Central_High_School,3233
5,http://dbpedia.org/resource/Augusta_Preparatory_Day_School,570
8358,http://dbpedia.org/resource/Copperas_Cove_High_School,2203
6230,http://dbpedia.org/resource/St._Edward's_High_School,478
8099,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3826
77,http://dbpedia.org/resource/Blue_Mountain_High_School,978
8998,http://dbpedia.org/resource/Rock_Port_High_School,175
2438,http://dbpedia.org/resource/Canby_High_School,1670
5392,http://dbpedia.org/resource/CCC_Chuen_Yuen_College,1110
7718,http://dbpedia.org/resource/Mount_Paran_Christian_School,1200
453,http://dbpedia.org/resource/White_Hall_High_School,715
3558,http://dbpedia.org/resource/The_Island_School,48
2671,http://dbpedia.org/resource/Emerson_School_for_Visual_and_Performing_Arts,612
1619,http://dbpedia.org/resource/The_Gifted_Students'_School-Iraq,56
3621,http://dbpedia.org/resource/V._J._and_Angela_Skutt_Catholic_High_School,546
8216,http://dbpedia.org/resource/Boiling_Springs_High_School_(Pennsylvania),752
625,http://dbpedia.org/resource/Belmont_Community_School,725
7900,http://dbpedia.org/resource/John_Marshall_High_School_(Wisconsin),1359
8033,http://dbpedia.org/resource/Oregon_School_for_the_Blind,46
8737,http://dbpedia.org/resource/MIT_School_of_Architecture_and_Planning,150
4482,http://dbpedia.org/resource/Mfantsipim_School,2500
4914,http://dbpedia.org/resource/Woodbridge_College,932
2761,http://dbpedia.org/resource/Greenway_High_School,1500
6271,http://dbpedia.org/resource/École_Highland_Secondary_School,1134
9583,http://dbpedia.org/resource/Ben_Tre_High_School,650
1007,http://dbpedia.org/resource/Harmony_High_School,1816
9127,"http://dbpedia.org/resource/St._Edward_Central_Catholic_High_School_(Elgin,_Illinois)",400
7091,http://dbpedia.org/resource/Sheredes_School,926
2300,http://dbpedia.org/resource/Archbishop_Edward_A._McCarthy_High_School,1586
9621,http://dbpedia.org/resource/Buena_High_School_(Arizona),2223
9616,http://dbpedia.org/resource/Brown_County_High_School,276
614,http://dbpedia.org/resource/Belle_Vernon_Area_School_District,2886
4344,http://dbpedia.org/resource/Deering_High_School,1180
7525,http://dbpedia.org/resource/North_Valley_High_School,771
5994,http://dbpedia.org/resource/Weston_High_School_(Massachusetts),757
2987,http://dbpedia.org/resource/Lincoln_Minster_School,860
533,"http://dbpedia.org/resource/All_Saints_College,_Galle",8000
3638,http://dbpedia.org/resource/W._C._Eaket_Secondary_School,215
1314,http://dbpedia.org/resource/Orchard_Park_High_School,1693
6446,http://dbpedia.org/resource/Portage_High_School_(Wisconsin),840
7826,http://dbpedia.org/resource/Archbishop_Coleman_F._Carroll_High_School,400
9,http://dbpedia.org/resource/Eastern_Montgomery_High_School,309
2014,http://dbpedia.org/resource/George_Bush_High_School,2382
4787,http://dbpedia.org/resource/Appalachia_High_School,218
9776,http://dbpedia.org/resource/Eastern_Westmoreland_Career_and_Technology_Center,575
7435,http://dbpedia.org/resource/Holy_Spirit_School_of_Tagbilaran,1689
2123,http://dbpedia.org/resource/Nottingham_High_School_(New_Jersey),1354
4637,http://dbpedia.org/resource/Tung_Wah_Group_of_Hospitals_S._C._Gaw_Memorial_College,1001
5822,http://dbpedia.org/resource/RSA_Academy,900
6963,http://dbpedia.org/resource/Mather_High_School,1579
6192,http://dbpedia.org/resource/Pulaski_County_High_School_(Kentucky),1161
499,http://dbpedia.org/resource/St._Servatius'_College,2500
271,http://dbpedia.org/resource/Morgan_City_High_School,777
955,http://dbpedia.org/resource/Fuzhou_No.1_Middle_School,2100
6484,http://dbpedia.org/resource/Polyvalente_A.-J.-Savoie,233
8513,http://dbpedia.org/resource/Gila_Ridge_High_School,1823
4164,http://dbpedia.org/resource/South_Bromsgrove_High_School,311
7197,http://dbpedia.org/resource/William_C._Overfelt_High_School,2000
1753,http://dbpedia.org/resource/Word_of_God_Christian_Academy,172
6434,"http://dbpedia.org/resource/U.N.Academy,_Barpeta_Road",500
8419,http://dbpedia.org/resource/Durrington_High_School,1444
7501,http://dbpedia.org/resource/Midland_High_School_(Illinois),274
