,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7807,"http://dbpedia.org/resource/Cokedale,_Colorado",133
2499,http://dbpedia.org/resource/Wittingen,12151
7534,"http://dbpedia.org/resource/Cascade_Township,_Olmsted_County,_Minnesota",3157
9926,"http://dbpedia.org/resource/Knightdale,_North_Carolina",11001
8933,"http://dbpedia.org/resource/Geneva,_Indiana",1229
1073,http://dbpedia.org/resource/Tipuani,2520
236,http://dbpedia.org/resource/Ouélessébougou,52403
6288,http://dbpedia.org/resource/Mabogini,28579
7220,"http://dbpedia.org/resource/Bridgeville,_Delaware",2023
1103,http://dbpedia.org/resource/Ait_Hkim_Ait_Yzid,8219
534,"http://dbpedia.org/resource/Jefferson_Township,_Huntington_County,_Indiana",741
2015,http://dbpedia.org/resource/Nabgram,4751
4745,"http://dbpedia.org/resource/Lot_2,_Prince_Edward_Island",1636
6459,"http://dbpedia.org/resource/Alaiedon_Township,_Michigan",2872
2433,"http://dbpedia.org/resource/Vacha,_Germany",5262
709,"http://dbpedia.org/resource/Snow_Creek_Township,_Stokes_County,_North_Carolina",2537
3734,http://dbpedia.org/resource/Sidi_Zahar,8103
6371,"http://dbpedia.org/resource/Industrial_Estate,_Yazd",25
6268,http://dbpedia.org/resource/Bouctouche,2487
6685,"http://dbpedia.org/resource/Atlanta,_Indiana",742
3959,http://dbpedia.org/resource/Bad_Münstereifel,19116
9873,"http://dbpedia.org/resource/Kettle_River_Township,_Pine_County,_Minnesota",513
8199,"http://dbpedia.org/resource/Doddsville,_Mississippi",97
1905,http://dbpedia.org/resource/Lauta,9486
715,"http://dbpedia.org/resource/Springside,_Saskatchewan",534
3360,"http://dbpedia.org/resource/San_Pablo,_Chile",9976
2834,http://dbpedia.org/resource/Sipe_Sipe,42993
1147,http://dbpedia.org/resource/Lahsinate,5536
1676,http://dbpedia.org/resource/Greußen,4028
120,"http://dbpedia.org/resource/Pleasant_Township,_Porter_County,_Indiana",4649
224,"http://dbpedia.org/resource/Mrozy,_Mińsk_County",3284
5529,"http://dbpedia.org/resource/Gillis_Bluff_Township,_Butler_County,_Missouri",791
7698,"http://dbpedia.org/resource/Church_Creek,_Maryland",130
446,"http://dbpedia.org/resource/Hall_Township,_Dubois_County,_Indiana",1223
7540,"http://dbpedia.org/resource/Cashel_Township,_Swift_County,_Minnesota",148
4476,http://dbpedia.org/resource/Dachong,29480
8693,"http://dbpedia.org/resource/Flint_Township,_Michigan",31707
3742,http://dbpedia.org/resource/Trbušani,1905
6413,"http://dbpedia.org/resource/Aastad_Township,_Otter_Tail_County,_Minnesota",187
4759,"http://dbpedia.org/resource/Lot_33,_Prince_Edward_Island",1099
3018,http://dbpedia.org/resource/Pimple_Gurav,5680
