,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
99,http://dbpedia.org/resource/The_Elenium,462
144,http://dbpedia.org/resource/Vatta's_War,437
112,http://dbpedia.org/resource/Walt_Disney's_Story_Land:_55_Favorite_Stories,303
17,http://dbpedia.org/resource/Star_of_the_Guardians,436
50,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Runaways,201
195,http://dbpedia.org/resource/Young_Royals,245
62,http://dbpedia.org/resource/The_Hugo_Winners,253
91,http://dbpedia.org/resource/Henderson's_Boys,335
164,http://dbpedia.org/resource/Remembering_the_Kanji_and_Remembering_the_Hanzi,395
125,http://dbpedia.org/resource/Star_Trek:_Titan,8
18,http://dbpedia.org/resource/Racconti_romani,2597
20,http://dbpedia.org/resource/Ultimate_Punishment,164
111,http://dbpedia.org/resource/The_Sons_of_Avalon_Saga,276
114,http://dbpedia.org/resource/Mars_trilogy,499
57,http://dbpedia.org/resource/Ruby_Red_Trilogy,338
59,http://dbpedia.org/resource/Ruby_Red_Trilogy,406
178,http://dbpedia.org/resource/Preludes_(Dragonlance_series),309
110,http://dbpedia.org/resource/The_War_That_Came_Early,521
74,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Shadow_of_Honor,208
184,http://dbpedia.org/resource/The_Saga_of_Seven_Suns,432
