,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
80,http://dbpedia.org/resource/Kielce_County,198581
446,http://dbpedia.org/resource/Mon_State,2054393
601,http://dbpedia.org/resource/Biryulyovo_Vostochnoye_District,145100
675,http://dbpedia.org/resource/Neturia_(community_development_block),101427
370,http://dbpedia.org/resource/Jagdispur,32447
844,http://dbpedia.org/resource/Stargard_County,119402
469,http://dbpedia.org/resource/South_Bohemian_Region,636459
82,http://dbpedia.org/resource/Konin_County,123646
603,http://dbpedia.org/resource/Bolpur_Sriniketan_(community_development_block),175490
320,http://dbpedia.org/resource/Przemyśl_County,70882
661,http://dbpedia.org/resource/Maynaguri_(community_development_block),281554
387,http://dbpedia.org/resource/Gosan-ri,485
751,http://dbpedia.org/resource/Iława_County,89960
148,http://dbpedia.org/resource/Wieluń_County,78260
152,http://dbpedia.org/resource/Wysokie_Mazowieckie_County,59719
648,http://dbpedia.org/resource/Khatra_(community_development_block),117030
702,http://dbpedia.org/resource/Suri_II_(community_development_block),77002
728,http://dbpedia.org/resource/Będzin_County,151122
188,http://dbpedia.org/resource/Committee_of_the_Jewish_Community_of_Hebron,700
533,http://dbpedia.org/resource/Jadabpur_Union,59092
258,http://dbpedia.org/resource/Gorzów_County,65546
122,http://dbpedia.org/resource/Płońsk_County,87430
34,"http://dbpedia.org/resource/Shijing_Township,_Anhui",24000
296,http://dbpedia.org/resource/Łosice_County,32769
788,http://dbpedia.org/resource/Olsztyn_County,113529
566,http://dbpedia.org/resource/Lidzbark_County,43006
521,http://dbpedia.org/resource/Fazilhati_Union,20892
324,http://dbpedia.org/resource/Ropczyce-Sędziszów_County,71220
462,http://dbpedia.org/resource/Lubań_County,57061
11,http://dbpedia.org/resource/Biinjitiwabik_Zaaging_Anishnabek_First_Nation,182
66,http://dbpedia.org/resource/Ciechanów_County,91050
616,http://dbpedia.org/resource/Falakata_(community_development_block),254027
736,http://dbpedia.org/resource/Ełk_County,84760
820,http://dbpedia.org/resource/Węgorzewo_County,23641
310,http://dbpedia.org/resource/Jasło_County,115128
314,http://dbpedia.org/resource/Lesko_County,26613
581,http://dbpedia.org/resource/Nanshahekou_Subdistrict,78323
697,http://dbpedia.org/resource/Singur_(community_development_block),276413
833,http://dbpedia.org/resource/Ramgarh_(community_development_block),73040
840,http://dbpedia.org/resource/Malan_Subdistrict,90000
433,http://dbpedia.org/resource/Taldangra_(community_development_block),147893
424,http://dbpedia.org/resource/Namhyeon-dong,17228
612,http://dbpedia.org/resource/Dinhata_I_(community_development_block),254449
454,http://dbpedia.org/resource/Góra_County,36556
711,http://dbpedia.org/resource/Yuzhnoye_Medvedkovo_District,81986
540,http://dbpedia.org/resource/Kaoaljani_Union,21554
308,http://dbpedia.org/resource/Grójec_County,96489
422,http://dbpedia.org/resource/Lac_La_Croix_First_Nation,192
693,http://dbpedia.org/resource/Salboni_(community_development_block),188563
559,http://dbpedia.org/resource/Ainbal,1813
709,http://dbpedia.org/resource/Tufanganj_I_(community_development_block),222993
112,http://dbpedia.org/resource/Pajęczno_County,53395
403,http://dbpedia.org/resource/Arsha_(community_development_block),154736
494,http://dbpedia.org/resource/Dulmi_(community_development_block),66238
156,http://dbpedia.org/resource/Zduńska_Wola_County,67704
159,http://dbpedia.org/resource/Łask_County,50874
439,http://dbpedia.org/resource/Terekeka_County,140396
346,"http://dbpedia.org/resource/Fintry,_Dundee",6592
270,http://dbpedia.org/resource/Messenia,159954
360,http://dbpedia.org/resource/Rampurhat_II_(community_development_block),158756
45,http://dbpedia.org/resource/Ryki_County,59129
294,http://dbpedia.org/resource/Złotów_County,68791
163,http://dbpedia.org/resource/Łęczna_County,57314
222,http://dbpedia.org/resource/Alokdia_Union,34588
234,http://dbpedia.org/resource/Mamudnagar_Union,38410
597,http://dbpedia.org/resource/Barabazar_(community_development_block),170569
84,http://dbpedia.org/resource/Końskie_County,84239
196,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",78421
402,http://dbpedia.org/resource/Marj_District,185848
509,http://dbpedia.org/resource/Deoli_Union,16718
687,http://dbpedia.org/resource/Ranibandh_(community_development_block),119089
267,http://dbpedia.org/resource/Lipsko_County,36669
6,http://dbpedia.org/resource/Khoyrasole_(community_development_block),135239
507,http://dbpedia.org/resource/Bolibhadra_Union,13898
816,http://dbpedia.org/resource/Wałcz_County,54639
444,http://dbpedia.org/resource/Indianapolis_(balance),781870
315,http://dbpedia.org/resource/Leżajsk_County,69235
372,http://dbpedia.org/resource/Keshpur_(community_development_block),339248
379,http://dbpedia.org/resource/Minakhan_(community_development_block),199084
41,http://dbpedia.org/resource/Lubartów_County,90484
79,http://dbpedia.org/resource/Kazimierza_County,35770
35,http://dbpedia.org/resource/Weibo_(town),41000
73,http://dbpedia.org/resource/Grodzisk_Wielkopolski_County,49444
621,http://dbpedia.org/resource/Goalpokhar_II_(community_development_block),226231
555,http://dbpedia.org/resource/Silimpur_Union,20794
