,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
14,http://dbpedia.org/resource/Central_African_Republic,4655712
57,http://dbpedia.org/resource/Sudan,38769430
85,http://dbpedia.org/resource/Guatemala,16596704
86,http://dbpedia.org/resource/Kira_Town,326428
77,http://dbpedia.org/resource/Vietnam,94535004
35,http://dbpedia.org/resource/Madagascar,22972528
28,http://dbpedia.org/resource/Jamaica,2996661
91,http://dbpedia.org/resource/Bahrain,1334857
11,http://dbpedia.org/resource/Bolivia,11390579
97,http://dbpedia.org/resource/Republic_of_the_Congo,4478823
