,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
80,http://dbpedia.org/resource/Kielce_County,161083
446,http://dbpedia.org/resource/Mon_State,2110515
601,http://dbpedia.org/resource/Biryulyovo_Vostochnoye_District,130273
675,http://dbpedia.org/resource/Neturia_(community_development_block),89127
370,http://dbpedia.org/resource/Jagdispur,37077
844,http://dbpedia.org/resource/Stargard_County,119322
469,http://dbpedia.org/resource/South_Bohemian_Region,678795
82,http://dbpedia.org/resource/Konin_County,96991
603,http://dbpedia.org/resource/Bolpur_Sriniketan_(community_development_block),181883
320,http://dbpedia.org/resource/Przemyśl_County,67390
661,http://dbpedia.org/resource/Maynaguri_(community_development_block),265161
387,http://dbpedia.org/resource/Gosan-ri,547
751,http://dbpedia.org/resource/Iława_County,89689
148,http://dbpedia.org/resource/Wieluń_County,70096
152,http://dbpedia.org/resource/Wysokie_Mazowieckie_County,63201
648,http://dbpedia.org/resource/Khatra_(community_development_block),123873
702,http://dbpedia.org/resource/Suri_II_(community_development_block),73708
728,http://dbpedia.org/resource/Będzin_County,146365
188,http://dbpedia.org/resource/Committee_of_the_Jewish_Community_of_Hebron,645
533,http://dbpedia.org/resource/Jadabpur_Union,56918
258,http://dbpedia.org/resource/Gorzów_County,53264
122,http://dbpedia.org/resource/Płońsk_County,98336
34,"http://dbpedia.org/resource/Shijing_Township,_Anhui",29036
296,http://dbpedia.org/resource/Łosice_County,30644
788,http://dbpedia.org/resource/Olsztyn_County,104251
566,http://dbpedia.org/resource/Lidzbark_County,37289
521,http://dbpedia.org/resource/Fazilhati_Union,21702
324,http://dbpedia.org/resource/Ropczyce-Sędziszów_County,63848
462,http://dbpedia.org/resource/Lubań_County,44825
11,http://dbpedia.org/resource/Biinjitiwabik_Zaaging_Anishnabek_First_Nation,172
66,http://dbpedia.org/resource/Ciechanów_County,76515
616,http://dbpedia.org/resource/Falakata_(community_development_block),272150
736,http://dbpedia.org/resource/Ełk_County,98617
820,http://dbpedia.org/resource/Węgorzewo_County,19932
310,http://dbpedia.org/resource/Jasło_County,112030
314,http://dbpedia.org/resource/Lesko_County,24737
581,http://dbpedia.org/resource/Nanshahekou_Subdistrict,88020
697,http://dbpedia.org/resource/Singur_(community_development_block),277323
833,http://dbpedia.org/resource/Ramgarh_(community_development_block),70258
840,http://dbpedia.org/resource/Malan_Subdistrict,90429
433,http://dbpedia.org/resource/Taldangra_(community_development_block),148067
424,http://dbpedia.org/resource/Namhyeon-dong,17486
612,http://dbpedia.org/resource/Dinhata_I_(community_development_block),215858
454,http://dbpedia.org/resource/Góra_County,38767
711,http://dbpedia.org/resource/Yuzhnoye_Medvedkovo_District,66771
540,http://dbpedia.org/resource/Kaoaljani_Union,23733
308,http://dbpedia.org/resource/Grójec_County,109858
422,http://dbpedia.org/resource/Lac_La_Croix_First_Nation,206
693,http://dbpedia.org/resource/Salboni_(community_development_block),184905
559,http://dbpedia.org/resource/Ainbal,2182
709,http://dbpedia.org/resource/Tufanganj_I_(community_development_block),187916
112,http://dbpedia.org/resource/Pajęczno_County,58733
403,http://dbpedia.org/resource/Arsha_(community_development_block),169300
494,http://dbpedia.org/resource/Dulmi_(community_development_block),57567
156,http://dbpedia.org/resource/Zduńska_Wola_County,63846
159,http://dbpedia.org/resource/Łask_County,58835
439,http://dbpedia.org/resource/Terekeka_County,164805
346,"http://dbpedia.org/resource/Fintry,_Dundee",5816
270,http://dbpedia.org/resource/Messenia,153446
360,http://dbpedia.org/resource/Rampurhat_II_(community_development_block),173015
45,http://dbpedia.org/resource/Ryki_County,59195
294,http://dbpedia.org/resource/Złotów_County,80482
163,http://dbpedia.org/resource/Łęczna_County,54149
222,http://dbpedia.org/resource/Alokdia_Union,36071
234,http://dbpedia.org/resource/Mamudnagar_Union,36556
597,http://dbpedia.org/resource/Barabazar_(community_development_block),190630
84,http://dbpedia.org/resource/Końskie_County,71925
196,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",76633
402,http://dbpedia.org/resource/Marj_District,207534
509,http://dbpedia.org/resource/Deoli_Union,20084
687,http://dbpedia.org/resource/Ranibandh_(community_development_block),114159
267,http://dbpedia.org/resource/Lipsko_County,30318
6,http://dbpedia.org/resource/Khoyrasole_(community_development_block),141817
507,http://dbpedia.org/resource/Bolibhadra_Union,16104
816,http://dbpedia.org/resource/Wałcz_County,61626
444,http://dbpedia.org/resource/Indianapolis_(balance),940762
315,http://dbpedia.org/resource/Leżajsk_County,65693
372,http://dbpedia.org/resource/Keshpur_(community_development_block),360347
379,http://dbpedia.org/resource/Minakhan_(community_development_block),195699
41,http://dbpedia.org/resource/Lubartów_County,105135
79,http://dbpedia.org/resource/Kazimierza_County,31094
35,http://dbpedia.org/resource/Weibo_(town),40142
73,http://dbpedia.org/resource/Grodzisk_Wielkopolski_County,44142
621,http://dbpedia.org/resource/Goalpokhar_II_(community_development_block),243304
555,http://dbpedia.org/resource/Silimpur_Union,19284
