http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
http://dbpedia.org/resource/Ian_McMillan_(footballer)__5,2
http://dbpedia.org/resource/Nikola_Karčev__7,12
http://dbpedia.org/resource/Danny_Hegan__2,23
http://dbpedia.org/resource/Javier_Morales__7,15
http://dbpedia.org/resource/David_Karanka__9,28
http://dbpedia.org/resource/Adam_Ledwoń__4,11
http://dbpedia.org/resource/Matías_Abelairas__5,10
http://dbpedia.org/resource/Alex_Govan__3,117
http://dbpedia.org/resource/Ottavio_Barbieri__3,22
http://dbpedia.org/resource/Lumír_Sedláček__11,25
http://dbpedia.org/resource/Max_Brendon_Costa_Pinheiro__7,19
http://dbpedia.org/resource/Bill_Rochford__3,130
http://dbpedia.org/resource/Héctor_Medina__8,15
http://dbpedia.org/resource/Gunnlaugur_Jónsson__3,2
http://dbpedia.org/resource/Tommy_Steel__6,4
http://dbpedia.org/resource/Marcelo_Messias__14,2
http://dbpedia.org/resource/Mirza_Mešić__6,3
http://dbpedia.org/resource/André_Roberto_Soares_da_Silva__11,8
http://dbpedia.org/resource/Andreas_Ravelli__1,199
http://dbpedia.org/resource/André_Santos__10,13
http://dbpedia.org/resource/Marcelo_Messias__7,29
http://dbpedia.org/resource/Farid_Guliyev__10,13
http://dbpedia.org/resource/Levan_Kebadze__5,14
http://dbpedia.org/resource/Sebastián_Sciorilli__2,18
http://dbpedia.org/resource/Marcos_Pizzelli__9,26
http://dbpedia.org/resource/Christian_Traoré__4,76
http://dbpedia.org/resource/Carlos_Esteban_Frontini__2,11
http://dbpedia.org/resource/Artsyom_Hancharyk__13,1
http://dbpedia.org/resource/Ramón_Cabrero__4,4
http://dbpedia.org/resource/Allan_Lalín__7,49
http://dbpedia.org/resource/Justin_Miller_(footballer)__11,53
http://dbpedia.org/resource/Ernie_Dixon__1,1
http://dbpedia.org/resource/László_Fitos__6,27
http://dbpedia.org/resource/Darren_Campbell_(footballer)__3,3
http://dbpedia.org/resource/Jakob_Friis-Hansen__4,33
http://dbpedia.org/resource/Mick_Burns_(footballer)__4,160
http://dbpedia.org/resource/Cristian_Portilla__11,9
http://dbpedia.org/resource/Matias_Mantilla__5,10
http://dbpedia.org/resource/Frédéric_Danjou__2,120
http://dbpedia.org/resource/John_Raus__3,28
http://dbpedia.org/resource/Tiago_Treichel__10,2
http://dbpedia.org/resource/Eamonn_Rogers__6,19
http://dbpedia.org/resource/Israel_Damonte__9,28
http://dbpedia.org/resource/John_Napier_(footballer)__4,102
http://dbpedia.org/resource/José_Calado__11,39
http://dbpedia.org/resource/Dritan_Babamusta__5,14
http://dbpedia.org/resource/Anderson_Bamba__3,0
http://dbpedia.org/resource/Lukáš_Killar__4,145
http://dbpedia.org/resource/Bryan_Prunty__5,87
"http://dbpedia.org/resource/Jardel_(footballer,_born_1983)__11",8
http://dbpedia.org/resource/Peter_Eccles__10,0
http://dbpedia.org/resource/Arjan_Sheta__6,14
http://dbpedia.org/resource/Günter_Güttler__5,81
