http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/serviceStartYear
http://dbpedia.org/resource/Gustaf_Adolf_Boltenstern,1757
http://dbpedia.org/resource/Charles_Ottley,1890
http://dbpedia.org/resource/Stefan_Nerezov,1664
http://dbpedia.org/resource/George-Étienne_Cartier,1612
http://dbpedia.org/resource/Lord_Henry_Percy,1821
http://dbpedia.org/resource/Hans-Georg_von_Seidel,2014
http://dbpedia.org/resource/Robert_O'Brien_FitzRoy,1788
http://dbpedia.org/resource/Thomas_Marshall_(general),1818
http://dbpedia.org/resource/Jean_Victor_Allard,2180
http://dbpedia.org/resource/Luis_Daoíz_y_Torres,1948
http://dbpedia.org/resource/Edward_G._Wilkin,1980
http://dbpedia.org/resource/Richard_Williams_(RAAF_officer),1805
http://dbpedia.org/resource/John_Greenslade,2082
http://dbpedia.org/resource/Karl_Gustav_von_Baggovut,1954
http://dbpedia.org/resource/Kenneth_L._Worley,1930
http://dbpedia.org/resource/Matt_Larsen,1985
http://dbpedia.org/resource/David_Dunbar-Nasmith,1772
http://dbpedia.org/resource/Mikhail_Ankudinov,2048
http://dbpedia.org/resource/Denzil_Connick,1879
http://dbpedia.org/resource/Herbert_Massey,2006
http://dbpedia.org/resource/Samuel_N._Moore,1828
http://dbpedia.org/resource/Hermann_Ritter_von_Speck,1958
http://dbpedia.org/resource/Paul_Wilkins_Kendall,2129
http://dbpedia.org/resource/Isaac_C._Kidd,1963
"http://dbpedia.org/resource/Garnet_Wolseley,_1st_Viscount_Wolseley",1959
http://dbpedia.org/resource/Roy_Courlander,1869
http://dbpedia.org/resource/Hugh_Purvis,1667
http://dbpedia.org/resource/Ludwig_von_Schröder,1755
http://dbpedia.org/resource/John_T._Axton,1822
http://dbpedia.org/resource/James_Walker_(Royal_Navy_officer),1760
http://dbpedia.org/resource/William_King-Hall,2012
http://dbpedia.org/resource/Chuck_Reed,1834
http://dbpedia.org/resource/Erich_Schröter,1797
http://dbpedia.org/resource/William_Durward_Connor,1810
http://dbpedia.org/resource/Mart_de_Kruif,2161
http://dbpedia.org/resource/John_Chapman_(soldier),1802
http://dbpedia.org/resource/Karl_Frenzel,2071
http://dbpedia.org/resource/James_W._Robinson_Jr.,1926
http://dbpedia.org/resource/Louis-Gaston_de_Sonis,1849
http://dbpedia.org/resource/Wilhelm_Lorenz,2014
http://dbpedia.org/resource/Hans-Joachim_Birkner,1982
"http://dbpedia.org/resource/Benedict_J._Semmes,_Jr.",2059
http://dbpedia.org/resource/Gordon_Hultquist,1765
http://dbpedia.org/resource/Maurice_Freehill,2118
http://dbpedia.org/resource/Mariya_Bayda,2007
http://dbpedia.org/resource/László_Szapáry,1937
http://dbpedia.org/resource/Wilhelm_Schneckenburger,1999
http://dbpedia.org/resource/Dmitry_Senyavin,1961
http://dbpedia.org/resource/Bill_McCann,1765
http://dbpedia.org/resource/Hermann_Weinsberg,1753
http://dbpedia.org/resource/Alexander_Edler_von_Daniels,1920
http://dbpedia.org/resource/Keith_Johnson_(cricket_administrator),2017
http://dbpedia.org/resource/Alexander_R._Nininger,1780
http://dbpedia.org/resource/Petr_Pavel,1966
"http://dbpedia.org/resource/Charles_Elworthy,_Baron_Elworthy",1859
http://dbpedia.org/resource/Lazare_Hoche,1743
"http://dbpedia.org/resource/Powell_F._Carter,_Jr.",1883
http://dbpedia.org/resource/Delos_Bennett_Sackett,1977
http://dbpedia.org/resource/John_Hartwell_Cocke,1944
http://dbpedia.org/resource/Algirdas_Brazauskas,1894
http://dbpedia.org/resource/Felix_Graf_von_Bothmer,1859
http://dbpedia.org/resource/James_Hooker_Strong,1648
http://dbpedia.org/resource/Bernard_Paget,1774
http://dbpedia.org/resource/Ivan_Milutinović,2020
http://dbpedia.org/resource/Tsutomu_Sakuma,1799
http://dbpedia.org/resource/William_M._Gardner,2031
http://dbpedia.org/resource/Daya_Sandagiri,2056
http://dbpedia.org/resource/James_Fannin,1997
http://dbpedia.org/resource/Radimir_Čačić,2204
http://dbpedia.org/resource/Maurice_Chilton,1894
http://dbpedia.org/resource/Harry_Harvey_(Medal_of_Honor),1834
http://dbpedia.org/resource/Robert_B._Vance,1900
http://dbpedia.org/resource/Clarence_L._Tinker,2121
http://dbpedia.org/resource/Isaac_Ferdinand_Quinby,1996
http://dbpedia.org/resource/Leslie_Mungavin,1964
http://dbpedia.org/resource/Carl_Püchler,1822
http://dbpedia.org/resource/Andrea_Cantelmo,1811
http://dbpedia.org/resource/Bob_Bastian,1783
http://dbpedia.org/resource/Myawaddy_Mingyi_U_Sa,1897
http://dbpedia.org/resource/Wade_Hampton_I,1787
http://dbpedia.org/resource/Kurt_Sametreiter,1971
http://dbpedia.org/resource/Hermann_Kövess_von_Kövessháza,1943
http://dbpedia.org/resource/Erwin_Rommel,2017
http://dbpedia.org/resource/Joseph_Dana_Webster,1613
http://dbpedia.org/resource/Harold_Page_Smith,1860
http://dbpedia.org/resource/Wilhelm_Kohler,1753
http://dbpedia.org/resource/Heinrich_Hannibal,1940
http://dbpedia.org/resource/Clay_Lacy,2152
http://dbpedia.org/resource/Morgan_Henry_Chrysler,1732
http://dbpedia.org/resource/William_O._Eareckson,2045
http://dbpedia.org/resource/Paul_J._Wiedorfer,1843
http://dbpedia.org/resource/Than_Aung,2122
http://dbpedia.org/resource/Isma'il_Beg,2045
http://dbpedia.org/resource/John_Foster_(Australian_sailor),1934
http://dbpedia.org/resource/Pierre_Leon,1822
http://dbpedia.org/resource/Werner_Ehrig,1800
http://dbpedia.org/resource/Ivan_Doronin,2062
http://dbpedia.org/resource/Hans_Baindner,1866
http://dbpedia.org/resource/Zbigniew_Ścibor-Rylski,1904
http://dbpedia.org/resource/Paik_Sun-yup,2214
http://dbpedia.org/resource/Cyril_Deverell,1897
http://dbpedia.org/resource/Josef_Prinner,2041
http://dbpedia.org/resource/Ivan_Grishin,2075
http://dbpedia.org/resource/Harry_Lassetter,2042
http://dbpedia.org/resource/Helmuth_Brinkmann,1954
http://dbpedia.org/resource/Mehmet_Kenan_Dalbaşar,1806
http://dbpedia.org/resource/Manbir_Singh_Chaheru,1945
http://dbpedia.org/resource/William_Carroll_(Tennessee_politician),1979
http://dbpedia.org/resource/John_M._Drake,1825
http://dbpedia.org/resource/Anne_Margrethe_Strømsheim,1941
http://dbpedia.org/resource/Jeff_Sessions,1791
http://dbpedia.org/resource/Boston_Corbett,1892
http://dbpedia.org/resource/Fortunato_Abat,1779
http://dbpedia.org/resource/Derek_Derenalagi__Derek_Derenalagi__1,2126
http://dbpedia.org/resource/Ishinosuke_Uwano,2025
http://dbpedia.org/resource/James_L._Jones,1734
http://dbpedia.org/resource/Karl_Baacke,1911
http://dbpedia.org/resource/Georg_Carl_von_Döbeln,1866
http://dbpedia.org/resource/Ramón_Colón-López,1911
http://dbpedia.org/resource/Rex_Clark,2154
http://dbpedia.org/resource/Murtala_Nyako,2130
http://dbpedia.org/resource/John_C._Bowen,2033
http://dbpedia.org/resource/Haldimand_S._Putnam,1907
"http://dbpedia.org/resource/Sir_William_Erskine,_1st_Baronet",1794
http://dbpedia.org/resource/Lee_Leffingwell,1759
http://dbpedia.org/resource/Stephen_Gardner_Champlin,2042
