http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/elevation
http://dbpedia.org/resource/Đức_Phong_Camp,272
http://dbpedia.org/resource/Lieutenant_General_Best_Barracks,28
http://dbpedia.org/resource/Island_Mountain,1088
http://dbpedia.org/resource/Nokhu_Crags,3625
http://dbpedia.org/resource/Proctor_Lake,323
http://dbpedia.org/resource/Mount_Pocaterra,2907
http://dbpedia.org/resource/Benbulbin,552
http://dbpedia.org/resource/Thường_Ðức_Camp,22
http://dbpedia.org/resource/Mount_Arapiles,381
http://dbpedia.org/resource/RAF_Spitalgate,138
http://dbpedia.org/resource/Lieutenant_General_Best_Barracks,27
http://dbpedia.org/resource/CFB_Borden,207
http://dbpedia.org/resource/Excalibur_(Arizona),2065
