http://dbpedia.org/ontology/Broadcaster,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/Street_Pastors,2134
http://dbpedia.org/resource/National_Alliance_of_Latin_American_and_Caribbean_Communities,2090
http://dbpedia.org/resource/Anna_Lindh_Euro-Mediterranean_Foundation_for_the_Dialogue_Between_Cultures,2126
http://dbpedia.org/resource/Lex_Mundi,2040
http://dbpedia.org/resource/International_School_Sport_Federation,1744
http://dbpedia.org/resource/Generation_Opportunity,1886
http://dbpedia.org/resource/Energy_Sciences_Network,1898
http://dbpedia.org/resource/Africadoc,1923
http://dbpedia.org/resource/European_Network_of_Democratic_Young_Left,1721
http://dbpedia.org/resource/Student_Christian_Movement_of_Canada,2030
http://dbpedia.org/resource/Australian_Technology_Network,1892
http://dbpedia.org/resource/FIRJAN_System,2052
http://dbpedia.org/resource/4-H,1699
http://dbpedia.org/resource/Feminist_Approaches_to_Bioethics,1977
