http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
http://dbpedia.org/resource/Saint-Malo,50
http://dbpedia.org/resource/Poznań,159
http://dbpedia.org/resource/Yuanlin,384
http://dbpedia.org/resource/Amioun,319
http://dbpedia.org/resource/Bielsko-Biała,1195
http://dbpedia.org/resource/Castellón_de_la_Plana,630
"http://dbpedia.org/resource/City_of_Preston,_Lancashire",241
http://dbpedia.org/resource/Lucerne,905
http://dbpedia.org/resource/Fanar_(Matn),236
http://dbpedia.org/resource/City_of_London,24
http://dbpedia.org/resource/Gijón,758
http://dbpedia.org/resource/Bayonne,49
http://dbpedia.org/resource/Naqoura,62
http://dbpedia.org/resource/Santiago_Atitlán,3646
http://dbpedia.org/resource/Al-Qoubaiyat,2023
http://dbpedia.org/resource/Haret_ech_Cheikh,52
http://dbpedia.org/resource/Blois,144
"http://dbpedia.org/resource/Canandaigua_(city),_New_York",247
http://dbpedia.org/resource/Daychounieh,231
http://dbpedia.org/resource/Pavlohrad,69
"http://dbpedia.org/resource/Vacaville,_California",100
http://dbpedia.org/resource/Cuneo,600
http://dbpedia.org/resource/Łódź,279
http://dbpedia.org/resource/Alexandroupoli,11
http://dbpedia.org/resource/Coatzacoalcos,48
http://dbpedia.org/resource/Miami,13
http://dbpedia.org/resource/Baabdat,1029
http://dbpedia.org/resource/Stoke-on-Trent,208
http://dbpedia.org/resource/San_Jose_del_Monte,738
http://dbpedia.org/resource/Auckland,208
http://dbpedia.org/resource/Porto,163
"http://dbpedia.org/resource/Río_Segundo,_Córdoba",464
http://dbpedia.org/resource/Acámbaro,2714
http://dbpedia.org/resource/Yvoire,414
http://dbpedia.org/resource/Montpellier,111
"http://dbpedia.org/resource/Poughkeepsie,_New_York",120
http://dbpedia.org/resource/Bteghrine,1251
http://dbpedia.org/resource/Gliwice,290
http://dbpedia.org/resource/Corinth,9
http://dbpedia.org/resource/Beit_Chabab,642
