http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
http://dbpedia.org/resource/FC_Nöttingen,3602
http://dbpedia.org/resource/FC_Amberg,9974
http://dbpedia.org/resource/Melaka_United_President_&_Youth,37673
http://dbpedia.org/resource/Corby_Town_F.C.,3670
http://dbpedia.org/resource/FC_Schötz,1872
http://dbpedia.org/resource/NK_Raštane,2228
http://dbpedia.org/resource/Woking_F.C.,5758
http://dbpedia.org/resource/AB_Mérouana,10190
http://dbpedia.org/resource/JJK_Jyväskylä,4871
http://dbpedia.org/resource/SpVgg_Blau-Weiß_1890_Berlin,2776
http://dbpedia.org/resource/Sociedade_Esportiva_Matsubara,44845
http://dbpedia.org/resource/Sertanense_F.C.,4427
http://dbpedia.org/resource/S.C.S._Jai-Hind,1277
http://dbpedia.org/resource/Yokohama_FC,15202
http://dbpedia.org/resource/FC_Shumen_1929,3516
http://dbpedia.org/resource/SC_Fürstenfeldbruck,4738
http://dbpedia.org/resource/Clube_Atlético_Votuporanguense,9097
http://dbpedia.org/resource/Polícia_de_Segurança_Pública_(football),1845
http://dbpedia.org/resource/Śląsk_Świętochłowice,26857
http://dbpedia.org/resource/Gümüşhanespor,3903
http://dbpedia.org/resource/FC_Metalurh_Donetsk,4982
http://dbpedia.org/resource/Club_Atlético_Banfield,33115
http://dbpedia.org/resource/AS_Armée_Nationale,10332
http://dbpedia.org/resource/Rijnsburgse_Boys,4850
http://dbpedia.org/resource/Bałtyk_Gdynia,16858
http://dbpedia.org/resource/FC_Horses_Šúrovce,2007
http://dbpedia.org/resource/Juventus_FC_(Belize),2837
http://dbpedia.org/resource/ŽNK_Rudar_Škale,102
http://dbpedia.org/resource/Veria_F.C.,7477
http://dbpedia.org/resource/Arsenal_L.F.C.,4127
http://dbpedia.org/resource/IDUNSA,52448
http://dbpedia.org/resource/Jacutinga_Atlético_Clube,2366
http://dbpedia.org/resource/Newcastle_United_F.C.,52834
http://dbpedia.org/resource/Sukhothai_F.C.,7944
http://dbpedia.org/resource/Hurlford_United_F.C.,1632
http://dbpedia.org/resource/C.D._Suchitepéquez,10194
http://dbpedia.org/resource/Upward_Stars,1882
http://dbpedia.org/resource/NK_Metalac_Osijek,1388
http://dbpedia.org/resource/CA_Osasuna,18883
http://dbpedia.org/resource/CF_Atlético_Ciudad,1692
http://dbpedia.org/resource/IK_Sirius_Fotboll,6668
http://dbpedia.org/resource/NK_Renče_(defunct),190
http://dbpedia.org/resource/Frankston_Pines_FC,4079
http://dbpedia.org/resource/NK_Vrbovec,3273
http://dbpedia.org/resource/Kossa_F.C.,22059
http://dbpedia.org/resource/Ulinzi_Stars_F.C.,8050
http://dbpedia.org/resource/Universidad_Técnica_de_Cajamarca,19767
http://dbpedia.org/resource/Atlético_Huracán_de_Moquegua,3078
http://dbpedia.org/resource/Freetown_City_F.C.,33332
http://dbpedia.org/resource/Hoàng_Anh_Gia_Lai_F.C.,11095
http://dbpedia.org/resource/Pattaya_F.C.,5961
http://dbpedia.org/resource/Mihai_Viteazul_Chișinău,2783
http://dbpedia.org/resource/CD_Marino,7049
http://dbpedia.org/resource/Panellinios_IF,1126
http://dbpedia.org/resource/FC_Ulvila,799
http://dbpedia.org/resource/Tunbridge_Wells_F.C.,3827
http://dbpedia.org/resource/U.C._Sampdoria,33951
http://dbpedia.org/resource/Associação_Botafogo_Futebol_Clube,7261
http://dbpedia.org/resource/FC_UTA_Arad,1946
http://dbpedia.org/resource/FC_Sancti_Spíritus,2867
http://dbpedia.org/resource/Cwmaman_Institute_F.C.,4685
http://dbpedia.org/resource/A.F.C._Tubize,7848
http://dbpedia.org/resource/Cwmbran_Celtic_F.C.,212
http://dbpedia.org/resource/Hammarby_IF_DFF,3919
http://dbpedia.org/resource/ASC_Assaba,35005
http://dbpedia.org/resource/ASA_Târgu_Mureș_(1962),13994
http://dbpedia.org/resource/Wedeler_TSV,3079
http://dbpedia.org/resource/JUTH_F.C.,16530
http://dbpedia.org/resource/Sparta_Brodnica,3
http://dbpedia.org/resource/Al_Ittihad_Alexandria_Club,91736
http://dbpedia.org/resource/FC_Olimpik_Donetsk,2648
http://dbpedia.org/resource/Shoreham_F.C.,1857
http://dbpedia.org/resource/Associação_Desportiva_Cabense,4843
http://dbpedia.org/resource/ŽFK_Pančevo,9460
http://dbpedia.org/resource/North_Leigh_F.C.,2045
http://dbpedia.org/resource/FC_Wil,7351
