http://dbpedia.org/ontology/MotorsportSeason,MotorsportSeason,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/2004_Superstars_Series,2004 Superstars Series,2067
http://dbpedia.org/resource/2005_Australian_Performance_Car_Championship,2005 Australian Performance Car Championship,1942
http://dbpedia.org/resource/2014_International_V8_Supercars_Championship,2014 International V8 Supercars Championship,1987
http://dbpedia.org/resource/2003_British_Rally_Championship,2003 British Rally Championship,2072
http://dbpedia.org/resource/1984_British_Rally_Championship,1984 British Rally Championship,2369
http://dbpedia.org/resource/1961_Golden_Helmet_(Poland),1961 Golden Helmet (Poland),2078
http://dbpedia.org/resource/2015_Porsche_Carrera_Cup_Germany,2015 Porsche Carrera Cup Germany,2156
http://dbpedia.org/resource/1979_Rothmans_International_Series,1979 Rothmans International Series,1958
http://dbpedia.org/resource/2017_Eurocup_Formula_Renault_2.0,2017 Eurocup Formula Renault 2.0,2047
http://dbpedia.org/resource/2012_British_Formula_Ford_Championship,2012 British Formula Ford Championship,2184
http://dbpedia.org/resource/1986_British_Saloon_Car_Championship,1986 British Saloon Car Championship,1792
http://dbpedia.org/resource/2005_Team_Speedway_Junior_World_Championship,2005 Team Speedway Junior World Championship,2105
http://dbpedia.org/resource/1959_NASCAR_Grand_National_Series,1959 NASCAR Grand National Series,2043
http://dbpedia.org/resource/1993_International_Formula_3000_Championship,1993 International Formula 3000 Championship,2061
http://dbpedia.org/resource/1961_Australian_Drivers'_Championship,1961 Australian Drivers' Championship,1855
http://dbpedia.org/resource/2009_Polish_Pairs_Speedway_Junior_Championship,2009 Polish Pairs Speedway Junior Championship,1941
http://dbpedia.org/resource/2002_Grand_Prix_motorcycle_racing_season,2002 Grand Prix motorcycle racing season,2264
http://dbpedia.org/resource/2004_British_Superbike_Championship,2004 British Superbike Championship,1810
http://dbpedia.org/resource/2011_European_Pairs_Speedway_Championship,2011 European Pairs Speedway Championship,2065
http://dbpedia.org/resource/1973_Individual_Speedway_World_Championship,1973 Individual Speedway World Championship,2206
http://dbpedia.org/resource/2006_Australian_Formula_Ford_Championship,2006 Australian Formula Ford Championship,2045
http://dbpedia.org/resource/1985_International_Formula_3000_Championship,1985 International Formula 3000 Championship,1879
http://dbpedia.org/resource/2010_Sports_Racer_Series,2010 Sports Racer Series,2058
http://dbpedia.org/resource/1994_IMSA_GT_Championship,1994 IMSA GT Championship,1940
http://dbpedia.org/resource/2015_Trans-Am_Series,2015 Trans-Am Series,2312
http://dbpedia.org/resource/1979_World_Sportscar_Championship,1979 World Sportscar Championship,1665
http://dbpedia.org/resource/2014_ARCA_Racing_Series,2014 ARCA Racing Series,1784
http://dbpedia.org/resource/2016_F4_Japanese_Championship,2016 F4 Japanese Championship,2098
http://dbpedia.org/resource/2008_NASCAR_Nationwide_Series,2008 NASCAR Nationwide Series,2151
http://dbpedia.org/resource/2016_24_Hours_of_Spa,2016 24 Hours of Spa,1886
http://dbpedia.org/resource/1981_Paris–Dakar_Rally,1981 Paris–Dakar Rally,1934
http://dbpedia.org/resource/1985_Individual_Speedway_World_Championship,1985 Individual Speedway World Championship,2284
http://dbpedia.org/resource/2005_Asia-Pacific_Rally_Championship,2005 Asia-Pacific Rally Championship,2084
http://dbpedia.org/resource/2017_Supercars_Championship,2017 Supercars Championship,1813
http://dbpedia.org/resource/2015–16_Andros_Trophy,2015–16 Andros Trophy,2014
http://dbpedia.org/resource/2015_Porsche_Carrera_Cup_Great_Britain,2015 Porsche Carrera Cup Great Britain,2038
http://dbpedia.org/resource/1995_NASCAR_SuperTruck_Series,1995 NASCAR SuperTruck Series,2116
http://dbpedia.org/resource/1981_Australian_Rally_Championship,1981 Australian Rally Championship,2307
http://dbpedia.org/resource/2005_AMA_Superbike_Championship,2005 AMA Superbike Championship,1701
http://dbpedia.org/resource/IROC_VII,IROC VII,1991
http://dbpedia.org/resource/2012_JK_Racing_Asia_Series_season,2012 JK Racing Asia Series season,1860
http://dbpedia.org/resource/1978_Rothmans_International_Series,1978 Rothmans International Series,2052
http://dbpedia.org/resource/2010_Formula_BMW_Pacific_season,2010 Formula BMW Pacific season,1987
http://dbpedia.org/resource/2014_Deutsche_Tourenwagen_Masters,2014 Deutsche Tourenwagen Masters,2079
http://dbpedia.org/resource/2009_Formula_BMW_Pacific_season,2009 Formula BMW Pacific season,2072
http://dbpedia.org/resource/2010_AMA_National_Speedway_Championship,2010 AMA National Speedway Championship,1741
http://dbpedia.org/resource/2015_Speed_Energy_Formula_Off-Road_season,2015 Speed Energy Formula Off-Road season,1644
http://dbpedia.org/resource/2012_Fórmula_Truck_season,2012 Fórmula Truck season,1883
http://dbpedia.org/resource/2016_Continental_Tire_SportsCar_Challenge,2016 Continental Tire SportsCar Challenge,1940
http://dbpedia.org/resource/1996_Speedway_World_Team_Cup,1996 Speedway World Team Cup,2193
http://dbpedia.org/resource/1961_Australian_GT_Championship,1961 Australian GT Championship,2581
http://dbpedia.org/resource/1988_IMSA_GT_Championship,1988 IMSA GT Championship,2080
http://dbpedia.org/resource/1976_British_Saloon_Car_Championship,1976 British Saloon Car Championship,1891
http://dbpedia.org/resource/1996_EFDA_Nations_Cup,1996 EFDA Nations Cup,1879
http://dbpedia.org/resource/2007_NASCAR_Canadian_Tire_Series,2007 NASCAR Canadian Tire Series,1729
http://dbpedia.org/resource/1993_Australian_Drivers'_Championship,1993 Australian Drivers' Championship,1819
http://dbpedia.org/resource/1999_Super_Tourenwagen_Cup,1999 Super Tourenwagen Cup,1958
http://dbpedia.org/resource/2015_African_Rally_Championship,2015 African Rally Championship,2521
http://dbpedia.org/resource/1973_Australian_Sports_Car_Championship,1973 Australian Sports Car Championship,1724
http://dbpedia.org/resource/2012_Formula_LO_season,2012 Formula LO season,1805
http://dbpedia.org/resource/2013_British_Superbike_Championship,2013 British Superbike Championship,2263
http://dbpedia.org/resource/2007_All-Japan_Formula_Three_Championship,2007 All-Japan Formula Three Championship,1968
http://dbpedia.org/resource/2014_NASCAR_K&N_Pro_Series_East,2014 NASCAR K&N Pro Series East,2225
http://dbpedia.org/resource/2008_Red_Bull_Air_Race_World_Series,2008 Red Bull Air Race World Series,1936
http://dbpedia.org/resource/2003_Deutsche_Tourenwagen_Masters,2003 Deutsche Tourenwagen Masters,1987
http://dbpedia.org/resource/1998_FIA_GT_Championship,1998 FIA GT Championship,1817
http://dbpedia.org/resource/1986_Trans-Am_Series,1986 Trans-Am Series,2146
http://dbpedia.org/resource/2004_All_Japan_Grand_Touring_Car_Championship,2004 All Japan Grand Touring Car Championship,2446
http://dbpedia.org/resource/1968_Can-Am_season,1968 Can-Am season,2185
http://dbpedia.org/resource/2001_Mieczysław_Połukard_Criterium_of_Polish_Speedway_Leagues_Aces,2001 Mieczysław Połukard Criterium of Polish Speedway Leagues Aces,2016
http://dbpedia.org/resource/1987_Australian_Sports_Car_Championship,1987 Australian Sports Car Championship,2028
http://dbpedia.org/resource/2015_TCR_International_Series,2015 TCR International Series,2397
http://dbpedia.org/resource/2013_Formula_3_Sudamericana_season,2013 Formula 3 Sudamericana season,1996
http://dbpedia.org/resource/2006_TC_2000_Championship,2006 TC 2000 Championship,1906
http://dbpedia.org/resource/1986_Speedway_World_Pairs_Championship,1986 Speedway World Pairs Championship,2431
http://dbpedia.org/resource/2008_Race_of_Champions,2008 Race of Champions,1928
http://dbpedia.org/resource/2013_World_Series_by_Renault,2013 World Series by Renault,2269
http://dbpedia.org/resource/1988_World_Sportscar_Championship,1988 World Sportscar Championship,1750
http://dbpedia.org/resource/1991_International_Formula_3000_Championship,1991 International Formula 3000 Championship,1844
http://dbpedia.org/resource/2000_Grand_American_Road_Racing_Championship,2000 Grand American Road Racing Championship,1604
http://dbpedia.org/resource/1999_Granada–Dakar_Rally,1999 Granada–Dakar Rally,2030
http://dbpedia.org/resource/1998_Edward_Jancarz_Memorial,1998 Edward Jancarz Memorial,1928
http://dbpedia.org/resource/2004_Asia-Pacific_Rally_Championship,2004 Asia-Pacific Rally Championship,1641
http://dbpedia.org/resource/2016_Renault_UK_Clio_Cup,2016 Renault UK Clio Cup,2123
http://dbpedia.org/resource/1955_Team_Speedway_Polish_Championship,1955 Team Speedway Polish Championship,1783
http://dbpedia.org/resource/1989_International_Formula_3000_Championship,1989 International Formula 3000 Championship,2161
http://dbpedia.org/resource/1960_Grand_Prix_motorcycle_racing_season,1960 Grand Prix motorcycle racing season,2362
http://dbpedia.org/resource/2009_Formula_BMW_Europe_season,2009 Formula BMW Europe season,2219
http://dbpedia.org/resource/2013_Desafio_Internacional_das_Estrelas,2013 Desafio Internacional das Estrelas,2037
http://dbpedia.org/resource/1992_IMSA_GT_Championship,1992 IMSA GT Championship,2003
http://dbpedia.org/resource/2011_British_Rally_Championship,2011 British Rally Championship,1897
http://dbpedia.org/resource/1963_European_Touring_Car_Challenge,1963 European Touring Car Challenge,2155
http://dbpedia.org/resource/1981_World_Sportscar_Championship,1981 World Sportscar Championship,1899
http://dbpedia.org/resource/2007_International_Formula_Master,2007 International Formula Master,1787
http://dbpedia.org/resource/1997_NASCAR_Craftsman_Truck_Series,1997 NASCAR Craftsman Truck Series,1989
http://dbpedia.org/resource/1988_Intercontinental_Final,1988 Intercontinental Final,2140
http://dbpedia.org/resource/1997_International_Sports_Racing_Series,1997 International Sports Racing Series,2115
http://dbpedia.org/resource/2009_Danish_Individual_Speedway_Championship,2009 Danish Individual Speedway Championship,1894
http://dbpedia.org/resource/1950_Team_Speedway_Polish_Championship,1950 Team Speedway Polish Championship,2048
http://dbpedia.org/resource/2014_Auto_GP_Series,2014 Auto GP Series,1735
http://dbpedia.org/resource/1994_Japanese_Formula_3000_Championship,1994 Japanese Formula 3000 Championship,2073
http://dbpedia.org/resource/2012_Star_Mazda_Championship,2012 Star Mazda Championship,2568
http://dbpedia.org/resource/2016_European_Formula_3_Championship,2016 European Formula 3 Championship,1865
http://dbpedia.org/resource/1983_Criterium_of_Polish_Speedway_Leagues_Aces,1983 Criterium of Polish Speedway Leagues Aces,1634
http://dbpedia.org/resource/2006_PLFA_season,2006 PLFA season,2450
http://dbpedia.org/resource/1996_Formula_Nippon_Championship,1996 Formula Nippon Championship,1919
http://dbpedia.org/resource/2013_Eurocup_Formula_Renault_2.0,2013 Eurocup Formula Renault 2.0,2187
http://dbpedia.org/resource/2016_Scandinavian_Touring_Car_Championship,2016 Scandinavian Touring Car Championship,2111
http://dbpedia.org/resource/2000_Australian_Individual_Speedway_Championship,2000 Australian Individual Speedway Championship,1771
http://dbpedia.org/resource/2015_F2000_Championship_Series,2015 F2000 Championship Series,1781
http://dbpedia.org/resource/1986_World_Rally_Championship,1986 World Rally Championship,1886
http://dbpedia.org/resource/2014_New_South_Wales_Handball_League,2014 New South Wales Handball League,2055
http://dbpedia.org/resource/1982_European_Formula_Two_Championship,1982 European Formula Two Championship,1679
http://dbpedia.org/resource/2011_Australian_Carrera_Cup_Championship,2011 Australian Carrera Cup Championship,1614
http://dbpedia.org/resource/2004_Deutsche_Tourenwagen_Masters,2004 Deutsche Tourenwagen Masters,1887
http://dbpedia.org/resource/1996_Italian_Superturismo_Championship,1996 Italian Superturismo Championship,2099
http://dbpedia.org/resource/1995_IMSA_GT_Championship,1995 IMSA GT Championship,1675
http://dbpedia.org/resource/1963_Armstrong_500,1963 Armstrong 500,1679
http://dbpedia.org/resource/1992_Overseas_Final,1992 Overseas Final,1832
http://dbpedia.org/resource/2009_British_Speedway_Championship,2009 British Speedway Championship,1765
http://dbpedia.org/resource/2003_Dakar_Rally,2003 Dakar Rally,2146
http://dbpedia.org/resource/2012_ADAC_Procar_Series,2012 ADAC Procar Series,2308
http://dbpedia.org/resource/2015_ADAC_Procar_Series,2015 ADAC Procar Series,1957
http://dbpedia.org/resource/1976_SCCA/USAC_Formula_5000_Championship,1976 SCCA/USAC Formula 5000 Championship,2109
http://dbpedia.org/resource/2015–16_Formula_E_season,2015–16 Formula E season,1839
http://dbpedia.org/resource/1984_Grand_Prix_motorcycle_racing_season,1984 Grand Prix motorcycle racing season,1657
http://dbpedia.org/resource/2015_Rally_America_season,2015 Rally America season,2014
http://dbpedia.org/resource/2015_Auto_GP_Series,2015 Auto GP Series,2003
http://dbpedia.org/resource/2014_EuroV8_Series,2014 EuroV8 Series,1996
http://dbpedia.org/resource/1964_British_Saloon_Car_Championship,1964 British Saloon Car Championship,2130
http://dbpedia.org/resource/2011_V8_Supercar_season,2011 V8 Supercar season,1717
http://dbpedia.org/resource/2006_Australian_Carrera_Cup_Championship,2006 Australian Carrera Cup Championship,2073
http://dbpedia.org/resource/2013_European_Rallycross_Championship,2013 European Rallycross Championship,2227
http://dbpedia.org/resource/1999_United_States_Road_Racing_Championship,1999 United States Road Racing Championship,1910
http://dbpedia.org/resource/2013_Formula_Renault_1.6_Nordic_season,2013 Formula Renault 1.6 Nordic season,2116
http://dbpedia.org/resource/2007_Italian_Formula_Three_Championship,2007 Italian Formula Three Championship,1891
http://dbpedia.org/resource/2014_NASCAR_Whelen_Euro_Series,2014 NASCAR Whelen Euro Series,2072
http://dbpedia.org/resource/1977_Australian_Touring_Car_Championship,1977 Australian Touring Car Championship,1817
http://dbpedia.org/resource/1983_Australian_Touring_Car_season,1983 Australian Touring Car season,1865
http://dbpedia.org/resource/2011_GP3_Series,2011 GP3 Series,1906
http://dbpedia.org/resource/2013_ADAC_GT_Masters,2013 ADAC GT Masters,1837
http://dbpedia.org/resource/2016_AMA_National_Speedway_Championship,2016 AMA National Speedway Championship,2070
http://dbpedia.org/resource/1925_Grand_Prix_season,1925 Grand Prix season,1724
http://dbpedia.org/resource/2014_Continental_Tire_Sports_Car_Challenge,2014 Continental Tire Sports Car Challenge,2506
http://dbpedia.org/resource/1978_European_Formula_Two_Championship,1978 European Formula Two Championship,1561
