http://dbpedia.org/ontology/BasketballPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Iñaki_de_Miguel,1777
http://dbpedia.org/resource/Patrick_Mutombo,1862
http://dbpedia.org/resource/Jeff_Foster_(basketball),1879
http://dbpedia.org/resource/Lloyd_Neal,2078
http://dbpedia.org/resource/J._J._Anderson,1994
http://dbpedia.org/resource/John_Thompson_(basketball),1971
http://dbpedia.org/resource/Pops_Mensah-Bonsu,2307
http://dbpedia.org/resource/Justin_Reed,1782
http://dbpedia.org/resource/Vincent_Yarbrough,2172
http://dbpedia.org/resource/Vladimir_Tkachenko,1930
http://dbpedia.org/resource/Emanual_Davis,1944
http://dbpedia.org/resource/Brett_Wheeler,2120
http://dbpedia.org/resource/Leroy_Loggins,2181
http://dbpedia.org/resource/James_Silas,2055
http://dbpedia.org/resource/Todd_Jadlow,2113
http://dbpedia.org/resource/Ken_Sears,1759
http://dbpedia.org/resource/Brian_Howard_(basketball),1933
http://dbpedia.org/resource/Britton_Johnsen,1996
http://dbpedia.org/resource/Ayinde_Ubaka,1889
http://dbpedia.org/resource/Pat_Cummings,2008
http://dbpedia.org/resource/Nikos_Boudouris,2015
http://dbpedia.org/resource/Stefano_Rusconi,2146
http://dbpedia.org/resource/Andrija_Žižić,2041
http://dbpedia.org/resource/Mlađan_Šilobad,2213
http://dbpedia.org/resource/Hüseyin_Alp,1845
http://dbpedia.org/resource/Bubba_Lau'ese,1902
http://dbpedia.org/resource/Quintin_Dailey,2121
http://dbpedia.org/resource/Jan_Jagla,2123
http://dbpedia.org/resource/Justino_Victoriano,1807
http://dbpedia.org/resource/Spencer_Haywood,1874
http://dbpedia.org/resource/Bryon_Russell,1908
http://dbpedia.org/resource/Mookie_Blaylock,1917
http://dbpedia.org/resource/Barney_Cable,2211
http://dbpedia.org/resource/Dave_Corzine,2005
http://dbpedia.org/resource/Warren_Kidd,2082
http://dbpedia.org/resource/Barry_Clemens,1888
http://dbpedia.org/resource/Ray_Felix,1977
http://dbpedia.org/resource/Clark_Kellogg,1871
http://dbpedia.org/resource/Brad_Lohaus,1835
http://dbpedia.org/resource/Ardy_Larong,1853
http://dbpedia.org/resource/Orlando_Lightfoot,1818
http://dbpedia.org/resource/Stella_Staudinger,2118
http://dbpedia.org/resource/Jack_Marin,1911
http://dbpedia.org/resource/Mateen_Cleaves,2083
http://dbpedia.org/resource/Shan_Foster,1965
http://dbpedia.org/resource/Frank_Kornet,2125
http://dbpedia.org/resource/Lionel_Simmons,2000
http://dbpedia.org/resource/Scot_Pollard,2203
http://dbpedia.org/resource/Leon_Wood,1997
http://dbpedia.org/resource/Frank_Fucarino,1801
http://dbpedia.org/resource/Eduardo_Nájera,2155
http://dbpedia.org/resource/Kerry_Boagni,1800
http://dbpedia.org/resource/Andrew_Gaze,1953
http://dbpedia.org/resource/Yannick_van_der_Ark,2006
http://dbpedia.org/resource/Larry_Robinson_(basketball),2104
http://dbpedia.org/resource/David_Aliu,1980
http://dbpedia.org/resource/Michael_Adams_(basketball),1985
http://dbpedia.org/resource/Padim_Israel,2099
http://dbpedia.org/resource/Brent_Price,1863
http://dbpedia.org/resource/Drake_U'u,1931
