http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Fara Vicentino,3444
Gournay-Loizé,647
Ramallah,28074
"Ansariyeh, Razavi Khorasan",17
Rixton-with-Glazebrook,2066
法蘭西博納依,824
Plaisance-du-Touch,16582
"Saint-Saturnin, Lozère",67
"Klondyke, Arizona",49
维莱迪厄莱沙托 (卢瓦尔-谢尔省),449
サン＝シプリアン (コレーズ県),325
Dompierre-sur-Authie,389
Powiat Hodonín,16303
"Alga, Burkina Faso",1178
Blankenburg (Thüringen),160
カンパニア州,5655547
Gournay-le-Guérin,149
Saint-Brice (Mayenne),514
拉维莱迪厄 (洛泽尔省),52
Villedieu (Cantal),524
Saint-Sauveur-de-Carrouges,225
沙朗特河畔东皮耶尔,501
Gampel-Bratsch,1743
Fara Novarese,1890
سيفاستوبول,412819
Montagny (Loira),1035
Rzeczyca (Tuczno),207
Vigneux-Hocquet,278
Raben Steinfeld,1183
Ainab,2884
"Pleasant Valley Township, Carroll County, Iowa",389
三宅村,2664
"Bistra, Maramureș",4027
Sinagra,3055
シダー郡区 (アイオワ州カルホーン郡),411
"Oui, Burkina Faso",937
Marsac (Charente),785
Saint-Cyprien (Pyrénées-Orientales),10013
Río Segundo,22156
Damery (Marne),1467
Abos,450
Seehausen am Staffelsee,2322
博纳伊 (安德尔省),96
Saint-Brice (Charente),1178
Kruklanki,1258
Hranice (district de České Budějovice),193
Montagny (Sabaudia),590
Bonneuil-les-Eaux,756
Plaisance (Gers),1570
Dommartin-le-Franc,211
Le Plessis-aux-Bois,232
"Rajnagar, Birbhum",15090
Parava,3174
Dommartin-le-Saint-Père,264
Barrancas (La Guajira),23041
Němčice nad Hanou,2041
"Alur, Nanded",2733
Itu (Nigeria),121277
"Andover Township, Ashtabula County, Ohio",2760
Wuyi (Jinhua),314659
Merville (Nord),10101
Qarabagh (Ghazni),208809
Breitscheid (Mayence-Bingen),140
Oberdorf-Spachbach,367
Río Segundo Department,92773
Kirchdorf in Tirol,4014
Ласбела (округ),480699
"Świerzno, West Pomeranian Voivodeship",706
غراندفونتين,395
"Biskupice, Toruń County",460
Амран (город),88558
Werther (Turíngia),3683
"Bako, Ivory Coast",16497
Recologne (Haute-Saône),35
Hołubiwka,31490
"Municipio de Curran (condado de Sangamon, Illinois)",1508
Плезанс-дю-Туш,15614
穆尔河畔苏尔茨巴赫,5940
Fara (Burkina Faso),9114
Mechelinki,290
Tila (Chiapas),62601
Janów (Brochów),385
Plaisance (Aveyron),228
Janów Podlaski,2867
Saint-Gratien (Somme),321
Veliki Gaber,320
"Ovacık, Çine",530
Mechelinki,284
"Sulzbach, Rhein-Lahn",218
Berge (Prignitz),812
プレザントバレー郡区 (アイオワ州セロゴード郡),547
Sanxia,119517
Gornji Potočari,1019
Hořice u Humpolce,204
Janów (powiat brzeziński),61
Damery (Somme),229
ヴィーデン (シュヴァルツヴァルト),525
Carbonate,2790
北欧理事会,27483940
عرف (كوهمرة خامي),10
Marest,256
Yanping,515428
Saint-Saturnin-du-Limet,607
Hunterganj,101172
Carville-Pot-de-Fer,105
Umbria,880135
布里 (诺尔省),386
"Akbarabad, Esmaili",638
Boulogne Sur Mer (Argentina),67530
Costeşti (Vâlcea),3888
Wieden (Badenia-Wirtembergia),601
Lora de Estepa,851
Carignan (Ardennes),3597
阿龙德河畔古尔奈,570
Illingworth,13071
Biskupice (powiat buski),160
"Saint-Cyprien, Lot",318
Le Plessis-Patte-d'Oie,90
Хомс (Ливия),192999
"Kamali, Bushehr",42
"Ramin, Germany",684
Neuenkirchen (Diepholz),1202
"Kandal, West Azerbaijan",465
Crépy (Paso de Calais),176
"Agios Amvrosios, Limassol",275
Veliki Gaber,285
Dalar,3014
Krasne (powiat rzeszowski),3501
Selva di Cadore,544
Alberdi (departement),16235
Kikai (Kagoshima),7821
Pommiers-la-Placette,565
"Runaway Bay, Queensland",9380
Montagny-lès-Seurre,104
Requena (província),65305
Ramin,652
Węsiory,821
Qomsheh Tappeh,304
"Padma, Hazaribagh (community development block)",43770
"Saman, Ilam",844
"Juda, Wisconsin",341
加莱拉,1142
Beauregard-de-Terrasson,658
"Ortaköy, Mardin",7610
Saint-Brice-Courcelles,3485
"Municipio de Soldier (condado de Jackson, Kansas)",393
Fara (Kostel),30
أوفرايسل,1048063
Issel,460
Requena Province,66054
Werther (Turingia),3477
Saint-Sauveur-de-Landemont,573
Галера (Гранада),1061
巴列德马塔莫罗斯,432
Tila (Chiapas),74794
伊塞 (奥德省),454
Saint-Martin-des-Champs (Yonne),276
Dommartin-le-Franc,227
La Celle-sous-Montmirail,118
"Sanriku, Iwate",7473
Rzeżęcin,296
Gościcino,4902
Issel (Aude),461
Costești (Vâlcea),3987
Conflans-en-Jarnisy,2520
Dommartin (Nièvre),218
Нойенкирхен (Ланд-Хадельн),1560
"Avon Township, Lake County, Illinois",61913
كمالي (فارس),1212
Mées,1754
Rosta,4395
錫達鎮區 (堪薩斯州考利縣),48
"North Lake Parish, New Brunswick",224
Saint-Saturnin (Marna),49
Kalabria,1956776
Arauco (Chile),35896
La Celle-sur-Nièvre,191
"Mend, Iran",1637
Pogrodzie,635
بول (تشيشير),100
Saint-Brice (Mayenne),468
Faramans (Isère),976
Viry-Noureuil,1654
Лез (Верхняя Гаронна),66
德纳伊尔莱尚泰尔,105
Taï,34737
Perthes (Haute-Marne),570
圣索沃尔-德朗德,1414
Mory-Montcrux,101
Raman District,97369
Le Plessis-Dorin,193
"Municipio de Blackbird (condado de Thurston, Nebraska)",1242
"Mendham, Saskatchewan",44
L'Épinay-le-Comte,171
Frymburk (Boêmia do Sul),1255
Boissy-aux-Cailles,300
Śliwin,218
Charmoille (Doubs),307
"Alai, Iran",37
Raben Steinfeld,1100
Half Moon Lake (Alberta),247
Mory,311
Nawabganj (Unnao),11109
Sankt Martin am Tennengebirge,1392
"Pepperell (CDP), Massachusetts",2759
Starzyno (Puck),1215
Königsfeld (Eifel),602
Piotrowice (powiat oświęcimski),1913
Florești (Mehedinți),2682
Peyrelongue-Abos,142
Границе (район Хеб),2360
Aappilattoq (Kujalleq),139
Promina,1177
Lagny,614
Крепи (Эна),1888
"Jung District, Ulsan",240269
Huby-Saint-Leu,975
"Stawno, Kamień County",151
Ar-Rastan,38152
Garden Plain Township (Illinois),1142
"Takah, West Azerbaijan",105
Taufkirchen (Vils),10480
Dommartin (Ain),872
Drage (Frise-du-Nord),629
Saint-Sauveur-Marville,984
"Tejada, Province of Burgos",34
Сенан (Испания),48
Zuglio,588
Marsac-sur-Don,1195
Pepperell (Massachusetts),10980
Blankenburg (quartiere di Berlino),6677
Везенберг (Гольштейн),1238
Le Plessis-aux-Bois,244
"Bonpland, Corrientes",1097
Hebrom,224855
El Campillo de la Jara,427
Lety (Prague-West District),1285
Provincia di Bokeo,156495
Hagen (Mozela),242
Garzewko,155
圣西普里安 (科雷兹省),309
Dommartin-aux-Bois,377
قسم راز الريفي (مقاطعة بجنورد),6348
Saint-Sauveur-des-Landes,1293
Fors (Deux-Sèvres),1794
Abbecourt,820
Lega araba,399712202
Jussy (Yonne),458
Villa Oliva,995
Schönwald (Brandenburg),1201
Hagen (Holstein),402
Saint-Sauveur-de-Pierrepont,140
Bonbon (Haïti),6867
Доммартен-ле-Кок,68
La Celle-sur-Loire,847
Biedkowo,201
Saint-Sauveur-d’Émalleville,1049
Сегура-де-лос-Баньос,40
Spitz (Autriche),1571
Paroisse de North Lake,236
Marest,274
La Villedieu (Charente-Maritime),251
Cressy,288
Mashan,371569
Bemowo Piskie,1275
Берндорф (Нижняя Австрия),9246
Santísima Trinidad (Asunción),4601
Kaifu (Changsha),434217
圣布里克苏拉内 (奥恩省),168
Huerta (Castille-et-León),288
Brzeziny (powiat janowski),101
Perthes (Haute-Marne),671
Saint-Genis-l'Argentière,909
Landser (Frankrijk),1535
"Blankenburg, Unstrut-Hainich-Kreis",181
