http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
هاسفيك,569468522
Contea di Bracken,500080995
Anoka County,1113863848
Stokke,102629124
"Бат (округ, Кентукки)",710709996
"Аллегейни (округ, Пенсильвания)",1913848843
Эйгерсунн,436086609
أفون (كولورادو),21398515
Ванюльвен,355927960
Bristol County (Massachusetts),1463105637
ハリバートン郡,4177292636
Contea di Doniphan,967658986
ネバダ州,266660124136
"Volusia County, Florida",2852068451
Балестранн,444191163
Реннебу,909736166
Meløy,845077110
"Бивер (округ, Пенсильвания)",1207898802
Tennessee,104076842160
博根縣,615436799
Лаванген,271862129
مقاطعة رولنز (كانساس),2926221913
"Ben Hill County, Georgia",634297588
"Брэдли (округ, Арканзас)",1723044645
نوتودن,805141520
ラノディエール地域,12126151513
Eidsberg,220554787
Sokndal,273573673
Contea di Pratt,1982469184
Tjeldsund (Kommune),334880371
Hrabstwo Travis,2261079133
Hrabstwo Bath (Kentucky),729317792
هارستاد,386528630
Contea di Bedford (Virginia),1987524108
Modalen,341387779
Wilson County (Kansas),1359567779
Hrabstwo Bradley (Arkansas),1868622533
Sykkylven,361897617
Melhus,611229763
Suldal,1486276455
Bradford County (Pennsylvania),3021012073
Comté d'Adair (Kentucky),1084099221
レンフルー郡,6931718933
Мосс (Норвегия),61416801
Tennessee,92901779638
Эурскуг-Хёланн,841958341
Andebu,183732605
Nannestad,335938227
Valle (Noruega),1153926945
مقاطعة وياندوت (كانساس),383960408
Nordreisa,3097602487
"Аллегейни (округ, Мэриленд)",1192188193
مقاطعة آدمز (نبراسكا),1553513746
Marshall County (Kansas),2262234908
Sauda,520278050
Hrabstwo Bristol (Massachusetts),1485040161
Contea di Pottawattamie,2676704570
Våler i Hedmark,646982769
Gjerstad,266244610
Benton County (Mississippi),1048414017
Ланодьер,13183557266
Batticaloa (district),2636049454
Сельюр,634168765
Contea di Benson,3341465361
Logan County (Kansas),2933117303
Allen County (Kansas),1266278852
"Аплинг (округ, Джорджия)",1399334283
Condado de Dickinson (Kansas),2187108785
Condado de Wyandotte,402839019
Comté de Bland (Virginie),1009788063
Hrabstwo Boone (Arkansas),1459149008
Comté d'Addison,1991332445
ラサール郡 (イリノイ州),2838728756
مقاطعة أندرسون (كانساس),1386190939
"Блаунт (округ, Алабама)",1752681529
Torsken,203463372
Adams County (Idaho),3409437985
Labette County,1577824243
Condado de Lincoln (Kansas),1778909523
Comté d'Armstrong (Pennsylvanie),1773185207
"Adams County, Pennsylvania",1191561396
Contea di Bell (Kentucky),844189022
"Carteret County, North Carolina",1402163574
"Boyle County, Kentucky",495949337
Rhode Island (staat),2599014463
アントリム郡 (ミシガン州),1321126202
Мельдал,561452207
Ampara (district),4434501368
Tysvær,414314019
Comté de Bracken,503062322
奧克達爾,524100091
Karasjok,4838092159
Holmestrand,81651422
Decatur County (Kansas),2312796010
Masfjorden,524016063
Contea di Carter (Tennessee),918170416
Comté de Traill,2015560743
Røyrvik,1276726218
"Барбур (округ, Западная Виргиния)",910050835
Eidfjord (Kommune),1461953667
"Болдуин (округ, Джорджия)",683209344
مقاطعة أدير (ميزوري),1345106771
"Ассеншен (приход, Луизиана)",796503597
Comté d'Anderson (Kansas),1342804671
Halsa,305196467
サウスカロライナ州,78381107291
Fresno County,16230166027
"Stanton County, Kansas",1641204503
Comté d'Anson,1452299644
Comté de Belknap,1050217988
مقاطعة لابيت (كانساس),1827866785
Condado de Siskiyou,16676597503
Trøgstad,182767933
Hrabstwo Westmorland,3838999757
博肯,41929355
Condado de Baltimore,1411956027
Ås,90229037
Smøla,283668764
مقاطعة بيتز (ميزوري),2347994267
內布拉斯加州,209557811972
Askøy,98293743
Molde,358229548
Contea di Baca,7304285585
Hemsedal,678986244
Лёдинген,490598813
Нуре-ог-Увдал,2219215189
貝縣 (密歇根州),1177185532
巴爾斯菲尤爾,1507918554
Solund,204056846
Andøy,626704704
"Angelina County, Texas",2163329665
Lennox and Addington County,3191836770
Ål (gemeente),1186785024
Grong,1174419152
Condado de Atlantic,1633037877
Bastrop County,2505591654
Attala County,1961854891
Melhus,634420682
Harvey County,1473098722
مقاطعة بيوريغارد,3082932828
"Ottawa County, Kansas",1957546742
Hof (Norwegia),153036016
Contea di Pulaski (Indiana),1085588798
Maryland,24067590008
Steigen,961719685
"Lawrence County, Indiana",1277701281
Nord-Fron,1118127350
多尼芬縣 (堪薩斯州),1073103719
"Thomas County, Kansas",2903006455
Contea di Stanton (Kansas),1938784588
艾于蘭,1530768509
Comté d'Albemarle,1733249108
Malvik,168916378
Rømskog,155918766
Хьельсунн,298050864
Bamble,274568107
Kristiansund,83617343
Южная Каролина,75291742971
比佛縣 (賓夕法尼亞州),1163673070
アルーストック郡 (メイン州),18653875652
Contea di Albany (Wyoming),10765197417
安德于,612051424
Røros,1753289158
Contea di Meade (Kansas),2388866477
Bollinger County,1586922359
"Одюбон (округ, Айова)",1036368624
Rælingen,57578159
Лексвик,416085804
Karlsøy,936472408
Marker (Norvegia),361863844
杰佛逊堂区 (路易斯安那州),793963947
Улленсакер,263358135
Vevelstad,532628524
Vadsø,1282138330
Namdalseid,709192888
Herøy (Nordland),62141755
"Расселл (округ, Канзас)",2397862409
尼歐肖縣 (堪薩斯州),1404510933
Contea di Allen (Kansas),1437926516
Hrabstwo Adams (Ohio),1577667081
Contea di DuPage,905151473
Flå,726787421
Øyer,667472776
New Mexico,341027053719
Гамвик,1422100742
Contea di Benton (Washington),4523052385
Bø (Nordland),257337601
"Franklin County, Kansas",1294310545
Contea di Cowley,2773624978
Осерал,690318621
テュスフィヨール,1387892641
Virginia Occidental,62804906675
Ørsta,787897996
Rennebu,926398904
Vega (Norwegia),142758748
Granvin,181811235
巴特勒縣 (堪薩斯州),4106737731
Lanark County,2796321613
Marnardal,355067116
Comté de Harper (Kansas),1999606314
兰纳尔斯县 (德克萨斯州),2776068759
Vågå,1203693073
"Andrew County, Missouri",1094160693
Inyo County,26609007159
Masfjorden,480174744
رينغساكر,1193334872
Eidskog,678250971
Kentucky,111610406121
Comté de Brevard,2360292648
Contea di Kings (Nuova Scozia),2035071351
Vik,701126269
古爾 (挪威),545529391
