http://dbpedia.org/ontology/WinterSportPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Charles_Masson_(ice_hockey),1901
http://dbpedia.org/resource/Aleksei_Shvalev,2005
http://dbpedia.org/resource/Patrik_Hersley,2005
http://dbpedia.org/resource/Andreas_Bernard,2008
http://dbpedia.org/resource/André_Boudrias,1963
http://dbpedia.org/resource/Bob_Sauvé,1976
http://dbpedia.org/resource/Thomas_Jörg,2000
http://dbpedia.org/resource/Steve_Dykstra,1982
http://dbpedia.org/resource/Kristofer_Ottosson,1994
http://dbpedia.org/resource/Jason_Ward,1999
http://dbpedia.org/resource/Lukáš_Bolf,2005
http://dbpedia.org/resource/Winston_Day_Chief,2012
http://dbpedia.org/resource/Ilya_Kovalchuk,1999
http://dbpedia.org/resource/Kyle_Ostrow,2011
http://dbpedia.org/resource/Joakim_Hillding,2007
http://dbpedia.org/resource/Vitali_Koval,1998
http://dbpedia.org/resource/Doug_Kerslake,1970
http://dbpedia.org/resource/Sibby_Nichols,1904
http://dbpedia.org/resource/Nikola_Gápová,2005
http://dbpedia.org/resource/Tomas_Nord,1976
http://dbpedia.org/resource/Jamie_Arniel,2009
http://dbpedia.org/resource/Adam_Chlapík,2012
http://dbpedia.org/resource/Arttu_Luttinen,2002
http://dbpedia.org/resource/Marshall_Johnston,1967
http://dbpedia.org/resource/Jordin_Tootoo,2003
http://dbpedia.org/resource/Maxim_Shalunov,2010
http://dbpedia.org/resource/Bob_Armstrong_(ice_hockey),1950
http://dbpedia.org/resource/Brett_Hull,1986
http://dbpedia.org/resource/Igor_Dorokhin,1980
http://dbpedia.org/resource/Nicolas_Deslauriers,2011
"http://dbpedia.org/resource/Nick_Johnson_(ice_hockey,_born_1986)",2010
http://dbpedia.org/resource/Dmitri_Kostromitin,2011
http://dbpedia.org/resource/Takahito_Suzuki,1996
http://dbpedia.org/resource/Barbora_Brémová,2008
http://dbpedia.org/resource/Bryan_Cameron,2010
http://dbpedia.org/resource/Chris_Collins_(ice_hockey),2006
http://dbpedia.org/resource/Philippe_Lakos,2000
http://dbpedia.org/resource/Lubomír_Štach,2004
http://dbpedia.org/resource/Johnny_Bower,1945
"http://dbpedia.org/resource/Anders_Eriksson_(ice_hockey,_born_1985)",2005
http://dbpedia.org/resource/Ryan_Davis_(ice_hockey),2000
http://dbpedia.org/resource/Julian_Jakobsen,2004
http://dbpedia.org/resource/Eddie_Johnston,1956
http://dbpedia.org/resource/Ryan_Maki,2007
http://dbpedia.org/resource/Alexei_Sopin,2004
http://dbpedia.org/resource/Alex_Grant_(ice_hockey),2009
http://dbpedia.org/resource/George_Carey_(ice_hockey),1916
