http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Sanela_Knezović,2004
http://dbpedia.org/resource/Elzira_Tavares,2005
http://dbpedia.org/resource/Jesper_Jensen_(handballer),1999
http://dbpedia.org/resource/Gøran_Sørheim,2014
http://dbpedia.org/resource/Mirsad_Terzić,1999
http://dbpedia.org/resource/Vuk_Lazović,2013
http://dbpedia.org/resource/Dániel_Buday,2013
http://dbpedia.org/resource/Borko_Ristovski,2016
http://dbpedia.org/resource/Issam_Tej,1995
http://dbpedia.org/resource/Marija_Lojpur,2014
http://dbpedia.org/resource/Kornél_Nagy,2010
http://dbpedia.org/resource/Gitte_Aaen,2010
http://dbpedia.org/resource/Marta_Tomac,2010
http://dbpedia.org/resource/Dániel_Buday,2008
http://dbpedia.org/resource/Judit_Veszeli,2004
http://dbpedia.org/resource/Cristina_Gheorghe,2012
http://dbpedia.org/resource/Marija_Shteriova,2008
http://dbpedia.org/resource/Richard_Štochl,2001
http://dbpedia.org/resource/Petar_Metličić,1998
http://dbpedia.org/resource/Mirko_Bašić,1992
http://dbpedia.org/resource/Stony_Brook_Seawolves_football_under_Sam_Kornhauser,1996
http://dbpedia.org/resource/Lene_Rantala,1994
http://dbpedia.org/resource/Igor_Vori,2009
http://dbpedia.org/resource/Renáta_Mörtel,2008
http://dbpedia.org/resource/Mitko_Stoilov,2002
http://dbpedia.org/resource/Thomas_Mogensen,2002
http://dbpedia.org/resource/Madeleine_McAfee,2015
http://dbpedia.org/resource/Georgia_Bulldogs_football_under_Vince_Dooley,1985
http://dbpedia.org/resource/Ágota_Bujdosó,1960
http://dbpedia.org/resource/Joanna_Drabik,2013
http://dbpedia.org/resource/Seda_Yörükler,2000
http://dbpedia.org/resource/Elizabeth_Viegas,2008
http://dbpedia.org/resource/Janko_Božović,2014
http://dbpedia.org/resource/Sonja_Barjaktarović,2005
http://dbpedia.org/resource/Mirela_Nichita-Pașca,2002
http://dbpedia.org/resource/Jakob_Green_Jensen,2011
http://dbpedia.org/resource/Mattias_Andersson_(handballer),2001
http://dbpedia.org/resource/SMU_Mustangs_football_under_J._Burton_Rix,1921
http://dbpedia.org/resource/Teresa_Utković,-2009
http://dbpedia.org/resource/Laura_Glauser,2010
http://dbpedia.org/resource/Talida_Tolnai,2014
http://dbpedia.org/resource/Debbie_Bont,2015
http://dbpedia.org/resource/Venio_Losert,1993
http://dbpedia.org/resource/1904_Nebraska_Cornhuskers_football_team,1904
http://dbpedia.org/resource/Mateo_Garralda,2011
http://dbpedia.org/resource/Georgia_Bulldogs_football_under_Vince_Dooley,1974
http://dbpedia.org/resource/János_Szathmári,2007
http://dbpedia.org/resource/Jan_Sobol,2013
http://dbpedia.org/resource/Vladan_Lipovina,2014
http://dbpedia.org/resource/Žarko_Marković_(handballer),2006
http://dbpedia.org/resource/Georgia_Bulldogs_football_under_Vince_Dooley,1981
http://dbpedia.org/resource/Gustav_Rydergård,2009
http://dbpedia.org/resource/1942_Nebraska_Cornhuskers_football_team,1722
http://dbpedia.org/resource/Petar_Metličić,2010
http://dbpedia.org/resource/Andrea_Penezić,2003
http://dbpedia.org/resource/Carlos_Ruesga,2016
http://dbpedia.org/resource/Valentina_Cozma,2005
http://dbpedia.org/resource/Jerzy_Klempel,1970
http://dbpedia.org/resource/Bernadett_Horváth,2007
http://dbpedia.org/resource/Mihaela_Băbeanu,2013
http://dbpedia.org/resource/Sander_Sagosen,2017
http://dbpedia.org/resource/Mladen_Prskalo,1985
http://dbpedia.org/resource/Valéria_Szabó,2002
http://dbpedia.org/resource/Duško_Čelica,2012
http://dbpedia.org/resource/Viktória_Koroknai,2001
http://dbpedia.org/resource/Yuliya_Snopova,2012
http://dbpedia.org/resource/Igor_Marković,2002
http://dbpedia.org/resource/Talida_Tolnai,1995
http://dbpedia.org/resource/Momir_Ilić,2013
http://dbpedia.org/resource/Esin_Sağdıç,2008
http://dbpedia.org/resource/Yuliya_Andriychuk,2014
http://dbpedia.org/resource/Nemanja_Zelenović,2014
http://dbpedia.org/resource/Dominik_Klein,2003
http://dbpedia.org/resource/Ákos_Pásztor,2010
http://dbpedia.org/resource/2012_California_Golden_Bears_baseball_team,2012
http://dbpedia.org/resource/Sara_Vukčević,2015
http://dbpedia.org/resource/Ivan_Ninčević,2006
http://dbpedia.org/resource/Georgia_Bulldogs_football_under_Vince_Dooley,1970
http://dbpedia.org/resource/Luciana_Marin,2009
http://dbpedia.org/resource/Fredrik_Petersen,2010
http://dbpedia.org/resource/Ahmed_El-Ahmar,2004
http://dbpedia.org/resource/Kornél_Nagy,2002
http://dbpedia.org/resource/Kang_Jae-won,1989
