http://dbpedia.org/ontology/Congressman,Congressman,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Charles_B._Clark,Charles B. Clark,1946
http://dbpedia.org/resource/Robert_B._Elliott,Robert B. Elliott,2139
http://dbpedia.org/resource/Josiah_Parker,Josiah Parker,1604
http://dbpedia.org/resource/Charles_E._Nash,Charles E. Nash,1771
http://dbpedia.org/resource/Charles_Diggs,Charles Diggs,1902
http://dbpedia.org/resource/Charles_A._Boutelle,Charles A. Boutelle,1995
http://dbpedia.org/resource/Steve_Buyer,Steve Buyer,1592
http://dbpedia.org/resource/Henry_Bristow,Henry Bristow,29
http://dbpedia.org/resource/William_Elliott_(American_politician),William Elliott (American politician),2286
http://dbpedia.org/resource/K._Gunn_McKay,K. Gunn McKay,1819
http://dbpedia.org/resource/William_Martin_Croll,William Martin Croll,1984
http://dbpedia.org/resource/Richard_Vander_Veen,Richard Vander Veen,1966
http://dbpedia.org/resource/Robert_Barnwell,Robert Barnwell,1991
http://dbpedia.org/resource/Robert_T._Ashmore,Robert T. Ashmore,2038
