http://dbpedia.org/ontology/Rocket,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Delta_II,38.2
http://dbpedia.org/resource/Angara_(rocket_family),42.7
http://dbpedia.org/resource/Vega_(rocket),30.0
http://dbpedia.org/resource/Long_March_1,29.86
http://dbpedia.org/resource/Athena_I,18.9
http://dbpedia.org/resource/Titan_II_GLV,33.2232
http://dbpedia.org/resource/SSBS_S1,15.1
http://dbpedia.org/resource/Pegasus_(rocket),16.9
http://dbpedia.org/resource/PWN-9_Kangaroo,3.048
http://dbpedia.org/resource/Titan_IIIA,42.0
