http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/years
http://dbpedia.org/resource/Adriano_Chuva__9,2004
http://dbpedia.org/resource/David_Tyrrell_(footballer)__9,2009
"http://dbpedia.org/resource/Billy_Clark_(footballer,_born_1967)__8",2001
http://dbpedia.org/resource/Tomáš_Michálek__7,2006
http://dbpedia.org/resource/Christoph_Saurer__3,2004
http://dbpedia.org/resource/Andreas_Laudrup__5,2009
http://dbpedia.org/resource/Fran_Brennan__2,1961
http://dbpedia.org/resource/Bujor_Hălmăgeanu__2,1958
http://dbpedia.org/resource/Maurício_de_Oliveira_Anastácio__4,1983
http://dbpedia.org/resource/David_Karanka__4,2000
http://dbpedia.org/resource/Bert_Tann__3,1933
http://dbpedia.org/resource/Moussa_Ndao__5,1994
http://dbpedia.org/resource/Kurt_Mørkøre__3,1988
http://dbpedia.org/resource/Derek_Jefferson__6,1976
http://dbpedia.org/resource/Dean_Howell__14,2008
http://dbpedia.org/resource/Hugo_Curioni__8,1980
http://dbpedia.org/resource/Alessandro_Evangelisti__8,2005
http://dbpedia.org/resource/Carlos_Cavagnaro__4,1971
http://dbpedia.org/resource/Andreas_Schranz__5,2011
http://dbpedia.org/resource/Jacob_Spoonley__8,2013
http://dbpedia.org/resource/Costică_Ștefănescu__5,1977
http://dbpedia.org/resource/Fernando_Guerrero_(footballer)__2,2007
http://dbpedia.org/resource/Diogo_Antunes_de_Oliveira__5,2009
http://dbpedia.org/resource/Darren_Campbell_(footballer)__9,2002
http://dbpedia.org/resource/Jackie_Whitehouse__5,1923
http://dbpedia.org/resource/Billy_Manuel__3,1987
http://dbpedia.org/resource/Steve_Wilkinson_(footballer)__3,1988
http://dbpedia.org/resource/Goran_Popov__4,2004
http://dbpedia.org/resource/Adriano_Mezavilla__1,2002
http://dbpedia.org/resource/Anthony_Baffoe__5,1986
http://dbpedia.org/resource/Dakson_Soares_da_Silva__4,2010
http://dbpedia.org/resource/David_Karanka__13,2003
http://dbpedia.org/resource/Benè_Gola__1,1927
