http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Mike_Könnecke,13
http://dbpedia.org/resource/Es_Lizuan_Zahid_Amir,3
http://dbpedia.org/resource/Jarah_Al_Ateeqi,18
http://dbpedia.org/resource/Nenad_Filipović_(footballer),26
http://dbpedia.org/resource/James_Folston,55
http://dbpedia.org/resource/J._R._Wilburn,86
http://dbpedia.org/resource/Jakob_Ahlmann_Nielsen,3
"http://dbpedia.org/resource/Juanma_(footballer,_born_1990)",18
http://dbpedia.org/resource/Kenji_Adachihara,TBA
http://dbpedia.org/resource/Justen_Glad,15
"http://dbpedia.org/resource/Liam_Kelly_(footballer,_born_1990)",4
http://dbpedia.org/resource/Dai_Qinhua,6
http://dbpedia.org/resource/Ivaylo_Radentsov,8
http://dbpedia.org/resource/Rubén_Darío_Gigena,TBD
http://dbpedia.org/resource/Sam_Slocombe,1
http://dbpedia.org/resource/Glen_Amerson,46
http://dbpedia.org/resource/James_Bailey_(basketball),"20, 33, 2, 6, 54, 27"
http://dbpedia.org/resource/Miquel_Nelom,18
http://dbpedia.org/resource/Mario_Morina,TBA
http://dbpedia.org/resource/Paulo_Oliveira,15
http://dbpedia.org/resource/Halil_Savran,9
http://dbpedia.org/resource/István_Bagi,8
http://dbpedia.org/resource/Nawaf_Al_Shuwaye,23
http://dbpedia.org/resource/Bobby_Warshaw,6
http://dbpedia.org/resource/Rashad_Eyyubov,32
http://dbpedia.org/resource/Elvedin_Škrijelj,TBA
http://dbpedia.org/resource/Robert_Eeuwes,26
http://dbpedia.org/resource/Dominik_Mašek,19
http://dbpedia.org/resource/Huỳnh_Quang_Thanh,20
http://dbpedia.org/resource/Jovan_Olafioye,63
http://dbpedia.org/resource/Kentaro_Oi,3
http://dbpedia.org/resource/Yuki_Fuji,18
http://dbpedia.org/resource/Jason_Avant,--
http://dbpedia.org/resource/Samer_Salem,91
http://dbpedia.org/resource/Andreas_Eriksson,21
http://dbpedia.org/resource/Jon_Gott,63
http://dbpedia.org/resource/Carles_Gil,11
http://dbpedia.org/resource/Ali_Al_Kandari,11
http://dbpedia.org/resource/Antoine_Cash,"54, 52"
http://dbpedia.org/resource/Trevor_Canfield,69
http://dbpedia.org/resource/Mohammad_Khair,8
http://dbpedia.org/resource/John_Wallace_(basketball),"44, 22"
http://dbpedia.org/resource/Manfred_Starke,17
http://dbpedia.org/resource/Seth_Wand,"78, 72, 65"
http://dbpedia.org/resource/Atnaf_Harris,"5, 81"
http://dbpedia.org/resource/Jan_Oblak,13
http://dbpedia.org/resource/Danijel_Morariju,13
http://dbpedia.org/resource/Jim_Hill_(American_football),"39, 49"
http://dbpedia.org/resource/Václav_Ježdík,TBA
http://dbpedia.org/resource/Atli_Danielsen,8
http://dbpedia.org/resource/Wes_Brown,30
http://dbpedia.org/resource/Hani_Al-Nahedh,25
http://dbpedia.org/resource/Vladimir_Micov,5
http://dbpedia.org/resource/Toni_Šunjić,4
http://dbpedia.org/resource/Orlando_Rincón,5
http://dbpedia.org/resource/Charleston_Hughes,39
http://dbpedia.org/resource/Dan_Gray_(footballer),16
http://dbpedia.org/resource/Walid_Soliman_(footballer),11
http://dbpedia.org/resource/Steven_Vitória,5
http://dbpedia.org/resource/Paco_Alcácer,17
http://dbpedia.org/resource/Abdullah_Al-Fahad,19
http://dbpedia.org/resource/Ryan_Fitzpatrick,14
http://dbpedia.org/resource/Brad_Smith_(Canadian_football),86
http://dbpedia.org/resource/Ed_Adamchik,61
http://dbpedia.org/resource/Bernardo_Hernández_de_León,14
http://dbpedia.org/resource/Zhang_Chenglin,3
http://dbpedia.org/resource/Tomáš_Jun,11
http://dbpedia.org/resource/Andy_Barcham,17
http://dbpedia.org/resource/Joe_Johnson_(wide_receiver),"80, 89"
http://dbpedia.org/resource/Davit_Bolkvadze,17
http://dbpedia.org/resource/Mehdi_Sabeti,75
http://dbpedia.org/resource/André_Roberson,21
http://dbpedia.org/resource/Waleed_Al_Hayam,14
http://dbpedia.org/resource/Lotfi_Saïdi,1
