http://dbpedia.org/ontology/CareerStation,http://dbpedia.org/ontology/numberOfMatches
"http://dbpedia.org/resource/Antonio_Hidalgo_(footballer,_born_1979)__9",33
http://dbpedia.org/resource/Neil_Cohen__10,13
http://dbpedia.org/resource/Nikola_Karčev__13,4
http://dbpedia.org/resource/Bernardo_Vasconcelos__15,18
http://dbpedia.org/resource/Günter_Güttler__6,119
http://dbpedia.org/resource/Alex_Govan__6,32
http://dbpedia.org/resource/Mohamed_Sesay__3,0
http://dbpedia.org/resource/Patrik_Åström__6,3
http://dbpedia.org/resource/Jan_Ove_Pedersen__3,85
http://dbpedia.org/resource/Mark_Lever__2,359
http://dbpedia.org/resource/Enílton__11,25
http://dbpedia.org/resource/Daniel_Onyekachi__8,6
http://dbpedia.org/resource/Neil_Taylor_(footballer)__3,75
http://dbpedia.org/resource/Ian_Rodgerson__7,10
http://dbpedia.org/resource/Kostadin_Dyakov__3,36
http://dbpedia.org/resource/Israel_Sesay__4,3
http://dbpedia.org/resource/Grégory_Dufer__6,22
http://dbpedia.org/resource/Nevian_Cani__5,14
http://dbpedia.org/resource/Tommy_Clinton__2,73
http://dbpedia.org/resource/Fernando_Néstor_Pérez__5,10
http://dbpedia.org/resource/Kurt_Mørkøre__13,6
http://dbpedia.org/resource/Dick_Neal_Jr.__8,41
http://dbpedia.org/resource/Claudio_Costanzo__4,14
http://dbpedia.org/resource/Iván_Alonso__3,41
http://dbpedia.org/resource/Cristian_Nazarit__12,9
http://dbpedia.org/resource/David_Kalivoda__4,15
http://dbpedia.org/resource/Michael_Zullo__4,34
http://dbpedia.org/resource/Trevor_Morgan_(footballer)__11,77
http://dbpedia.org/resource/Nilla_Fischer__6,42
http://dbpedia.org/resource/Mickaël_Buscher__3,17
http://dbpedia.org/resource/Ahmed_Al-Swaileh__5,42
http://dbpedia.org/resource/Eddie_Stanford__4,1
http://dbpedia.org/resource/Ian_Alexander_(footballer)__6,291
"http://dbpedia.org/resource/Jiří_Jeslínek_(footballer,_born_1987)__6",27
http://dbpedia.org/resource/Bruno_Mezenga__7,11
http://dbpedia.org/resource/Nicolò_Nicolosi__11,9
http://dbpedia.org/resource/Guido_Carboni__6,56
"http://dbpedia.org/resource/David_McLean_(footballer,_born_1890)__5",132
