http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/postalCode
http://dbpedia.org/resource/Monk_Soham,IP13
http://dbpedia.org/resource/Pottassery-I,673602
"http://dbpedia.org/resource/Dhangadi,_Sagarmatha",56504
http://dbpedia.org/resource/Khangabok,795138
http://dbpedia.org/resource/Crewe_Green,CW1 5
http://dbpedia.org/resource/Orvillers-Sorel,60490
http://dbpedia.org/resource/Eagle_Crest_Resort,97756
http://dbpedia.org/resource/Smědčice,338 23
http://dbpedia.org/resource/Kovalovice,664 06
http://dbpedia.org/resource/Sádek_(Svitavy_District),572 01
http://dbpedia.org/resource/Sansha,573100
http://dbpedia.org/resource/Saliperi,610105
http://dbpedia.org/resource/Weißkirchen_in_Steiermark,8741
"http://dbpedia.org/resource/Werder,_Demmin",17089
http://dbpedia.org/resource/Apenburg-Winterfeld,38486
"http://dbpedia.org/resource/Wayne_Township,_Owen_County,_Indiana","47433, 47460"
http://dbpedia.org/resource/Zurmi,882
"http://dbpedia.org/resource/Huilong,_Hebei",056804
http://dbpedia.org/resource/Koduvally,673572
http://dbpedia.org/resource/Koberovy,468 22
"http://dbpedia.org/resource/Thandalam,_Thanjavur",612402
http://dbpedia.org/resource/Sathuragiri_Hills,625703
http://dbpedia.org/resource/Cadeleigh,EX16
http://dbpedia.org/resource/Drahonice,389 01
http://dbpedia.org/resource/Berric,56230
http://dbpedia.org/resource/Dolní_Hořice,391 52 to 391 55
http://dbpedia.org/resource/Dannes,62187
http://dbpedia.org/resource/Sergeac,24290
http://dbpedia.org/resource/Mekmen_Ben_Amar,45120
http://dbpedia.org/resource/Obrataň,394 12 to 395 01
"http://dbpedia.org/resource/Saint-Fortunat,_Quebec",G0P 1G0
http://dbpedia.org/resource/La_Celle-Saint-Avant,37160
http://dbpedia.org/resource/Lenwade,NR9
"http://dbpedia.org/resource/Chertsey,_Quebec",J0K 3K0
http://dbpedia.org/resource/Fressin,62140
"http://dbpedia.org/resource/Campana,_Haute-Corse",20229
http://dbpedia.org/resource/Jagatballavpur_(community_development_block),711404 (Bargachia)
http://dbpedia.org/resource/Žižkovo_Pole,582 22
http://dbpedia.org/resource/Burgholzhausen,06648
http://dbpedia.org/resource/Kyšice_(Plzeň-City_District),330 01
"http://dbpedia.org/resource/Kainaliu,_Hawaii",96750
http://dbpedia.org/resource/Bourecq,62190
http://dbpedia.org/resource/Dommartin-Varimont,51330
http://dbpedia.org/resource/Maršov,664 71
http://dbpedia.org/resource/Quaschwitz,07389
http://dbpedia.org/resource/Ménilles,27120
http://dbpedia.org/resource/Kamatchipuram,626520
http://dbpedia.org/resource/Baben,39596
http://dbpedia.org/resource/Carronshore,FK2
http://dbpedia.org/resource/Couin,62760
http://dbpedia.org/resource/Byadagi_chilli,581106
"http://dbpedia.org/resource/Bargate,_Derbyshire",DE56
http://dbpedia.org/resource/Lopatnic,MD-4635
http://dbpedia.org/resource/Salazac,30760
http://dbpedia.org/resource/Kirchheim_unter_Teck,73219–73230
http://dbpedia.org/resource/Hottendorf,39638
"http://dbpedia.org/resource/Quickborn,_Dithmarschen",25712
"http://dbpedia.org/resource/Romont,_Vosges",88700
