http://dbpedia.org/ontology/Hospital,Hospital,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/McGill_University_Health_Centre,McGill University Health Centre,1997
http://dbpedia.org/resource/Perth_Royal_Infirmary,Perth Royal Infirmary,1838
http://dbpedia.org/resource/Assaf_HaRofeh_Medical_Center,Assaf HaRofeh Medical Center,1918
http://dbpedia.org/resource/Royal_Free_Hospital,Royal Free Hospital,1828
http://dbpedia.org/resource/Hospital_Vilardebó,Hospital Vilardebó,1880
http://dbpedia.org/resource/Saskatchewan_Hospital,Saskatchewan Hospital,1913
http://dbpedia.org/resource/Henry_Ford_Hospital,Henry Ford Hospital,1915
"http://dbpedia.org/resource/St._John's_Hospital_(Maplewood,_Minnesota)","St. John's Hospital (Maplewood, Minnesota)",1911
http://dbpedia.org/resource/Aberdeen_Regional_Hospital,Aberdeen Regional Hospital,1895
http://dbpedia.org/resource/Torrance_Memorial_Medical_Center,Torrance Memorial Medical Center,1925
http://dbpedia.org/resource/Mease_Countryside_Hospital,Mease Countryside Hospital,1986
http://dbpedia.org/resource/Bukwo_General_Hospital,Bukwo General Hospital,2010
http://dbpedia.org/resource/Presence_Covenant_Medical_Center,Presence Covenant Medical Center,1894
http://dbpedia.org/resource/Hôpital_Français_de_Hanoi,Hôpital Français de Hanoi,2010
http://dbpedia.org/resource/Moorfields_Eye_Hospital,Moorfields Eye Hospital,1805
http://dbpedia.org/resource/Royal_Hallamshire_Hospital,Royal Hallamshire Hospital,2012
http://dbpedia.org/resource/Royal_North_Shore_Hospital,Royal North Shore Hospital,1885
http://dbpedia.org/resource/Prince_Edward_Island_Hospital,Prince Edward Island Hospital,1884
http://dbpedia.org/resource/Western_General_Hospital,Western General Hospital,1868
http://dbpedia.org/resource/Lexington_Medical_Center,Lexington Medical Center,1971
http://dbpedia.org/resource/Kiruddu_General_Hospital,Kiruddu General Hospital,2016
http://dbpedia.org/resource/Pascack_Valley_Hospital,Pascack Valley Hospital,1959
http://dbpedia.org/resource/Callan_Park_Hospital_for_the_Insane,Callan Park Hospital for the Insane,1878
http://dbpedia.org/resource/Charlottetown_Hospital,Charlottetown Hospital,1879
http://dbpedia.org/resource/Kunduz_Trauma_Centre,Kunduz Trauma Centre,2011
http://dbpedia.org/resource/Shoalhaven_District_Memorial_Hospital,Shoalhaven District Memorial Hospital,1951
http://dbpedia.org/resource/Kiboga_General_Hospital,Kiboga General Hospital,1960
http://dbpedia.org/resource/Centracare_(hospital),Centracare (hospital),1835
http://dbpedia.org/resource/St._Joseph's_Hospital_Kitgum,St. Joseph's Hospital Kitgum,1960
http://dbpedia.org/resource/Government_Nizamia_General_Hospital,Government Nizamia General Hospital,1938
http://dbpedia.org/resource/Coalinga_State_Hospital,Coalinga State Hospital,2005
http://dbpedia.org/resource/McKay-Dee_Hospital,McKay-Dee Hospital,1910
http://dbpedia.org/resource/Doctors_Medical_Center_San_Pablo_Campus,Doctors Medical Center San Pablo Campus,1954
http://dbpedia.org/resource/Institute_of_Mental_Health_(Erragadda),Institute of Mental Health (Erragadda),1895
http://dbpedia.org/resource/Vajira_Hospital,Vajira Hospital,1912
http://dbpedia.org/resource/Ancora_Psychiatric_Hospital,Ancora Psychiatric Hospital,1955
http://dbpedia.org/resource/Meilahti_Hospital,Meilahti Hospital,1965
http://dbpedia.org/resource/Montfort_Hospital,Montfort Hospital,1953
http://dbpedia.org/resource/Littleton_Adventist_Hospital,Littleton Adventist Hospital,1989
http://dbpedia.org/resource/Buluba_Hospital,Buluba Hospital,1934
http://dbpedia.org/resource/University_of_Kansas_Hospital,University of Kansas Hospital,1906
http://dbpedia.org/resource/Belford_Hospital,Belford Hospital,1863
http://dbpedia.org/resource/St._Peter's_Hospital_(Hamilton),St. Peter's Hospital (Hamilton),1890
http://dbpedia.org/resource/South_Seminole_Hospital,South Seminole Hospital,1984
http://dbpedia.org/resource/Markham_Stouffville_Hospital,Markham Stouffville Hospital,1990
http://dbpedia.org/resource/Southern_General_Hospital,Southern General Hospital,1872
http://dbpedia.org/resource/Firelands_Regional_Medical_Center,Firelands Regional Medical Center,1876
http://dbpedia.org/resource/Saint_Thomas_-_Midtown_Hospital_(Nashville),Saint Thomas - Midtown Hospital (Nashville),1918
http://dbpedia.org/resource/Lake_Taylor_Transitional_Care_Hospital,Lake Taylor Transitional Care Hospital,1890
http://dbpedia.org/resource/Geisinger_Medical_Center,Geisinger Medical Center,1915
http://dbpedia.org/resource/Community_Medical_Center,Community Medical Center,1961
http://dbpedia.org/resource/Princess_of_Wales_Hospital,Princess of Wales Hospital,1985
http://dbpedia.org/resource/Bayreuth_Medical_Center,Bayreuth Medical Center,1938
"http://dbpedia.org/resource/Christchurch_Hospital,_Dorset","Christchurch Hospital, Dorset",1948
http://dbpedia.org/resource/Monroe_Carell_Jr._Children's_Hospital_at_Vanderbilt,Monroe Carell Jr. Children's Hospital at Vanderbilt,1970
