http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Grand_Canyon_National_Park_Airport,2742.9
http://dbpedia.org/resource/Kotakoli_Air_Base,2019.6
http://dbpedia.org/resource/Roskilde_Airport,1499.62
http://dbpedia.org/resource/Kirchzarten_Airfield,260.0
http://dbpedia.org/resource/RAF_Ashbourne,1463.04
http://dbpedia.org/resource/Nakina_Airport,1066.8
http://dbpedia.org/resource/Montgomery_Air_National_Guard_Base__Airfield_information__1,2746.0
http://dbpedia.org/resource/Ellsworth_Air_Force_Base__Airfield_information__1,4113.89
http://dbpedia.org/resource/Wiarton_Airport,1053.39
http://dbpedia.org/resource/Windermere_Airport,649.224
http://dbpedia.org/resource/Barcelonnette_–_Saint-Pons_Airport,800.0
http://dbpedia.org/resource/Bamburi_Airport,976.0
http://dbpedia.org/resource/Miquelon_Airport,1000.0
http://dbpedia.org/resource/Invermere_Airport,914.4
http://dbpedia.org/resource/Hoonah_Seaplane_Base,2743.0
http://dbpedia.org/resource/Pelican_Airport,1180.19
http://dbpedia.org/resource/Shanghai_Pudong_International_Airport,3800.0
http://dbpedia.org/resource/Cincinnati–Blue_Ash_Airport,1066.5
http://dbpedia.org/resource/Hawke's_Bay_Airport,559.918
http://dbpedia.org/resource/Logan_International_Airport,2396.03
http://dbpedia.org/resource/Grand_Rapids_Airport,950.671
http://dbpedia.org/resource/Lufker_Airport,701.04
http://dbpedia.org/resource/Phoenix_Sky_Harbor_International_Airport,2377.44
http://dbpedia.org/resource/Chicoutimi/Saint-Honoré_Aerodrome,1096.37
http://dbpedia.org/resource/Philadelphia_International_Airport,2896.0
http://dbpedia.org/resource/Bibanga_Airport,625.0
http://dbpedia.org/resource/Monterrey_International_Airport,1801.06
http://dbpedia.org/resource/Kanoya_Air_Field,2250.0
http://dbpedia.org/resource/Boryspil_International_Airport,3500.0
http://dbpedia.org/resource/Hartsfield–Jackson_Atlanta_International_Airport,3776.47
http://dbpedia.org/resource/Stanton_Airfield,777.0
http://dbpedia.org/resource/La_Esperanza_Airport_(Intibucá),960.0
http://dbpedia.org/resource/Dr._Arturo_Umberto_Illia_Airport,2155.85
http://dbpedia.org/resource/Iki_Airport,1200.0
http://dbpedia.org/resource/Buffalo_Airport_(Texas),1890.0
http://dbpedia.org/resource/Düsseldorf_Airport,3000.0
http://dbpedia.org/resource/Kahului_Airport,1521.0
http://dbpedia.org/resource/Joseph_A._Hardy_Connellsville_Airport,732.739
http://dbpedia.org/resource/DeFuniak_Springs_Airport,1263.7
http://dbpedia.org/resource/Red_Lion_Airport,878.0
http://dbpedia.org/resource/Vulcan/Kirkcaldy_Aerodrome,913.79
http://dbpedia.org/resource/Naval_Air_Station_Jacksonville,1822.7
http://dbpedia.org/resource/Sultan_Muhammad_Salahudin_Airport,1647.0
http://dbpedia.org/resource/Goodland_Municipal_Airport,548.64
http://dbpedia.org/resource/John_H._Boylan_State_Airport,807.72
http://dbpedia.org/resource/Alexandria_Municipal_Airport,1249.38
http://dbpedia.org/resource/El_Naranjo_Airport,840.0
http://dbpedia.org/resource/Fukuoka_Airport,2800.0
http://dbpedia.org/resource/Andrews_County_Airport,1772.72
http://dbpedia.org/resource/Arlington_Municipal_Airport_(South_Dakota),914.0
http://dbpedia.org/resource/Klagenfurt_Airport,2720.0
http://dbpedia.org/resource/RAF_Cottesmore,2744.0
http://dbpedia.org/resource/Nkongsamba_Airport,729.996
http://dbpedia.org/resource/Bern_Airport,1730.0
http://dbpedia.org/resource/Beja_Airbase,3450.0
http://dbpedia.org/resource/Michigan_City_Municipal_Airport,1250.0
http://dbpedia.org/resource/Adisucipto_International_Airport,1336.55
http://dbpedia.org/resource/Nemba_Airport,1100.0
http://dbpedia.org/resource/Pangman_Airport,665.378
http://dbpedia.org/resource/Monkey_Mountain_Airport,700.0
http://dbpedia.org/resource/Pittsburgh_IAP_Air_Reserve_Station__Airfield_information__1,2959.0
http://dbpedia.org/resource/Kipushia_Airport,850.0
http://dbpedia.org/resource/Kansas_City_International_Airport,3292.14
http://dbpedia.org/resource/Tatamagouche_Airport,1067.0
http://dbpedia.org/resource/Kitona_Air_Base,2400.0
http://dbpedia.org/resource/Calgary_International_Airport,3863.34
http://dbpedia.org/resource/Bruce_Campbell_Field,1354.53
http://dbpedia.org/resource/Grant_County_International_Airport,1066.8
http://dbpedia.org/resource/Riverside_Municipal_Airport,1646.0
http://dbpedia.org/resource/Beijing_Capital_International_Airport,3810.0
http://dbpedia.org/resource/Uchiza_Airport,1170.0
"http://dbpedia.org/resource/Oslo_Airport,_Gardermoen",2950.0
http://dbpedia.org/resource/Maengsan_Airport,2911.0
http://dbpedia.org/resource/Bibanga_Airport,624.84
http://dbpedia.org/resource/Sarasota–Bradenton_International_Airport,2895.6
http://dbpedia.org/resource/Oomberg_Airport,423.672
http://dbpedia.org/resource/Logan_International_Airport,3073.3
http://dbpedia.org/resource/Kamsack_Airport,822.96
http://dbpedia.org/resource/Sacramento_International_Airport,2621.0
http://dbpedia.org/resource/Menominee-Marinette_Twin_County_Airport,1554.48
http://dbpedia.org/resource/Hervey_Bay_Airport,2000.0
http://dbpedia.org/resource/Clarence_E._Page_Municipal_Airport,1067.0
http://dbpedia.org/resource/Seward_Airport,1292.0
http://dbpedia.org/resource/Paxson_Airport,548.64
http://dbpedia.org/resource/Hamid_Karzai_International_Airport,3511.3
http://dbpedia.org/resource/Tuntutuliak_Airport,922.02
http://dbpedia.org/resource/Cachoeiro_de_Itapemirim_Airport,1200.0
http://dbpedia.org/resource/Nashville_International_Airport,2438.4
http://dbpedia.org/resource/Port-Menier_Airport,1489.86
http://dbpedia.org/resource/Haysfield_Airport,732.0
