http://dbpedia.org/ontology/Device,Device,http://dbpedia.org/ontology/displacement
http://dbpedia.org/resource/Alfa_Romeo_Twin_Cam_engine,Alfa Romeo Twin Cam engine,0.0013
http://dbpedia.org/resource/Mercedes-Benz_OM601_engine,Mercedes-Benz OM601 engine,0.002
http://dbpedia.org/resource/Lamborghini_V8,Lamborghini V8,0.001995
http://dbpedia.org/resource/Toyota_Type_A_engine,Toyota Type A engine,0.002259
http://dbpedia.org/resource/Ford_Power_Stroke_engine,Ford Power Stroke engine,0.0073
http://dbpedia.org/resource/Mercedes-Benz_OM660,Mercedes-Benz OM660,0.000799
http://dbpedia.org/resource/BMW_M41,BMW M41,0.0016649999999999998
http://dbpedia.org/resource/Mercedes-Benz_OM651_engine,Mercedes-Benz OM651 engine,0.002143
http://dbpedia.org/resource/Honda_K_engine,Honda K engine,0.001998
http://dbpedia.org/resource/VR6_engine,VR6 engine,0.003189
http://dbpedia.org/resource/JTD_engine,JTD engine,0.002798
http://dbpedia.org/resource/Subaru_EA_engine,Subaru EA engine,0.0027
