http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Johnsonburg_Area_School_District,Johnsonburg Area School District,10669124.0
http://dbpedia.org/resource/Conrad_Weiser_Area_School_District,Conrad Weiser Area School District,42600000.0
http://dbpedia.org/resource/Wyomissing_Area_School_District,Wyomissing Area School District,30351798.0
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,21035787.0
http://dbpedia.org/resource/Sylvan_Heights_Science_Charter_School,Sylvan Heights Science Charter School,2351000.0
http://dbpedia.org/resource/Masuk_High_School,Masuk High School,13075217.02
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,15701517.0
http://dbpedia.org/resource/Jersey_Shore_Area_School_District,Jersey Shore Area School District,40987729.0
http://dbpedia.org/resource/Juniata_County_School_District,Juniata County School District,32041445.0
http://dbpedia.org/resource/Dover_Area_School_District,Dover Area School District,53000000.0
http://dbpedia.org/resource/Greencastle-Antrim_School_District,Greencastle-Antrim School District,36127185.0
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,48828593.0
http://dbpedia.org/resource/Susquehanna_Township_School_District,Susquehanna Township School District,40000000.0
http://dbpedia.org/resource/Northern_Potter_School_District,Northern Potter School District,8992229.0
http://dbpedia.org/resource/Southern_Tioga_School_District,Southern Tioga School District,26826932.0
http://dbpedia.org/resource/Minersville_Area_School_District,Minersville Area School District,14776993.0
http://dbpedia.org/resource/Shikellamy_School_District,Shikellamy School District,34620000.0
http://dbpedia.org/resource/Chestnut_Ridge_School_District,Chestnut Ridge School District,18439552.0
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,18140859.0
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,13995477.0
http://dbpedia.org/resource/Brownsville_Area_School_District,Brownsville Area School District,26298731.0
http://dbpedia.org/resource/Keystone_Oaks_School_District,Keystone Oaks School District,35400000.0
http://dbpedia.org/resource/Chartiers-Houston_School_District,Chartiers-Houston School District,15384435.0
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,50872603.0
http://dbpedia.org/resource/Bermudian_Springs_School_District,Bermudian Springs School District,24720615.0
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,26143269.0
http://dbpedia.org/resource/Towanda_Area_School_District,Towanda Area School District,22900000.0
http://dbpedia.org/resource/Mifflinburg_Area_School_District,Mifflinburg Area School District,26782850.0
http://dbpedia.org/resource/York_City_School_District,York City School District,119490042.0
http://dbpedia.org/resource/Susquehanna_Township_School_District,Susquehanna Township School District,43000000.0
http://dbpedia.org/resource/Lewisburg_Area_School_District,Lewisburg Area School District,31600000.0
http://dbpedia.org/resource/Marion_Center_Area_School_District,Marion Center Area School District,22400000.0
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,12943201.0
http://dbpedia.org/resource/Commodore_Perry_School_District,Commodore Perry School District,7532870.0
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,62162979.0
http://dbpedia.org/resource/Mifflin_County_School_District,Mifflin County School District,63438258.0
http://dbpedia.org/resource/New_Hope-Solebury_School_District,New Hope-Solebury School District,36180000.0
http://dbpedia.org/resource/Hoosac_Valley_High_School,Hoosac Valley High School,13222.0
http://dbpedia.org/resource/Acton-Boxborough_Regional_High_School,Acton-Boxborough Regional High School,13962.0
http://dbpedia.org/resource/Loyalsock_Township_School_District,Loyalsock Township School District,20338486.0
http://dbpedia.org/resource/Palmyra_Area_School_District,Palmyra Area School District,43000000.0
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,15860000.0
http://dbpedia.org/resource/Portage_Area_School_District,Portage Area School District,11525866.0
http://dbpedia.org/resource/Park_Hill_High_School,Park Hill High School,108339420.0
http://dbpedia.org/resource/Benton_Area_School_District,Benton Area School District,11727997.0
