http://dbpedia.org/ontology/SocietalEvent,SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1958_Chatham_Cup,1958 Chatham Cup,4
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,33
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,52
http://dbpedia.org/resource/1909–10_Magyar_Kupa,1909–10 Magyar Kupa,1
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,62
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,16
http://dbpedia.org/resource/2013–14_CERH_European_League,2013–14 CERH European League,0
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,59
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,3
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,86
http://dbpedia.org/resource/1986_All-Ireland_Senior_Club_Hurling_Championship_Final,1986 All-Ireland Senior Club Hurling Championship Final,0
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,3
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,7
http://dbpedia.org/resource/1890_American_Cup,1890 American Cup,0
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,Football at the 2000 Summer Olympics – Women's tournament,77
http://dbpedia.org/resource/2002_Chatham_Cup,2002 Chatham Cup,1
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,21
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,83
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,12
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,8
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,7
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,1983 FIFA World Youth Championship,12
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,55
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,6
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,60
http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,1981 FIFA World Youth Championship,37
http://dbpedia.org/resource/1918_Svenska_Mästerskapet_Final,1918 Svenska Mästerskapet Final,3
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,76
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,Football at the 2000 Summer Olympics – Women's tournament,49
http://dbpedia.org/resource/2006_Korean_FA_Cup,2006 Korean FA Cup,5
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1998 OFC Nations Cup,16
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,Football at the 2000 Summer Olympics – Women's tournament,84
http://dbpedia.org/resource/1957_Chatham_Cup,1957 Chatham Cup,0
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,1983 FIFA World Youth Championship,35
http://dbpedia.org/resource/2004_AFC_Cup,2004 AFC Cup,41
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,42
http://dbpedia.org/resource/2014_CERH_European_Championship,2014 CERH European Championship,4
http://dbpedia.org/resource/Donegal_v_Dublin_(2014_All-Ireland_Senior_Football_Championship),Donegal v Dublin (2014 All-Ireland Senior Football Championship),31
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,Football at the 2000 Summer Olympics – Women's tournament,50
http://dbpedia.org/resource/1999_South_American_U-20_Championship,1999 South American U-20 Championship,19
http://dbpedia.org/resource/1993_U.S._Open_Cup,1993 U.S. Open Cup,27
