http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Don_Nolander,1945
http://dbpedia.org/resource/Marc-André_Cliche,2005
http://dbpedia.org/resource/Bob_Collyard,1969
http://dbpedia.org/resource/Paul_Humphrey_(American_football),1939
http://dbpedia.org/resource/Chris_Tierney_(ice_hockey),2012
http://dbpedia.org/resource/Dave_Steckel,2001
http://dbpedia.org/resource/Jeff_Van_Note,1969
http://dbpedia.org/resource/Raitis_Grafs,2003
http://dbpedia.org/resource/E._J._Holub,1961
http://dbpedia.org/resource/Shagari_Alleyne,2007
http://dbpedia.org/resource/Lee_Gross,1975
http://dbpedia.org/resource/Maurkice_Pouncey,2010
http://dbpedia.org/resource/A._Q._Shipley,2009
http://dbpedia.org/resource/Antoine_Caldwell,2009
http://dbpedia.org/resource/Anders_Lee,2009
http://dbpedia.org/resource/Bob_Wren,1993
http://dbpedia.org/resource/Ryan_Kelly_(American_football),2016
