http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Beheshtabad-e_Sharif,88
http://dbpedia.org/resource/Strunkovice_nad_Volyňkou,109
"http://dbpedia.org/resource/Baqerabad,_Ardestan",220
"http://dbpedia.org/resource/Mohammadiyeh,_Darmian",171
"http://dbpedia.org/resource/Hoseynabad,_Torbat-e_Jam",382
"http://dbpedia.org/resource/Fakhrabad,_Sepidan",251
"http://dbpedia.org/resource/Karfaleh,_Lorestan",75
http://dbpedia.org/resource/Grieben,759
http://dbpedia.org/resource/Olešná_(Písek_District),88
"http://dbpedia.org/resource/Pa_Qaleh,_Shahr-e_Babak",138
"http://dbpedia.org/resource/Hadiabad,_Qazvin",588
http://dbpedia.org/resource/Abbasabad-e_Zargham,2518
"http://dbpedia.org/resource/Roknabad,_Yazd",1894
http://dbpedia.org/resource/Brníčko,641
"http://dbpedia.org/resource/Qaderabad,_Negin_Kavir",46
"http://dbpedia.org/resource/Kushkak,_Ashtian",43
http://dbpedia.org/resource/Dasanur,6176
http://dbpedia.org/resource/Bar_Aftab-e_Kashkeli,873
"http://dbpedia.org/resource/Khaki-ye_Olya,_Kerman",21
"http://dbpedia.org/resource/Khiaran,_Lorestan",45
http://dbpedia.org/resource/Fazıl,380
http://dbpedia.org/resource/Wonston,1283
http://dbpedia.org/resource/Lledrod,735
http://dbpedia.org/resource/Spáňov,199
http://dbpedia.org/resource/Nevřeň,229
"http://dbpedia.org/resource/Iraj,_East_Azerbaijan",85
"http://dbpedia.org/resource/Nahiyeh,_Mazandaran",125
http://dbpedia.org/resource/Bengre,7718
http://dbpedia.org/resource/Lechotice,387
"http://dbpedia.org/resource/Garmab,_Faruj",43
"http://dbpedia.org/resource/Abdolabad,_Bardaskan",181
"http://dbpedia.org/resource/Majidabad,_Zanjan",806
http://dbpedia.org/resource/Voynyagovo,1158
http://dbpedia.org/resource/Chlum_(Třebíč_District),150
http://dbpedia.org/resource/Vielist,467
"http://dbpedia.org/resource/Dehnow,_Dehpir",106
http://dbpedia.org/resource/Czeska_Wieś,440
"http://dbpedia.org/resource/Eslamabad,_Mahabad",136
http://dbpedia.org/resource/Věchnov,335
http://dbpedia.org/resource/Niemberg,1482
http://dbpedia.org/resource/Pištín,561
http://dbpedia.org/resource/Bartnica,270
"http://dbpedia.org/resource/Malekabad,_Eskelabad",19
"http://dbpedia.org/resource/Eslamabad,_Ramshir",229
http://dbpedia.org/resource/Chlum_Svaté_Maří,289
http://dbpedia.org/resource/Kamesznica,2806
http://dbpedia.org/resource/Bystrzanowice-Dwór,115
"http://dbpedia.org/resource/Faqirabad,_Kerman",387
"http://dbpedia.org/resource/Do_Chahi,_Rashtkhvar",296
"http://dbpedia.org/resource/Hoseynabad,_Dehaj",20
"http://dbpedia.org/resource/Moradabad,_Lali",39
http://dbpedia.org/resource/Hugglescote,4189
http://dbpedia.org/resource/Tojice,89
"http://dbpedia.org/resource/Baqerabad,_Divandarreh",793
http://dbpedia.org/resource/Great_Tew,156
