http://dbpedia.org/ontology/Region,Region,http://dbpedia.org/ontology/foundingYear
"http://dbpedia.org/resource/Atchison_County,_Missouri","Atchison County, Missouri",1645
"http://dbpedia.org/resource/Merrick_County,_Nebraska","Merrick County, Nebraska",1765
"http://dbpedia.org/resource/Meigs_County,_Ohio","Meigs County, Ohio",1758
"http://dbpedia.org/resource/Tillamook_County,_Oregon","Tillamook County, Oregon",1565
"http://dbpedia.org/resource/Northwest_Arctic_Borough,_Alaska","Northwest Arctic Borough, Alaska",1956
"http://dbpedia.org/resource/Harrison_County,_West_Virginia","Harrison County, West Virginia",1745
"http://dbpedia.org/resource/Lucas_County,_Ohio","Lucas County, Ohio",1939
"http://dbpedia.org/resource/Cass_County,_North_Dakota","Cass County, North Dakota",1563
"http://dbpedia.org/resource/Cassia_County,_Idaho","Cassia County, Idaho",1830
"http://dbpedia.org/resource/Barton_County,_Missouri","Barton County, Missouri",1807
"http://dbpedia.org/resource/Matanuska-Susitna_Borough,_Alaska","Matanuska-Susitna Borough, Alaska",1941
"http://dbpedia.org/resource/Cullman_County,_Alabama","Cullman County, Alabama",1756
"http://dbpedia.org/resource/Wilcox_County,_Alabama","Wilcox County, Alabama",1922
"http://dbpedia.org/resource/Dallas_County,_Arkansas","Dallas County, Arkansas",1774
"http://dbpedia.org/resource/Grant_County,_Kentucky","Grant County, Kentucky",1744
"http://dbpedia.org/resource/Jackson_County,_Arkansas","Jackson County, Arkansas",1606
"http://dbpedia.org/resource/Sully_County,_South_Dakota","Sully County, South Dakota",1842
"http://dbpedia.org/resource/Putnam_County,_Florida","Putnam County, Florida",2197
"http://dbpedia.org/resource/Shiawassee_County,_Michigan","Shiawassee County, Michigan",1764
"http://dbpedia.org/resource/Kewaunee_County,_Wisconsin","Kewaunee County, Wisconsin",2226
"http://dbpedia.org/resource/Avoyelles_Parish,_Louisiana","Avoyelles Parish, Louisiana",1860
"http://dbpedia.org/resource/Crawford_County,_Indiana","Crawford County, Indiana",2178
"http://dbpedia.org/resource/Somerset_County,_Maryland","Somerset County, Maryland",1578
"http://dbpedia.org/resource/Lincoln_County,_Oregon","Lincoln County, Oregon",1512
"http://dbpedia.org/resource/Blount_County,_Alabama","Blount County, Alabama",1961
"http://dbpedia.org/resource/Kalawao_County,_Hawaii","Kalawao County, Hawaii",1829
"http://dbpedia.org/resource/Worth_County,_Georgia","Worth County, Georgia",2019
"http://dbpedia.org/resource/Benton_County,_Washington","Benton County, Washington",1587
"http://dbpedia.org/resource/Milwaukee_County,_Wisconsin","Milwaukee County, Wisconsin",1568
"http://dbpedia.org/resource/Fairfax_County,_Virginia","Fairfax County, Virginia",1735
"http://dbpedia.org/resource/Jefferson_County,_Florida","Jefferson County, Florida",1537
"http://dbpedia.org/resource/Creek_County,_Oklahoma","Creek County, Oklahoma",1829
"http://dbpedia.org/resource/Kane_County,_Illinois","Kane County, Illinois",1671
"http://dbpedia.org/resource/Washington_County,_Colorado","Washington County, Colorado",1521
"http://dbpedia.org/resource/Alamance_County,_North_Carolina","Alamance County, North Carolina",1746
"http://dbpedia.org/resource/Putnam_County,_West_Virginia","Putnam County, West Virginia",2145
"http://dbpedia.org/resource/Wichita_County,_Texas","Wichita County, Texas",2109
"http://dbpedia.org/resource/Colbert_County,_Alabama","Colbert County, Alabama",1862
"http://dbpedia.org/resource/Shelby_County,_Missouri","Shelby County, Missouri",1755
"http://dbpedia.org/resource/Clark_County,_Kentucky","Clark County, Kentucky",1765
"http://dbpedia.org/resource/Menifee_County,_Kentucky","Menifee County, Kentucky",1848
"http://dbpedia.org/resource/Bossier_Parish,_Louisiana","Bossier Parish, Louisiana",1611
"http://dbpedia.org/resource/Benton_County,_Minnesota","Benton County, Minnesota",1946
"http://dbpedia.org/resource/Pemiscot_County,_Missouri","Pemiscot County, Missouri",1802
"http://dbpedia.org/resource/Fairfield_County,_Connecticut","Fairfield County, Connecticut",1860
"http://dbpedia.org/resource/Stark_County,_Ohio","Stark County, Ohio",1601
"http://dbpedia.org/resource/Platte_County,_Wyoming","Platte County, Wyoming",1738
"http://dbpedia.org/resource/Adams_County,_Idaho","Adams County, Idaho",2184
"http://dbpedia.org/resource/St._Clair_County,_Missouri","St. Clair County, Missouri",1866
