http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Andijan_State_University,Andijan State University,7054
http://dbpedia.org/resource/Northern_College_(Ontario),Northern College (Ontario),2015
http://dbpedia.org/resource/İnönü_University,İnönü University,41000
http://dbpedia.org/resource/Iqra_University,Iqra University,10000
http://dbpedia.org/resource/University_of_Münster,University of Münster,43790
http://dbpedia.org/resource/Maulana_Azad_National_Institute_of_Technology,Maulana Azad National Institute of Technology,4000
http://dbpedia.org/resource/Université_de_Montréal,Université de Montréal,67542
http://dbpedia.org/resource/Bethel_College_(Indiana),Bethel College (Indiana),2000
http://dbpedia.org/resource/Joliet_Junior_College,Joliet Junior College,15191
http://dbpedia.org/resource/Texas_Tech_University_College_of_Architecture,Texas Tech University College of Architecture,602
http://dbpedia.org/resource/Santa_Barbara_City_College,Santa Barbara City College,18848
http://dbpedia.org/resource/J.N.N_Matriculation_&_Higher_Secondary_School,J.N.N Matriculation & Higher Secondary School,820
http://dbpedia.org/resource/Froebel_College_of_Education,Froebel College of Education,250
"http://dbpedia.org/resource/St._George's_College,_Quilmes","St. George's College, Quilmes",844
http://dbpedia.org/resource/Linton_Global_College,Linton Global College,200
http://dbpedia.org/resource/Ghazni_University,Ghazni University,1580
http://dbpedia.org/resource/Université_de_Namur,Université de Namur,6623
http://dbpedia.org/resource/National_Film_School_of_Denmark,National Film School of Denmark,100
http://dbpedia.org/resource/Columbia_College_Hollywood,Columbia College Hollywood,300
"http://dbpedia.org/resource/Faculty_of_Agriculture,_University_of_Peradeniya","Faculty of Agriculture, University of Peradeniya",1303
http://dbpedia.org/resource/Pacific_Union_College,Pacific Union College,1605
http://dbpedia.org/resource/Alkauthar_Islamic_University,Alkauthar Islamic University,2000
http://dbpedia.org/resource/University_of_West_Yangon,University of West Yangon,7100
http://dbpedia.org/resource/George_Washington_University_Graduate_School_of_Education_and_Human_Development,George Washington University Graduate School of Education and Human Development,1479
http://dbpedia.org/resource/AGSB_University,AGSB University,100
http://dbpedia.org/resource/Anahuac_Mayab_University,Anahuac Mayab University,3100
http://dbpedia.org/resource/Arab_American_University,Arab American University,8285
http://dbpedia.org/resource/UiTM_Faculty_of_Law,UiTM Faculty of Law,1144
http://dbpedia.org/resource/Texas_A&M_University–Texarkana,Texas A&M University–Texarkana,1865
http://dbpedia.org/resource/University_of_Greenland,University of Greenland,650
http://dbpedia.org/resource/Center_of_Excellence_in_Nanotechnology,Center of Excellence in Nanotechnology,23
http://dbpedia.org/resource/Colorado_Christian_University,Colorado Christian University,7379
http://dbpedia.org/resource/Geneva_College,Geneva College,1791
http://dbpedia.org/resource/University_of_Applied_Sciences_Kufstein,University of Applied Sciences Kufstein,1200
http://dbpedia.org/resource/Murmansk_State_Technical_University,Murmansk State Technical University,8000
http://dbpedia.org/resource/Kent_State_University,Kent State University,40782
http://dbpedia.org/resource/Mississippi_State_University,Mississippi State University,21622
http://dbpedia.org/resource/Brooklyn_College,Brooklyn College,16463
http://dbpedia.org/resource/Franciscan_University_of_Steubenville,Franciscan University of Steubenville,2716
http://dbpedia.org/resource/Robert_E._Lee_High_School_(Jacksonville),Robert E. Lee High School (Jacksonville),1808
http://dbpedia.org/resource/Colchester_Sixth_Form_College,Colchester Sixth Form College,3200
http://dbpedia.org/resource/Tianjin_University_of_Commerce,Tianjin University of Commerce,30000
http://dbpedia.org/resource/Jalpaiguri_Government_Engineering_College,Jalpaiguri Government Engineering College,1600
http://dbpedia.org/resource/University_of_Santo_Tomas_College_of_Education,University of Santo Tomas College of Education,2101
http://dbpedia.org/resource/University_of_the_Arts_(Philadelphia),University of the Arts (Philadelphia),1900
http://dbpedia.org/resource/VNR_Vignana_Jyothi_Institute_of_Engineering_and_Technology,VNR Vignana Jyothi Institute of Engineering and Technology,6300
http://dbpedia.org/resource/Barratt_Due_Institute_of_Music,Barratt Due Institute of Music,90
http://dbpedia.org/resource/Kansas_City_Art_Institute,Kansas City Art Institute,600
