http://dbpedia.org/ontology/AdultActor,AdultActor,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Anna_Nova,Anna Nova,1.6764
http://dbpedia.org/resource/Asia_Carrera,Asia Carrera,1.524
http://dbpedia.org/resource/Regan_Reese,Regan Reese,1.524
http://dbpedia.org/resource/Jeannie_Pepper,Jeannie Pepper,1.7018
http://dbpedia.org/resource/Peter_North_(actor),Peter North (actor),1.778
http://dbpedia.org/resource/Skye_Blue,Skye Blue,1.6256
http://dbpedia.org/resource/Capri_Anderson,Capri Anderson,1.524
http://dbpedia.org/resource/Katie_Morgan,Katie Morgan,1.651
http://dbpedia.org/resource/Jeremy_Hall_(producer),Jeremy Hall (producer),1.8034
http://dbpedia.org/resource/Harry_S._Morgan,Harry S. Morgan,1.7526
http://dbpedia.org/resource/Wendy_Williams_(pornographic_actress),Wendy Williams (pornographic actress),1.778
http://dbpedia.org/resource/Vicky_Vette,Vicky Vette,1.6764
http://dbpedia.org/resource/Loulou_von_Brochwitz,Loulou von Brochwitz,1.7526
http://dbpedia.org/resource/Dunia_Montenegro,Dunia Montenegro,1.57
http://dbpedia.org/resource/Lexington_Steele,Lexington Steele,1.8796
http://dbpedia.org/resource/Victoria_Zdrok,Victoria Zdrok,1.7526
http://dbpedia.org/resource/Kasumi_Nakane,Kasumi Nakane,1.64
http://dbpedia.org/resource/Marilyn_Jess,Marilyn Jess,1.6764
http://dbpedia.org/resource/Lexi_Belle,Lexi Belle,1.6002
http://dbpedia.org/resource/Mimi_Miyagi,Mimi Miyagi,1.6002
http://dbpedia.org/resource/Motoko_Sasaki,Motoko Sasaki,1.58
http://dbpedia.org/resource/Erica_Ellyson,Erica Ellyson,1.7018
http://dbpedia.org/resource/Colleen_Brennan,Colleen Brennan,1.6256
http://dbpedia.org/resource/Kendra_Jade_Rossi,Kendra Jade Rossi,1.5494
http://dbpedia.org/resource/Lizzy_Borden_(actress),Lizzy Borden (actress),1.7272
http://dbpedia.org/resource/Aletta_Ocean,Aletta Ocean,1.7272
http://dbpedia.org/resource/Christy_Mack,Christy Mack,1.6002
http://dbpedia.org/resource/Johnny_Castle_(actor),Johnny Castle (actor),1.8034
http://dbpedia.org/resource/Savannah_(actress),Savannah (actress),1.6764
http://dbpedia.org/resource/Candy_Samples,Candy Samples,1.6256
http://dbpedia.org/resource/Patricia_Ford,Patricia Ford,1.6764
http://dbpedia.org/resource/Jake_Deckard,Jake Deckard,1.8034
http://dbpedia.org/resource/Ryder_Skye,Ryder Skye,1.5748
http://dbpedia.org/resource/Saya_Misaki,Saya Misaki,1.53
http://dbpedia.org/resource/Rio_Hamasaki,Rio Hamasaki,1.58
http://dbpedia.org/resource/Yua_Aida,Yua Aida,1.57
http://dbpedia.org/resource/Bianca_Soares,Bianca Soares,1.7018
http://dbpedia.org/resource/Princess_Donna,Princess Donna,1.524
http://dbpedia.org/resource/Tarra_White,Tarra White,1.7018
http://dbpedia.org/resource/Jill_Kelly_(actress),Jill Kelly (actress),1.7018
http://dbpedia.org/resource/Rena_Murakami,Rena Murakami,1.59
http://dbpedia.org/resource/Nadia_Styles,Nadia Styles,1.651
http://dbpedia.org/resource/Ludmilla_Radchenko,Ludmilla Radchenko,1.74
http://dbpedia.org/resource/Stephanie_Marrian,Stephanie Marrian,1.5748
http://dbpedia.org/resource/Saori_Yamamoto,Saori Yamamoto,1.65
http://dbpedia.org/resource/Sasha_Grey,Sasha Grey,1.6764
http://dbpedia.org/resource/Randy_Spears,Randy Spears,1.8034
http://dbpedia.org/resource/Yvette_Bova,Yvette Bova,1.6
