http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/width
http://dbpedia.org/resource/19th_Street_Bridge,19th Street Bridge,6.858
http://dbpedia.org/resource/Karisaka_Tunnel,Karisaka Tunnel,7.5
http://dbpedia.org/resource/Second_Wuhan_Yangtze_River_Bridge,Second Wuhan Yangtze River Bridge,26.0
http://dbpedia.org/resource/University_Bridge_(St._Cloud),University Bridge (St. Cloud),19.812
http://dbpedia.org/resource/ASEAN_Bridge,ASEAN Bridge,1.5
http://dbpedia.org/resource/Pitfield_Bridge,Pitfield Bridge,6.1
http://dbpedia.org/resource/Vilas_Bridge,Vilas Bridge,7.3152
http://dbpedia.org/resource/Wadi_el_Kuf_Bridge,Wadi el Kuf Bridge,13.3
http://dbpedia.org/resource/General_William_C._Westmoreland_Bridge,General William C. Westmoreland Bridge,12.192
http://dbpedia.org/resource/James_River_Bridge,James River Bridge,20.8
http://dbpedia.org/resource/63rd_Street_Tunnel,63rd Street Tunnel,11.7348
http://dbpedia.org/resource/Long–Allen_Bridge_(Harrisonburg),Long–Allen Bridge (Harrisonburg),24.384
http://dbpedia.org/resource/Marco_Polo_Bridge,Marco Polo Bridge,9.3
http://dbpedia.org/resource/Rainbow_Bridge_(Tokyo),Rainbow Bridge (Tokyo),49.0
http://dbpedia.org/resource/Haliç_Bridge,Haliç Bridge,32.0
http://dbpedia.org/resource/Buck_Hill_Farm_Covered_Bridge,Buck Hill Farm Covered Bridge,24140.2
http://dbpedia.org/resource/Verige_bridge,Verige bridge,22.91
http://dbpedia.org/resource/Horton_Mill_Covered_Bridge,Horton Mill Covered Bridge,3.048
"http://dbpedia.org/resource/Puente_Romano,_Mérida","Puente Romano, Mérida",7.1
http://dbpedia.org/resource/Chiniot_Bridge,Chiniot Bridge,17.8
http://dbpedia.org/resource/Buckman_Bridge,Buckman Bridge,10.668
http://dbpedia.org/resource/Dan_Cameron_Bridge,Dan Cameron Bridge,32.7965
http://dbpedia.org/resource/Nipigon_River_Bridge,Nipigon River Bridge,37.0
http://dbpedia.org/resource/Cap-Rouge_trestle,Cap-Rouge trestle,52.0
http://dbpedia.org/resource/Discovery_Bridge_(Yankton),Discovery Bridge (Yankton),22.5552
http://dbpedia.org/resource/Petroleum_Street_Bridge,Petroleum Street Bridge,10.9728
http://dbpedia.org/resource/Ship_Canal_Bridge,Ship Canal Bridge,36.2712
http://dbpedia.org/resource/Grosvenor_Bridge,Grosvenor Bridge,54.0
