http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/serviceStartYear
http://dbpedia.org/resource/Ted_Swales,1942
http://dbpedia.org/resource/Imran_Ullah_Khan,1955
http://dbpedia.org/resource/Edward_Clive_(British_Army_general),1854
http://dbpedia.org/resource/William_W._Outerbridge,1927
http://dbpedia.org/resource/Vukašin_Šoškoćanin,1990
http://dbpedia.org/resource/Mikhail_Sablin,1890
http://dbpedia.org/resource/Krubert_Nel,2012
http://dbpedia.org/resource/Samuel_Beatty_(general),1846
http://dbpedia.org/resource/Alexander_Vraciu,1941
"http://dbpedia.org/resource/Evelyn_Baring,_1st_Earl_of_Cromer",1860
http://dbpedia.org/resource/Fazal_Haq_Mujahid,1975
http://dbpedia.org/resource/Prince_Naruhiko_Higashikuni__HIH_Prince_Naruhiko_Higashikuni__1,1908
http://dbpedia.org/resource/Bronson_M._Cutting,1917
http://dbpedia.org/resource/Eric_Holcomb,1990
http://dbpedia.org/resource/Arthur_F._DeFranzo,1940
http://dbpedia.org/resource/Richard_Gale_(British_Army_officer),1915
http://dbpedia.org/resource/Claude_Lecomte,1837
http://dbpedia.org/resource/Henry_C._Wayne,1838
http://dbpedia.org/resource/Richard_Leveson_(admiral),1586
http://dbpedia.org/resource/David_Ayers,1861
http://dbpedia.org/resource/Henry_Pottinger,1804
http://dbpedia.org/resource/William_Mahone,1861
http://dbpedia.org/resource/Stanley_Gorenc,1975
http://dbpedia.org/resource/Silvestre_S._Herrera,1944
http://dbpedia.org/resource/William_Barksdale_Tabb,1862
http://dbpedia.org/resource/Arthur_J._Jackson,1943
http://dbpedia.org/resource/Yamanashi_Hanzō,1886
http://dbpedia.org/resource/Oskar_Munzel,1917
http://dbpedia.org/resource/Lancelot_Richardson,1914
http://dbpedia.org/resource/Maurice_D._G._Scott,1914
http://dbpedia.org/resource/John_Rodgers_(American_Civil_War_naval_officer),1828
http://dbpedia.org/resource/Mirza_Hamid_Hussain,1935
http://dbpedia.org/resource/Cecil_Burney,1871
http://dbpedia.org/resource/Louis-Jean-Nicolas_Lejoille,1793
http://dbpedia.org/resource/Rémy_Raffalli,1933
http://dbpedia.org/resource/Georges_Sada,1958
http://dbpedia.org/resource/William_O._Eareckson,1917
http://dbpedia.org/resource/George_Leonard_Trapp,1916
http://dbpedia.org/resource/Jean-Michel_Nicolier,1991
http://dbpedia.org/resource/Raúl_Pellegrin,1976
http://dbpedia.org/resource/Carl-Heinrich_von_Stülpnagel,1904
http://dbpedia.org/resource/Semyon_Budyonny,1903
http://dbpedia.org/resource/Ronald_Thornely,1914
http://dbpedia.org/resource/Bruce_DeMars,1957
http://dbpedia.org/resource/Heinz_Werner,1939
http://dbpedia.org/resource/Vidal_Francisco_Soberón_Sanz,1970
http://dbpedia.org/resource/Robert_Faulknor_the_younger,1777
http://dbpedia.org/resource/Abel_E._Leavenworth,1862
http://dbpedia.org/resource/Johannes_Kümmel,1928
http://dbpedia.org/resource/Robert_B._Rheault,1946
http://dbpedia.org/resource/Viktor_von_Loßberg,1933
http://dbpedia.org/resource/James_H._McBride,1861
http://dbpedia.org/resource/Kurt_Thoma,1921
http://dbpedia.org/resource/Hossein_Kharrazi,1978
http://dbpedia.org/resource/Movses_Hakobyan,1982
http://dbpedia.org/resource/Werner_Roell,1934
http://dbpedia.org/resource/Francis_Gregory,1809
http://dbpedia.org/resource/James_Conner_(general),1861
http://dbpedia.org/resource/John_B._Magruder,1830
http://dbpedia.org/resource/John_Glenn_Beall_Jr.,1945
http://dbpedia.org/resource/John_E._Peterson,1957
http://dbpedia.org/resource/Luís_do_Rego_Barreto,1790
